ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown
2026-07-29T20:41:59.893Z,594.18,setup,0, 2026/07/29 16:41:59.928, 38, N/A, 87.58, 87.54, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:41:59.893Z,594.18,setup,1, 2026/07/29 16:41:59.932, 35, N/A, 21.56, 23.47, 400.00, 400.00, 180, 180, 405, 0, 0, 30, P8, 89135, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:00.961Z,595.25,warmup,0, 2026/07/29 16:42:00.987, 38, N/A, 87.66, 87.18, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:00.961Z,595.25,warmup,1, 2026/07/29 16:42:00.991, 43, N/A, 193.67, 399.91, 400.00, 400.00, 1980, 1980, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:02.010Z,596.29,warmup,0, 2026/07/29 16:42:02.035, 38, N/A, 87.64, 86.77, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:02.010Z,596.29,warmup,1, 2026/07/29 16:42:02.039, 44, N/A, 400.03, 400.01, 400.00, 400.00, 1897, 1897, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:03.058Z,597.34,warmup,0, 2026/07/29 16:42:03.083, 38, N/A, 86.57, 86.55, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:03.058Z,597.34,warmup,1, 2026/07/29 16:42:03.087, 45, N/A, 399.97, 400.01, 400.00, 400.00, 1890, 1890, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:04.105Z,598.39,warmup,0, 2026/07/29 16:42:04.130, 38, N/A, 86.49, 86.43, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:04.105Z,598.39,warmup,1, 2026/07/29 16:42:04.134, 46, N/A, 399.99, 400.01, 400.00, 400.00, 1890, 1890, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:05.153Z,599.44,warmup,0, 2026/07/29 16:42:05.178, 38, N/A, 86.86, 87.02, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:05.153Z,599.44,warmup,1, 2026/07/29 16:42:05.183, 46, N/A, 399.98, 399.86, 400.00, 400.00, 1882, 1882, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:06.200Z,600.48,warmup,0, 2026/07/29 16:42:06.225, 38, N/A, 86.98, 87.10, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:06.200Z,600.48,warmup,1, 2026/07/29 16:42:06.230, 47, N/A, 399.98, 400.03, 400.00, 400.00, 1882, 1882, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:07.249Z,601.53,warmup,0, 2026/07/29 16:42:07.275, 38, N/A, 86.69, 86.65, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:07.249Z,601.53,warmup,1, 2026/07/29 16:42:07.278, 47, N/A, 400.03, 400.09, 400.00, 400.00, 1882, 1882, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:08.298Z,602.58,warmup,0, 2026/07/29 16:42:08.323, 38, N/A, 86.39, 86.39, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:08.298Z,602.58,warmup,1, 2026/07/29 16:42:08.327, 48, N/A, 399.96, 399.98, 400.00, 400.00, 1867, 1867, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:09.347Z,603.63,warmup,0, 2026/07/29 16:42:09.372, 38, N/A, 86.38, 86.36, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:09.347Z,603.63,warmup,1, 2026/07/29 16:42:09.375, 48, N/A, 400.02, 399.98, 400.00, 400.00, 1875, 1875, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:10.393Z,604.68,warmup,0, 2026/07/29 16:42:10.419, 38, N/A, 86.50, 86.53, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:10.393Z,604.68,warmup,1, 2026/07/29 16:42:10.423, 49, N/A, 399.99, 400.19, 400.00, 400.00, 1875, 1875, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:11.440Z,605.72,warmup,0, 2026/07/29 16:42:11.465, 38, N/A, 86.56, 86.60, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:11.440Z,605.72,warmup,1, 2026/07/29 16:42:11.469, 49, N/A, 399.99, 400.25, 400.00, 400.00, 1875, 1875, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:12.488Z,606.77,warmup,0, 2026/07/29 16:42:12.514, 38, N/A, 87.11, 87.19, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:12.488Z,606.77,warmup,1, 2026/07/29 16:42:12.518, 49, N/A, 399.96, 400.15, 400.00, 400.00, 1875, 1875, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:13.537Z,607.82,warmup,0, 2026/07/29 16:42:13.562, 38, N/A, 86.56, 86.50, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:13.537Z,607.82,warmup,1, 2026/07/29 16:42:13.567, 50, N/A, 399.98, 399.96, 400.00, 400.00, 1867, 1867, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:14.586Z,608.87,warmup,0, 2026/07/29 16:42:14.611, 38, N/A, 86.53, 86.55, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:14.586Z,608.87,warmup,1, 2026/07/29 16:42:14.615, 50, N/A, 399.99, 400.13, 400.00, 400.00, 1867, 1867, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
2026-07-29T20:42:15.633Z,609.92,warmup,0, 2026/07/29 16:42:15.658, 38, N/A, 86.60, 86.60, 600.00, 600.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active
2026-07-29T20:42:15.633Z,609.92,warmup,1, 2026/07/29 16:42:15.662, 51, N/A, 399.99, 400.01, 400.00, 400.00, 1867, 1867, 13365, 100, 85, 30, P1, 89139, Active, Not Active, Not Active, Not Active
