ts_wall_iso,ts_mono_s,phase,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-29T20:51:51.810Z,1186.09,setup,64.6,46.5,4350,41.9
2026-07-29T20:51:52.879Z,1187.16,warmup,71.1,60.4,3231,41.9
2026-07-29T20:51:53.948Z,1188.23,warmup,74.2,62.1,3310,41.9
2026-07-29T20:51:55.017Z,1189.30,warmup,73.9,59.4,2829,41.9
2026-07-29T20:51:56.085Z,1190.37,warmup,74.5,59.9,2933,41.9
2026-07-29T20:51:57.154Z,1191.44,warmup,75.2,58.9,3333,41.9
2026-07-29T20:51:58.220Z,1192.50,warmup,76.1,59.8,3153,41.9
2026-07-29T20:51:59.292Z,1193.58,warmup,76.2,61.2,3076,40.9
2026-07-29T20:52:00.362Z,1194.65,warmup,76.5,62.2,3022,40.9
2026-07-29T20:52:01.431Z,1195.71,warmup,77.0,62.2,3200,40.9
2026-07-29T20:52:02.501Z,1196.78,warmup,77.0,64.0,3300,40.9
2026-07-29T20:52:03.571Z,1197.85,warmup,76.0,64.1,3159,40.9
2026-07-29T20:52:04.640Z,1198.92,warmup,76.1,62.2,3056,40.9
2026-07-29T20:52:05.710Z,1199.99,warmup,76.8,64.0,3119,40.9
2026-07-29T20:52:06.781Z,1201.06,warmup,76.8,62.2,3418,40.9
2026-07-29T20:52:07.850Z,1202.13,warmup,77.9,66.4,2920,40.9
2026-07-29T20:52:08.917Z,1203.20,warmup,77.4,66.9,3368,40.9
2026-07-29T20:52:09.987Z,1204.27,warmup,76.6,62.2,3460,40.9
2026-07-29T20:52:11.057Z,1205.34,warmup,76.6,71.6,3214,40.9
2026-07-29T20:52:12.126Z,1206.41,warmup,76.8,63.1,3719,40.9
2026-07-29T20:52:13.196Z,1207.48,warmup,76.8,63.6,4590,40.9
2026-07-29T20:52:14.263Z,1208.55,warmup,75.9,61.6,3367,40.9
2026-07-29T20:52:15.332Z,1209.62,warmup,75.9,63.6,3122,40.9
2026-07-29T20:52:16.401Z,1210.68,warmup,77.4,68.8,3123,40.9
2026-07-29T20:52:17.471Z,1211.75,warmup,77.6,71.1,3013,40.9
2026-07-29T20:52:18.540Z,1212.82,warmup,77.4,63.1,3057,40.9
2026-07-29T20:52:19.608Z,1213.89,warmup,77.6,65.0,3012,40.9
2026-07-29T20:52:20.677Z,1214.96,warmup,76.8,62.1,3215,40.9
2026-07-29T20:52:21.748Z,1216.03,warmup,77.6,65.0,3027,40.9
2026-07-29T20:52:22.817Z,1217.10,warmup,78.1,64.5,3022,40.9
2026-07-29T20:52:23.886Z,1218.17,warmup,77.6,65.0,4077,40.9
2026-07-29T20:52:24.956Z,1219.24,warmup,76.6,64.0,3621,40.9
2026-07-29T20:52:26.025Z,1220.31,warmup,76.5,63.6,3238,40.9
2026-07-29T20:52:27.095Z,1221.38,warmup,77.1,65.0,3021,40.9
2026-07-29T20:52:28.164Z,1222.45,warmup,77.4,65.0,3075,40.9
2026-07-29T20:52:29.234Z,1223.52,warmup,78.0,64.1,2941,40.9
2026-07-29T20:52:30.303Z,1224.59,warmup,78.2,64.5,3078,40.9
2026-07-29T20:52:31.373Z,1225.66,warmup,78.6,64.6,3125,40.9
2026-07-29T20:52:32.441Z,1226.72,warmup,77.6,68.4,3002,40.9
2026-07-29T20:52:33.507Z,1227.79,warmup,78.5,66.4,3413,40.9
2026-07-29T20:52:34.577Z,1228.86,warmup,78.1,65.5,3118,40.9
