ts_iso,event
2026-07-30T08:20:50.323Z,run-created
2026-07-30T08:21:20.211Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T08:23:20.865Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T08:24:54.585Z,fixed-fan-policy-applied,gpu0=30,gpu1=70
2026-07-30T08:24:54.606Z,warmup-started
2026-07-30T08:25:20.493Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T08:26:54.684Z,measured-started
2026-07-30T08:27:21.084Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T08:29:21.709Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T08:31:22.321Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T08:33:21.880Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T08:35:22.476Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T08:37:23.073Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T08:39:23.668Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T08:41:23.268Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T08:41:57.800Z,measured-finished
2026-07-30T08:43:14.877Z,automatic-fan-control-restored
