ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T11:54:18.823Z,55333.11,setup,,52.5,47.6,4038,37.9
2026-07-30T11:54:19.926Z,55334.21,warmup,,58.6,55.6,3511,37.9
2026-07-30T11:54:20.992Z,55335.28,warmup,,65.4,65.0,3086,37.9
2026-07-30T11:54:22.062Z,55336.35,warmup,,69.1,62.6,3227,37.9
2026-07-30T11:54:23.131Z,55337.41,warmup,,70.9,57.5,3317,37.9
2026-07-30T11:54:24.201Z,55338.48,warmup,,71.8,57.0,3041,37.9
2026-07-30T11:54:25.268Z,55339.55,warmup,,70.9,65.0,3260,37.9
2026-07-30T11:54:26.337Z,55340.62,warmup,,71.8,59.4,3594,37.9
2026-07-30T11:54:27.406Z,55341.69,warmup,,71.6,57.0,3022,37.9
2026-07-30T11:54:28.476Z,55342.76,warmup,,71.9,61.6,3118,37.9
2026-07-30T11:54:29.546Z,55343.83,warmup,,73.1,58.9,3109,37.9
2026-07-30T11:54:30.614Z,55344.90,warmup,,72.8,56.5,3307,37.9
2026-07-30T11:54:31.683Z,55345.97,warmup,,72.9,63.6,3097,37.9
2026-07-30T11:54:32.778Z,55347.06,warmup,,73.2,70.2,3459,37.9
2026-07-30T11:54:33.847Z,55348.13,warmup,,73.2,55.5,3765,37.9
2026-07-30T11:54:34.916Z,55349.20,warmup,,73.6,62.1,3964,37.9
2026-07-30T11:54:35.985Z,55350.27,warmup,,73.6,58.5,3381,37.9
2026-07-30T11:54:37.051Z,55351.33,warmup,,72.4,63.6,2957,37.9
2026-07-30T11:54:38.120Z,55352.40,warmup,,73.1,58.9,2994,37.9
2026-07-30T11:54:39.189Z,55353.47,warmup,,73.4,59.4,3161,37.9
2026-07-30T11:54:40.255Z,55354.54,warmup,,72.5,57.0,3068,36.9
2026-07-30T11:54:41.325Z,55355.61,warmup,,72.6,57.5,3425,37.9
2026-07-30T11:54:42.391Z,55356.67,warmup,,71.1,59.2,3019,36.9
2026-07-30T11:54:43.461Z,55357.74,warmup,,72.5,71.1,3001,36.9
