ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T15:54:48.729Z,69763.01,setup,0, 2026/07/30 11:54:48.764, 35, N/A, 17.77, 20.92, 300.00, 300.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 58, 29449314804, 0, 0, 0
2026-07-30T15:54:48.729Z,69763.01,setup,1, 2026/07/30 11:54:48.788, 35, N/A, 21.18, 22.04, 300.00, 300.00, 180, 180, 405, 0, 0, 59, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 34582673328, 6894602, 280003, 0
2026-07-30T15:54:48.981Z,69763.26,warmup,0, 2026/07/30 11:54:49.005, 35, N/A, 17.77, 20.92, 300.00, 300.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 58, 29449314804, 0, 0, 0
2026-07-30T15:54:48.981Z,69763.26,warmup,1, 2026/07/30 11:54:49.011, 35, N/A, 21.18, 22.04, 300.00, 300.00, 180, 180, 405, 0, 0, 60, P8, 89139, Not Active, Not Active, Not Active, Not Active, 49, 34582673328, 6894602, 280003, 0
2026-07-30T15:54:49.231Z,69763.51,warmup,0, 2026/07/30 11:54:49.256, 35, N/A, 17.77, 20.92, 300.00, 300.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:49.231Z,69763.51,warmup,1, 2026/07/30 11:54:49.261, 42, N/A, 21.18, 22.04, 300.00, 300.00, 180, 180, 405, 100, 33, 60, P8, 89139, Active, Not Active, Not Active, Not Active, 53, 34582916551, 6894602, 280003, 0
2026-07-30T15:54:49.480Z,69763.76,warmup,0, 2026/07/30 11:54:49.506, 36, N/A, 54.27, 88.89, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:49.480Z,69763.76,warmup,1, 2026/07/30 11:54:49.512, 42, N/A, 21.18, 22.04, 300.00, 300.00, 180, 180, 405, 100, 33, 60, P8, 89139, Active, Not Active, Not Active, Not Active, 52, 34582916551, 6894602, 280003, 0
2026-07-30T15:54:49.731Z,69764.01,warmup,0, 2026/07/30 11:54:49.755, 36, N/A, 54.27, 88.89, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:49.731Z,69764.01,warmup,1, 2026/07/30 11:54:49.762, 41, N/A, 170.57, 300.13, 300.00, 300.00, 1110, 1110, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 34583405576, 6894602, 280003, 0
2026-07-30T15:54:49.981Z,69764.26,warmup,0, 2026/07/30 11:54:50.005, 37, N/A, 88.11, 92.63, 300.00, 300.00, 2610, 2610, 13365, 1, 1, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:49.981Z,69764.26,warmup,1, 2026/07/30 11:54:50.012, 41, N/A, 170.57, 300.13, 300.00, 300.00, 1110, 1110, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 34583405576, 6894602, 280003, 0
2026-07-30T15:54:50.230Z,69764.51,warmup,0, 2026/07/30 11:54:50.255, 37, N/A, 88.11, 92.63, 300.00, 300.00, 2610, 2610, 13365, 1, 1, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:50.230Z,69764.51,warmup,1, 2026/07/30 11:54:50.261, 41, N/A, 304.06, 299.87, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 34583905548, 6894602, 280003, 0
2026-07-30T15:54:50.481Z,69764.76,warmup,0, 2026/07/30 11:54:50.505, 36, N/A, 87.56, 87.46, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:50.481Z,69764.76,warmup,1, 2026/07/30 11:54:50.510, 41, N/A, 304.06, 299.87, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 34583905548, 6894602, 280003, 0
2026-07-30T15:54:50.731Z,69765.01,warmup,0, 2026/07/30 11:54:50.754, 36, N/A, 87.56, 87.46, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:50.731Z,69765.01,warmup,1, 2026/07/30 11:54:50.761, 41, N/A, 300.07, 300.21, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 34584405548, 6894602, 280003, 0
2026-07-30T15:54:50.980Z,69765.26,warmup,0, 2026/07/30 11:54:51.005, 36, N/A, 87.01, 88.31, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:50.980Z,69765.26,warmup,1, 2026/07/30 11:54:51.011, 41, N/A, 300.07, 300.21, 300.00, 300.00, 1057, 1057, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 34584405548, 6894602, 280003, 0
2026-07-30T15:54:51.231Z,69765.51,warmup,0, 2026/07/30 11:54:51.255, 36, N/A, 87.01, 88.31, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:51.231Z,69765.51,warmup,1, 2026/07/30 11:54:51.261, 41, N/A, 299.98, 299.94, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 34584905577, 6894602, 280003, 0
2026-07-30T15:54:51.481Z,69765.76,warmup,0, 2026/07/30 11:54:51.505, 36, N/A, 87.01, 88.31, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:51.481Z,69765.76,warmup,1, 2026/07/30 11:54:51.510, 41, N/A, 299.98, 299.94, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 34584905577, 6894602, 280003, 0
2026-07-30T15:54:51.731Z,69766.01,warmup,0, 2026/07/30 11:54:51.755, 36, N/A, 87.01, 88.31, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:51.731Z,69766.01,warmup,1, 2026/07/30 11:54:51.762, 42, N/A, 299.98, 300.00, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 34585405557, 6894602, 280003, 0
2026-07-30T15:54:51.981Z,69766.26,warmup,0, 2026/07/30 11:54:52.006, 36, N/A, 86.25, 86.25, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
2026-07-30T15:54:51.981Z,69766.26,warmup,1, 2026/07/30 11:54:52.014, 42, N/A, 299.98, 300.00, 300.00, 300.00, 1050, 1050, 13365, 100, 79, 61, P1, 89139, Active, Not Active, Not Active, Not Active, 51, 34585405557, 6894602, 280003, 0
2026-07-30T15:54:52.230Z,69766.51,warmup,0, 2026/07/30 11:54:52.255, 36, N/A, 86.25, 86.25, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 29449314804, 0, 0, 0
