ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T18:11:29.461Z,77963.74,setup,0, 2026/07/30 14:11:29.491, 35, N/A, 21.97, 21.20, 300.00, 300.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 58, 33575653537, 0, 0, 0
2026-07-30T18:11:29.461Z,77963.74,setup,1, 2026/07/30 14:11:29.516, 35, N/A, 20.36, 27.49, 300.00, 300.00, 180, 180, 405, 0, 0, 59, P8, 89139, Not Active, Not Active, Not Active, Not Active, 56, 38750328183, 6894602, 280003, 0
2026-07-30T18:11:29.713Z,77964.00,warmup,0, 2026/07/30 14:11:29.737, 35, N/A, 21.97, 21.20, 300.00, 300.00, 180, 180, 405, 0, 0, 40, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:29.713Z,77964.00,warmup,1, 2026/07/30 14:11:29.743, 35, N/A, 20.36, 27.49, 300.00, 300.00, 180, 180, 405, 0, 0, 59, P8, 89139, Not Active, Not Active, Not Active, Not Active, 49, 38750328183, 6894602, 280003, 0
2026-07-30T18:11:29.963Z,77964.25,warmup,0, 2026/07/30 14:11:29.988, 36, N/A, 45.71, 88.05, 300.00, 300.00, 180, 180, 405, 0, 0, 40, P1, 89065, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:29.963Z,77964.25,warmup,1, 2026/07/30 14:11:29.994, 43, N/A, 20.36, 27.49, 300.00, 300.00, 180, 180, 405, 100, 36, 60, P8, 89139, Active, Not Active, Not Active, Not Active, 52, 38750630760, 6894602, 280003, 0
2026-07-30T18:11:30.213Z,77964.50,warmup,0, 2026/07/30 14:11:30.239, 36, N/A, 45.71, 88.05, 300.00, 300.00, 180, 180, 405, 0, 0, 40, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:30.213Z,77964.50,warmup,1, 2026/07/30 14:11:30.244, 43, N/A, 20.36, 27.49, 300.00, 300.00, 180, 180, 405, 100, 36, 60, P8, 89139, Active, Not Active, Not Active, Not Active, 52, 38750630760, 6894602, 280003, 0
2026-07-30T18:11:30.463Z,77964.75,warmup,0, 2026/07/30 14:11:30.488, 36, N/A, 76.05, 87.24, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:30.463Z,77964.75,warmup,1, 2026/07/30 14:11:30.495, 41, N/A, 241.05, 300.08, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 38751130746, 6894602, 280003, 0
2026-07-30T18:11:30.713Z,77965.00,warmup,0, 2026/07/30 14:11:30.737, 36, N/A, 76.05, 87.24, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:30.713Z,77965.00,warmup,1, 2026/07/30 14:11:30.743, 41, N/A, 241.05, 300.08, 300.00, 300.00, 1057, 1057, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 38751130746, 6894602, 280003, 0
2026-07-30T18:11:30.963Z,77965.25,warmup,0, 2026/07/30 14:11:30.987, 36, N/A, 88.32, 86.86, 300.00, 300.00, 2617, 2617, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:30.963Z,77965.25,warmup,1, 2026/07/30 14:11:30.993, 41, N/A, 298.43, 300.22, 300.00, 300.00, 1065, 1065, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 38751630780, 6894602, 280003, 0
2026-07-30T18:11:31.213Z,77965.50,warmup,0, 2026/07/30 14:11:31.238, 36, N/A, 88.32, 86.86, 300.00, 300.00, 2617, 2617, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
2026-07-30T18:11:31.213Z,77965.50,warmup,1, 2026/07/30 14:11:31.243, 41, N/A, 298.43, 300.22, 300.00, 300.00, 1065, 1065, 13365, 100, 81, 60, P1, 89139, Active, Not Active, Not Active, Not Active, 52, 38751630780, 6894602, 280003, 0
2026-07-30T18:11:31.463Z,77965.75,warmup,0, 2026/07/30 14:11:31.488, 36, N/A, 88.10, 87.03, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 40, P1, 89071, Not Active, Not Active, Not Active, Not Active, 57, 33575653537, 0, 0, 0
