ts_iso,event
2026-07-30T18:43:57.842Z,run-created
2026-07-30T18:45:28.142Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T18:47:28.761Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T18:48:08.060Z,fixed-fan-policy-applied,gpu0=40,gpu1=60
2026-07-30T18:48:08.082Z,warmup-started
2026-07-30T18:49:29.411Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T18:50:08.157Z,measured-started
2026-07-30T18:51:28.976Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T18:53:30.560Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T18:55:31.195Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T18:57:31.793Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T18:59:32.387Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T19:01:33.069Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T19:03:33.664Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T19:05:11.306Z,measured-finished
2026-07-30T19:05:34.277Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T19:06:28.528Z,automatic-fan-control-restored
