ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T20:35:45.754Z,86620.04,setup,,50.5,52.2,4291,39.9
2026-07-30T20:35:46.824Z,86621.11,warmup,,57.2,53.6,3344,39.9
2026-07-30T20:35:47.893Z,86622.18,warmup,,64.0,65.0,3093,39.9
2026-07-30T20:35:48.963Z,86623.25,warmup,,65.9,60.4,3330,39.9
2026-07-30T20:35:50.033Z,86624.32,warmup,,71.0,60.4,3165,39.9
2026-07-30T20:35:51.102Z,86625.39,warmup,,72.8,59.9,3183,39.9
2026-07-30T20:35:52.173Z,86626.46,warmup,,73.2,61.6,2882,39.9
2026-07-30T20:35:53.243Z,86627.53,warmup,,73.6,61.2,3557,39.9
2026-07-30T20:35:54.312Z,86628.59,warmup,,73.6,60.8,3285,39.9
2026-07-30T20:35:55.380Z,86629.66,warmup,,73.4,63.1,3324,39.9
2026-07-30T20:35:56.450Z,86630.73,warmup,,73.2,62.2,3475,39.9
2026-07-30T20:35:57.520Z,86631.80,warmup,,73.2,61.8,3707,39.9
2026-07-30T20:35:58.589Z,86632.87,warmup,,74.1,63.6,3544,39.9
2026-07-30T20:35:59.658Z,86633.94,warmup,,74.5,57.0,2902,39.9
2026-07-30T20:36:00.727Z,86635.01,warmup,,73.9,63.6,3582,39.9
2026-07-30T20:36:01.798Z,86636.08,warmup,,73.9,59.8,3323,39.9
2026-07-30T20:36:02.867Z,86637.15,warmup,,73.5,63.1,2871,39.9
2026-07-30T20:36:03.936Z,86638.22,warmup,,74.6,65.0,3149,39.9
2026-07-30T20:36:05.005Z,86639.29,warmup,,75.0,63.1,3433,39.9
2026-07-30T20:36:06.077Z,86640.36,warmup,,74.2,61.8,3118,39.9
2026-07-30T20:36:07.146Z,86641.43,warmup,,74.8,61.8,3111,39.9
2026-07-30T20:36:08.243Z,86642.53,warmup,,75.2,65.0,3197,39.9
2026-07-30T20:36:09.314Z,86643.60,warmup,,74.8,60.9,3139,39.9
2026-07-30T20:36:10.383Z,86644.67,warmup,,74.9,62.6,3098,39.9
2026-07-30T20:36:11.453Z,86645.74,warmup,,75.2,63.6,3390,39.9
2026-07-30T20:36:12.523Z,86646.81,warmup,,75.0,62.1,3196,39.9
2026-07-30T20:36:13.618Z,86647.90,warmup,,75.9,66.0,3072,39.9
2026-07-30T20:36:14.716Z,86649.00,warmup,,76.2,64.5,3438,39.9
2026-07-30T20:36:15.785Z,86650.07,warmup,,76.5,64.0,3487,39.9
2026-07-30T20:36:16.854Z,86651.14,warmup,,75.8,62.6,3108,39.9
2026-07-30T20:36:17.922Z,86652.21,warmup,,74.2,63.6,3132,39.9
2026-07-30T20:36:18.993Z,86653.28,warmup,,75.4,65.5,3081,39.9
2026-07-30T20:36:20.061Z,86654.34,warmup,,75.4,63.6,3046,39.9
2026-07-30T20:36:21.132Z,86655.42,warmup,,75.9,63.6,3099,39.9
2026-07-30T20:36:22.202Z,86656.49,warmup,,76.0,65.5,3379,39.9
2026-07-30T20:36:23.271Z,86657.55,warmup,,75.1,63.6,4021,39.9
2026-07-30T20:36:24.340Z,86658.62,warmup,,75.9,63.6,3123,39.9
2026-07-30T20:36:25.410Z,86659.69,warmup,,76.0,61.2,3118,39.9
2026-07-30T20:36:26.481Z,86660.76,warmup,,76.6,70.6,3428,39.9
2026-07-30T20:36:27.552Z,86661.84,warmup,,76.8,63.1,2906,39.9
2026-07-30T20:36:28.654Z,86662.94,warmup,,76.5,64.0,3178,39.9
2026-07-30T20:36:29.756Z,86664.04,warmup,,76.5,66.0,3345,39.9
2026-07-30T20:36:30.825Z,86665.11,warmup,,77.0,64.5,3291,39.9
2026-07-30T20:36:31.894Z,86666.18,warmup,,76.1,62.6,3280,39.9
2026-07-30T20:36:32.966Z,86667.25,warmup,,75.6,73.0,3292,39.9
2026-07-30T20:36:34.037Z,86668.32,warmup,,76.1,65.0,3263,39.9
2026-07-30T20:36:35.114Z,86669.40,warmup,,74.8,70.2,2948,39.9
