ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T09:40:42.493Z,133716.78,setup,0,0,bottom,40,40,1451
2026-07-31T09:40:42.493Z,133716.78,setup,1,0,bottom,40,40,1449
2026-07-31T09:40:42.493Z,133716.78,setup,2,1,top,59,60,1889
2026-07-31T09:40:42.493Z,133716.78,setup,3,1,top,59,60,1889
2026-07-31T09:40:43.495Z,133717.78,warmup,0,0,bottom,40,40,1449
2026-07-31T09:40:43.495Z,133717.78,warmup,1,0,bottom,40,40,1447
2026-07-31T09:40:43.495Z,133717.78,warmup,2,1,top,60,60,1912
2026-07-31T09:40:43.495Z,133717.78,warmup,3,1,top,59,60,1906
2026-07-31T09:40:44.494Z,133718.78,warmup,0,0,bottom,40,40,1446
2026-07-31T09:40:44.494Z,133718.78,warmup,1,0,bottom,40,40,1444
2026-07-31T09:40:44.494Z,133718.78,warmup,2,1,top,60,60,1923
2026-07-31T09:40:44.494Z,133718.78,warmup,3,1,top,60,60,1915
2026-07-31T09:40:45.495Z,133719.78,warmup,0,0,bottom,40,40,1444
2026-07-31T09:40:45.495Z,133719.78,warmup,1,0,bottom,40,40,1443
2026-07-31T09:40:45.495Z,133719.78,warmup,2,1,top,60,60,1930
2026-07-31T09:40:45.495Z,133719.78,warmup,3,1,top,60,60,1921
2026-07-31T09:40:46.495Z,133720.78,warmup,0,0,bottom,40,40,1441
2026-07-31T09:40:46.495Z,133720.78,warmup,1,0,bottom,40,40,1443
2026-07-31T09:40:46.495Z,133720.78,warmup,2,1,top,61,60,1931
2026-07-31T09:40:46.495Z,133720.78,warmup,3,1,top,60,60,1924
2026-07-31T09:40:47.495Z,133721.78,warmup,0,0,bottom,40,40,1439
2026-07-31T09:40:47.495Z,133721.78,warmup,1,0,bottom,40,40,1442
2026-07-31T09:40:47.495Z,133721.78,warmup,2,1,top,61,60,1930
2026-07-31T09:40:47.495Z,133721.78,warmup,3,1,top,60,60,1927
2026-07-31T09:40:48.495Z,133722.78,warmup,0,0,bottom,40,40,1440
2026-07-31T09:40:48.495Z,133722.78,warmup,1,0,bottom,40,40,1442
2026-07-31T09:40:48.495Z,133722.78,warmup,2,1,top,61,60,1931
2026-07-31T09:40:48.495Z,133722.78,warmup,3,1,top,60,60,1928
2026-07-31T09:40:49.495Z,133723.78,warmup,0,0,bottom,40,40,1439
2026-07-31T09:40:49.495Z,133723.78,warmup,1,0,bottom,40,40,1441
2026-07-31T09:40:49.495Z,133723.78,warmup,2,1,top,61,60,1930
2026-07-31T09:40:49.495Z,133723.78,warmup,3,1,top,60,60,1928
2026-07-31T09:40:50.495Z,133724.78,warmup,0,0,bottom,40,40,1437
2026-07-31T09:40:50.495Z,133724.78,warmup,1,0,bottom,40,40,1441
2026-07-31T09:40:50.495Z,133724.78,warmup,2,1,top,60,60,1929
2026-07-31T09:40:50.495Z,133724.78,warmup,3,1,top,60,60,1928
2026-07-31T09:40:51.495Z,133725.78,warmup,0,0,bottom,40,40,1436
2026-07-31T09:40:51.495Z,133725.78,warmup,1,0,bottom,40,40,1440
2026-07-31T09:40:51.495Z,133725.78,warmup,2,1,top,60,60,1928
2026-07-31T09:40:51.495Z,133725.78,warmup,3,1,top,60,60,1928
2026-07-31T09:40:52.495Z,133726.78,warmup,0,0,bottom,40,40,1436
2026-07-31T09:40:52.495Z,133726.78,warmup,1,0,bottom,40,40,1440
2026-07-31T09:40:52.495Z,133726.78,warmup,2,1,top,60,60,1928
2026-07-31T09:40:52.495Z,133726.78,warmup,3,1,top,60,60,1927
2026-07-31T09:40:53.495Z,133727.78,warmup,0,0,bottom,40,40,1439
2026-07-31T09:40:53.495Z,133727.78,warmup,1,0,bottom,40,40,1441
2026-07-31T09:40:53.495Z,133727.78,warmup,2,1,top,60,60,1926
2026-07-31T09:40:53.495Z,133727.78,warmup,3,1,top,60,60,1928
2026-07-31T09:40:54.495Z,133728.78,warmup,0,0,bottom,40,40,1439
2026-07-31T09:40:54.495Z,133728.78,warmup,1,0,bottom,40,40,1441
2026-07-31T09:40:54.495Z,133728.78,warmup,2,1,top,60,60,1924
2026-07-31T09:40:54.495Z,133728.78,warmup,3,1,top,60,60,1929
2026-07-31T09:40:55.494Z,133729.78,warmup,0,0,bottom,40,40,1441
2026-07-31T09:40:55.494Z,133729.78,warmup,1,0,bottom,40,40,1440
2026-07-31T09:40:55.494Z,133729.78,warmup,2,1,top,60,60,1921
2026-07-31T09:40:55.494Z,133729.78,warmup,3,1,top,60,60,1927
2026-07-31T09:40:56.495Z,133730.78,warmup,0,0,bottom,40,40,1438
2026-07-31T09:40:56.495Z,133730.78,warmup,1,0,bottom,40,40,1440
2026-07-31T09:40:56.495Z,133730.78,warmup,2,1,top,60,60,1921
2026-07-31T09:40:56.495Z,133730.78,warmup,3,1,top,60,60,1924
2026-07-31T09:40:57.495Z,133731.78,warmup,0,0,bottom,40,40,1437
2026-07-31T09:40:57.495Z,133731.78,warmup,1,0,bottom,40,40,1440
2026-07-31T09:40:57.495Z,133731.78,warmup,2,1,top,60,60,1919
2026-07-31T09:40:57.495Z,133731.78,warmup,3,1,top,60,60,1923
