ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T09:40:42.562Z,133716.849694,warmup,0,180,180,405,23.998,32,0,0,8
2026-07-31T09:40:42.562Z,133716.849694,warmup,1,180,180,405,21.692,32,0,0,8
2026-07-31T09:40:42.843Z,133717.130141,warmup,0,180,180,405,23.998,33,0,0,8
2026-07-31T09:40:42.843Z,133717.130141,warmup,1,180,180,405,21.692,44,79,48,8
2026-07-31T09:40:43.023Z,133717.310600,warmup,0,180,180,405,23.998,33,0,0,8
2026-07-31T09:40:43.023Z,133717.310600,warmup,1,180,180,405,21.692,44,79,48,8
2026-07-31T09:40:43.217Z,133717.504258,warmup,0,2610,2610,13365,58.18,33,0,0,1
2026-07-31T09:40:43.217Z,133717.504258,warmup,1,1380,1380,13365,226.968,39,100,88,1
2026-07-31T09:40:43.436Z,133717.723891,warmup,0,2610,2610,13365,58.18,33,0,0,1
2026-07-31T09:40:43.436Z,133717.723891,warmup,1,1380,1380,13365,226.968,39,100,88,1
2026-07-31T09:40:43.651Z,133717.938822,warmup,0,2610,2610,13365,58.18,33,0,0,1
2026-07-31T09:40:43.651Z,133717.938822,warmup,1,1425,1425,13365,363.045,39,100,88,1
2026-07-31T09:40:43.892Z,133718.179743,warmup,0,2610,2610,13365,88.217,33,1,1,1
2026-07-31T09:40:43.892Z,133718.179743,warmup,1,1425,1425,13365,363.045,39,100,88,1
2026-07-31T09:40:44.139Z,133718.426145,warmup,0,2610,2610,13365,88.217,33,1,1,1
2026-07-31T09:40:44.139Z,133718.426145,warmup,1,1432,1432,13365,349.921,40,100,88,1
2026-07-31T09:40:44.374Z,133718.661816,warmup,0,2610,2610,13365,87.843,33,0,0,1
2026-07-31T09:40:44.374Z,133718.661816,warmup,1,1432,1432,13365,349.921,40,100,88,1
2026-07-31T09:40:44.636Z,133718.923392,warmup,0,2610,2610,13365,87.843,33,0,0,1
2026-07-31T09:40:44.636Z,133718.923392,warmup,1,1425,1425,13365,349.986,40,100,88,1
2026-07-31T09:40:44.817Z,133719.104408,warmup,0,2610,2610,13365,87.718,33,0,0,1
2026-07-31T09:40:44.817Z,133719.104408,warmup,1,1425,1425,13365,349.986,40,100,88,1
2026-07-31T09:40:45.017Z,133719.304947,warmup,0,2610,2610,13365,87.718,33,0,0,1
2026-07-31T09:40:45.017Z,133719.304947,warmup,1,1425,1425,13365,349.986,40,100,88,1
2026-07-31T09:40:45.265Z,133719.552136,warmup,0,2610,2610,13365,87.718,33,0,0,1
2026-07-31T09:40:45.265Z,133719.552136,warmup,1,1425,1425,13365,349.998,40,100,88,1
2026-07-31T09:40:45.514Z,133719.801398,warmup,0,2610,2610,13365,87.718,33,0,0,1
2026-07-31T09:40:45.514Z,133719.801398,warmup,1,1425,1425,13365,349.998,40,100,88,1
2026-07-31T09:40:45.706Z,133719.993057,warmup,0,2610,2610,13365,87.011,33,0,0,1
2026-07-31T09:40:45.706Z,133719.993057,warmup,1,1425,1425,13365,349.999,40,100,88,1
2026-07-31T09:40:45.942Z,133720.229255,warmup,0,2610,2610,13365,87.011,33,0,0,1
2026-07-31T09:40:45.942Z,133720.229255,warmup,1,1425,1425,13365,349.999,40,100,88,1
2026-07-31T09:40:46.176Z,133720.463783,warmup,0,2610,2610,13365,87.011,33,0,0,1
2026-07-31T09:40:46.176Z,133720.463783,warmup,1,1417,1417,13365,349.987,41,100,88,1
2026-07-31T09:40:46.415Z,133720.702487,warmup,0,2610,2610,13365,87.011,33,0,0,1
2026-07-31T09:40:46.415Z,133720.702487,warmup,1,1417,1417,13365,349.987,41,100,88,1
2026-07-31T09:40:46.678Z,133720.965693,warmup,0,2610,2610,13365,87.011,33,0,0,1
2026-07-31T09:40:46.678Z,133720.965693,warmup,1,1425,1425,13365,349.996,41,100,88,1
2026-07-31T09:40:46.882Z,133721.168986,warmup,0,2610,2610,13365,86.855,33,0,0,1
2026-07-31T09:40:46.882Z,133721.168986,warmup,1,1425,1425,13365,349.996,41,100,88,1
2026-07-31T09:40:47.056Z,133721.343427,warmup,0,2610,2610,13365,86.855,33,0,0,1
2026-07-31T09:40:47.056Z,133721.343427,warmup,1,1425,1425,13365,349.996,41,100,88,1
2026-07-31T09:40:47.289Z,133721.576235,warmup,0,2610,2610,13365,86.855,33,0,0,1
2026-07-31T09:40:47.289Z,133721.576235,warmup,1,1425,1425,13365,350.013,41,100,88,1
2026-07-31T09:40:47.530Z,133721.817292,warmup,0,2610,2610,13365,86.855,33,0,0,1
2026-07-31T09:40:47.530Z,133721.817292,warmup,1,1425,1425,13365,350.013,41,100,88,1
2026-07-31T09:40:47.708Z,133721.995559,warmup,0,2610,2610,13365,86.36,33,0,0,1
2026-07-31T09:40:47.708Z,133721.995559,warmup,1,1417,1417,13365,349.994,41,100,88,1
2026-07-31T09:40:47.979Z,133722.266955,warmup,0,2610,2610,13365,86.36,33,0,0,1
2026-07-31T09:40:47.979Z,133722.266955,warmup,1,1417,1417,13365,349.994,41,100,88,1
2026-07-31T09:40:48.192Z,133722.479709,warmup,0,2610,2610,13365,86.36,33,0,0,1
2026-07-31T09:40:48.192Z,133722.479709,warmup,1,1417,1417,13365,349.983,41,100,88,1
2026-07-31T09:40:48.386Z,133722.673236,warmup,0,2610,2610,13365,86.36,33,0,0,1
2026-07-31T09:40:48.386Z,133722.673236,warmup,1,1417,1417,13365,349.983,41,100,88,1
2026-07-31T09:40:48.639Z,133722.925983,warmup,0,2610,2610,13365,86.36,33,0,0,1
2026-07-31T09:40:48.639Z,133722.925983,warmup,1,1410,1410,13365,349.981,42,100,88,1
2026-07-31T09:40:48.872Z,133723.159526,warmup,0,2610,2610,13365,86.414,33,0,0,1
2026-07-31T09:40:48.872Z,133723.159526,warmup,1,1410,1410,13365,349.981,42,100,88,1
2026-07-31T09:40:49.086Z,133723.373588,warmup,0,2610,2610,13365,86.414,33,0,0,1
2026-07-31T09:40:49.086Z,133723.373588,warmup,1,1410,1410,13365,349.981,42,100,88,1
2026-07-31T09:40:49.344Z,133723.631628,warmup,0,2610,2610,13365,86.513,33,0,0,1
2026-07-31T09:40:49.344Z,133723.631628,warmup,1,1417,1417,13365,349.99,42,100,88,1
2026-07-31T09:40:49.584Z,133723.871133,warmup,0,2610,2610,13365,86.513,33,0,0,1
2026-07-31T09:40:49.584Z,133723.871133,warmup,1,1417,1417,13365,349.99,42,100,88,1
2026-07-31T09:40:49.761Z,133724.048095,warmup,0,2610,2610,13365,86.54,33,0,0,1
2026-07-31T09:40:49.761Z,133724.048095,warmup,1,1417,1417,13365,349.985,42,100,88,1
2026-07-31T09:40:49.970Z,133724.257167,warmup,0,2610,2610,13365,86.54,33,0,0,1
2026-07-31T09:40:49.970Z,133724.257167,warmup,1,1417,1417,13365,349.985,42,100,88,1
2026-07-31T09:40:50.205Z,133724.492653,warmup,0,2610,2610,13365,86.54,33,0,0,1
2026-07-31T09:40:50.205Z,133724.492653,warmup,1,1417,1417,13365,350.001,42,100,88,1
2026-07-31T09:40:50.446Z,133724.733546,warmup,0,2610,2610,13365,86.54,33,0,0,1
2026-07-31T09:40:50.446Z,133724.733546,warmup,1,1417,1417,13365,350.001,42,100,88,1
2026-07-31T09:40:50.643Z,133724.930717,warmup,0,2610,2610,13365,86.54,33,0,0,1
2026-07-31T09:40:50.643Z,133724.930717,warmup,1,1417,1417,13365,349.993,42,100,88,1
2026-07-31T09:40:50.887Z,133725.174412,warmup,0,2610,2610,13365,86.574,33,0,0,1
2026-07-31T09:40:50.887Z,133725.174412,warmup,1,1417,1417,13365,349.993,42,100,88,1
2026-07-31T09:40:51.081Z,133725.368796,warmup,0,2610,2610,13365,86.574,33,0,0,1
2026-07-31T09:40:51.081Z,133725.368796,warmup,1,1417,1417,13365,349.993,42,100,88,1
2026-07-31T09:40:51.309Z,133725.596400,warmup,0,2610,2610,13365,86.574,33,0,0,1
2026-07-31T09:40:51.309Z,133725.596400,warmup,1,1417,1417,13365,349.993,42,100,88,1
2026-07-31T09:40:51.488Z,133725.775547,warmup,0,2610,2610,13365,86.574,33,0,0,1
2026-07-31T09:40:51.488Z,133725.775547,warmup,1,1417,1417,13365,349.993,42,100,88,1
2026-07-31T09:40:51.724Z,133726.011769,warmup,0,2610,2610,13365,86.587,33,0,0,1
2026-07-31T09:40:51.724Z,133726.011769,warmup,1,1417,1417,13365,349.985,43,100,88,1
2026-07-31T09:40:51.954Z,133726.241610,warmup,0,2610,2610,13365,86.587,33,0,0,1
