ts_iso,event
2026-07-31T06:56:42.580Z,run-created
2026-07-31T06:58:30.011Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T07:00:30.704Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T07:00:48.063Z,fixed-fan-policy-applied,gpu0=40,gpu1=60
2026-07-31T07:00:48.084Z,warmup-started
2026-07-31T07:02:31.352Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T07:02:48.163Z,measured-started
2026-07-31T07:04:30.929Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T07:04:49.157Z,measured-finished
2026-07-31T07:06:12.357Z,automatic-fan-control-restored
