ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T18:50:45.634Z,166719.92,setup,0, 2026/07/31 14:50:45.672, 36, N/A, 17.68, 17.68, 400.00, 400.00, 180, 180, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 66910100310, 0, 0, 0
2026-07-31T18:50:45.634Z,166719.92,setup,1, 2026/07/31 14:50:45.701, 36, N/A, 28.70, 360.59, 400.00, 400.00, 180, 180, 405, 0, 0, 70, P8, 89139, Not Active, Not Active, Not Active, Not Active, 53, 75094770253, 6894602, 280003, 0
2026-07-31T18:50:45.886Z,166720.17,warmup,0, 2026/07/31 14:50:45.910, 36, N/A, 18.49, 95.25, 400.00, 400.00, 180, 180, 405, 0, 0, 51, P1, 89065, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:45.886Z,166720.17,warmup,1, 2026/07/31 14:50:45.915, 36, N/A, 28.70, 360.59, 400.00, 400.00, 180, 180, 405, 0, 0, 70, P8, 89139, Not Active, Not Active, Not Active, Not Active, 47, 75094770253, 6894602, 280003, 0
2026-07-31T18:50:46.136Z,166720.42,warmup,0, 2026/07/31 14:50:46.162, 36, N/A, 18.49, 95.25, 400.00, 400.00, 180, 180, 405, 0, 0, 51, P1, 89065, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:46.136Z,166720.42,warmup,1, 2026/07/31 14:50:46.167, 46, N/A, 28.70, 360.59, 400.00, 400.00, 180, 180, 405, 100, 39, 70, P8, 89139, Active, Not Active, Not Active, Not Active, 49, 75095021640, 6894602, 280003, 0
2026-07-31T18:50:46.386Z,166720.67,warmup,0, 2026/07/31 14:50:46.411, 37, N/A, 44.03, 88.73, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 51, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:46.386Z,166720.67,warmup,1, 2026/07/31 14:50:46.417, 46, N/A, 28.70, 360.59, 400.00, 400.00, 180, 180, 405, 100, 39, 70, P8, 89139, Active, Not Active, Not Active, Not Active, 49, 75095021640, 6894602, 280003, 0
2026-07-31T18:50:46.636Z,166720.92,warmup,0, 2026/07/31 14:50:46.661, 37, N/A, 44.03, 88.73, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 51, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 66910100310, 0, 0, 0
2026-07-31T18:50:46.636Z,166720.92,warmup,1, 2026/07/31 14:50:46.668, 44, N/A, 187.16, 400.15, 400.00, 400.00, 1860, 1860, 13365, 100, 92, 70, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 75095176062, 6894602, 280003, 0
