ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T18:50:45.634Z,166719.92,setup,,57.9,54.2,4295,39.9
2026-07-31T18:50:46.705Z,166720.99,warmup,,63.4,59.8,3358,39.9
2026-07-31T18:50:47.776Z,166722.06,warmup,,70.8,62.1,3132,39.9
2026-07-31T18:50:48.843Z,166723.13,warmup,,73.1,64.0,3836,39.9
2026-07-31T18:50:49.913Z,166724.20,warmup,,74.4,60.8,3149,39.9
2026-07-31T18:50:50.982Z,166725.27,warmup,,73.1,57.9,3028,39.9
2026-07-31T18:50:52.052Z,166726.34,warmup,,74.0,65.0,3058,39.9
2026-07-31T18:50:53.122Z,166727.41,warmup,,74.6,64.5,3021,39.9
2026-07-31T18:50:54.191Z,166728.47,warmup,,75.4,63.6,3229,39.9
2026-07-31T18:50:55.261Z,166729.54,warmup,,75.6,64.0,3127,39.9
2026-07-31T18:50:56.331Z,166730.61,warmup,,75.5,63.6,3664,39.9
2026-07-31T18:50:57.400Z,166731.68,warmup,,75.9,64.0,3010,39.9
2026-07-31T18:50:58.495Z,166732.78,warmup,,76.0,63.1,2974,39.9
2026-07-31T18:50:59.563Z,166733.85,warmup,,75.2,69.8,2961,39.9
2026-07-31T18:51:00.634Z,166734.92,warmup,,75.8,60.9,3498,39.9
2026-07-31T18:51:01.704Z,166735.99,warmup,,76.2,64.6,3448,39.9
2026-07-31T18:51:02.773Z,166737.06,warmup,,75.6,63.6,3025,39.9
2026-07-31T18:51:03.869Z,166738.15,warmup,,75.8,65.0,3402,39.9
2026-07-31T18:51:04.940Z,166739.22,warmup,,75.8,62.6,3306,39.9
2026-07-31T18:51:06.010Z,166740.29,warmup,,75.2,62.6,3146,39.9
2026-07-31T18:51:07.081Z,166741.36,warmup,,75.1,60.9,4337,39.9
2026-07-31T18:51:08.150Z,166742.43,warmup,,74.6,63.6,3986,39.9
2026-07-31T18:51:09.249Z,166743.53,warmup,,75.1,63.6,3216,39.9
2026-07-31T18:51:10.319Z,166744.60,warmup,,75.2,67.9,3261,39.9
2026-07-31T18:51:11.387Z,166745.67,warmup,,75.9,66.0,3322,39.9
2026-07-31T18:51:12.456Z,166746.74,warmup,,76.0,64.0,3623,39.9
2026-07-31T18:51:13.526Z,166747.81,warmup,,75.6,64.0,3438,39.9
2026-07-31T18:51:14.595Z,166748.88,warmup,,75.0,67.4,3207,39.9
2026-07-31T18:51:15.665Z,166749.95,warmup,,76.1,65.5,3377,39.9
2026-07-31T18:51:16.734Z,166751.02,warmup,,75.9,64.5,3299,39.9
2026-07-31T18:51:17.803Z,166752.09,warmup,,76.2,66.4,3237,39.9
2026-07-31T18:51:18.872Z,166753.16,warmup,,76.1,66.9,3455,39.9
2026-07-31T18:51:19.942Z,166754.23,warmup,,75.0,64.0,3453,39.9
2026-07-31T18:51:21.011Z,166755.29,warmup,,74.9,64.5,3474,39.9
2026-07-31T18:51:22.082Z,166756.37,warmup,,75.5,66.0,2990,39.9
2026-07-31T18:51:23.153Z,166757.44,warmup,,76.0,64.6,3202,39.9
2026-07-31T18:51:24.224Z,166758.51,warmup,,76.9,64.5,3037,39.9
2026-07-31T18:51:25.293Z,166759.58,warmup,,76.0,64.5,3232,39.9
2026-07-31T18:51:26.362Z,166760.65,warmup,,76.5,65.0,3352,39.9
2026-07-31T18:51:27.431Z,166761.71,warmup,,75.8,66.0,3462,39.9
2026-07-31T18:51:28.501Z,166762.78,warmup,,75.5,65.5,2958,39.9
2026-07-31T18:51:29.571Z,166763.85,warmup,,75.5,66.4,3733,39.9
2026-07-31T18:51:30.640Z,166764.92,warmup,,76.0,67.4,3513,39.9
2026-07-31T18:51:31.709Z,166765.99,warmup,,76.6,66.0,3215,39.9
2026-07-31T18:51:32.779Z,166767.06,warmup,,77.4,66.0,3011,39.9
2026-07-31T18:51:33.846Z,166768.13,warmup,,77.6,70.6,3149,39.9
2026-07-31T18:51:34.913Z,166769.20,warmup,,77.8,66.9,3222,39.9
2026-07-31T18:51:35.983Z,166770.27,warmup,,77.5,66.0,3181,39.9
2026-07-31T18:51:37.053Z,166771.34,warmup,,76.4,65.5,3072,39.9
2026-07-31T18:51:38.123Z,166772.41,warmup,,77.4,67.9,3327,39.9
2026-07-31T18:51:39.193Z,166773.48,warmup,,77.6,66.9,3257,39.9
2026-07-31T18:51:40.262Z,166774.55,warmup,,78.1,66.0,3654,39.9
2026-07-31T18:51:41.331Z,166775.61,warmup,,78.2,68.2,3234,39.9
2026-07-31T18:51:42.401Z,166776.68,warmup,,77.8,62.2,3613,39.9
2026-07-31T18:51:43.467Z,166777.75,warmup,,77.8,66.9,3115,39.9
2026-07-31T18:51:44.537Z,166778.82,warmup,,78.2,68.2,3545,39.9
2026-07-31T18:51:45.603Z,166779.89,warmup,,78.5,68.8,3541,39.9
2026-07-31T18:51:46.673Z,166780.96,warmup,,78.1,66.5,3415,39.9
2026-07-31T18:51:47.769Z,166782.05,warmup,,78.5,66.5,2975,39.9
2026-07-31T18:51:48.838Z,166783.12,warmup,,77.6,68.2,3235,39.9
2026-07-31T18:51:49.908Z,166784.19,warmup,,78.6,68.2,3282,39.9
2026-07-31T18:51:50.977Z,166785.26,warmup,,78.0,67.9,4285,39.9
2026-07-31T18:51:52.048Z,166786.33,warmup,,78.1,68.2,3109,39.9
2026-07-31T18:51:53.119Z,166787.40,warmup,,78.2,69.8,3030,39.9
2026-07-31T18:51:54.189Z,166788.47,warmup,,77.9,67.4,3277,39.9
2026-07-31T18:51:55.258Z,166789.54,warmup,,78.9,68.2,3089,39.9
2026-07-31T18:51:56.327Z,166790.61,warmup,,79.4,69.8,3126,39.9
2026-07-31T18:51:57.399Z,166791.68,warmup,,79.5,69.8,3628,39.9
2026-07-31T18:51:58.465Z,166792.75,warmup,,79.6,68.8,3050,39.9
2026-07-31T18:51:59.535Z,166793.82,warmup,,79.5,68.8,3101,39.9
2026-07-31T18:52:00.604Z,166794.89,warmup,,78.8,70.6,3479,39.9
2026-07-31T18:52:01.673Z,166795.96,warmup,,79.2,69.8,3449,39.9
2026-07-31T18:52:02.742Z,166797.03,warmup,,79.4,67.9,3142,39.9
