ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T18:33:15.987Z,165670.27,40,0,51,0,81.2,46.9,cooldown
2026-07-31T18:33:21.086Z,165675.37,39,0,51,0,72.5,46.9,cooldown
2026-07-31T18:33:26.211Z,165680.49,39,0,51,0,71.8,46.9,cooldown
2026-07-31T18:33:31.341Z,165685.62,39,0,49,0,68.9,46.9,cooldown
2026-07-31T18:33:36.487Z,165690.77,38,0,49,0,68.4,46.9,cooldown
2026-07-31T18:33:41.621Z,165695.90,37,0,48,0,67.9,46.9,cooldown
2026-07-31T18:33:46.745Z,165701.03,37,0,48,0,63.2,46.9,cooldown
2026-07-31T18:33:51.878Z,165706.16,37,0,47,0,62.4,46.9,cooldown
2026-07-31T18:33:57.009Z,165711.29,36,0,47,0,61.5,46.9,cooldown
2026-07-31T18:34:02.148Z,165716.43,36,0,46,0,61.0,46.9,cooldown
2026-07-31T18:34:07.273Z,165721.56,36,0,46,0,63.6,46.9,cooldown
2026-07-31T18:34:12.407Z,165726.69,35,0,45,0,63.0,46.9,cooldown
2026-07-31T18:34:17.540Z,165731.82,35,0,45,0,61.9,46.9,cooldown
2026-07-31T18:34:22.672Z,165736.96,35,0,45,0,64.2,46.9,cooldown
2026-07-31T18:34:27.817Z,165742.10,35,0,44,0,65.0,46.9,cooldown
2026-07-31T18:34:32.950Z,165747.23,35,0,44,0,65.5,46.9,cooldown
2026-07-31T18:34:38.081Z,165752.36,34,0,43,0,61.9,46.9,cooldown
2026-07-31T18:34:43.194Z,165757.48,34,0,43,0,59.6,45.9,cooldown
2026-07-31T18:34:48.324Z,165762.61,34,0,43,0,60.2,45.9,cooldown
2026-07-31T18:34:53.461Z,165767.74,34,0,42,0,60.4,45.9,cooldown
2026-07-31T18:34:58.597Z,165772.88,34,0,42,0,61.8,45.9,cooldown
2026-07-31T18:35:03.730Z,165778.01,34,0,42,0,61.4,45.9,cooldown
2026-07-31T18:35:08.860Z,165783.14,33,0,41,0,64.2,45.9,cooldown
2026-07-31T18:35:13.996Z,165788.28,33,0,41,0,63.4,45.9,cooldown
2026-07-31T18:35:19.107Z,165793.39,33,0,41,0,63.2,45.9,cooldown
2026-07-31T18:35:24.243Z,165798.53,33,0,41,0,61.2,45.9,cooldown
2026-07-31T18:35:29.373Z,165803.66,33,0,40,0,58.5,45.9,cooldown
2026-07-31T18:35:34.508Z,165808.79,33,0,40,0,57.5,45.9,cooldown
2026-07-31T18:35:39.639Z,165813.92,33,0,40,0,60.0,45.9,cooldown
2026-07-31T18:35:44.772Z,165819.06,33,0,40,0,61.6,45.9,cooldown
2026-07-31T18:35:49.905Z,165824.19,33,0,39,0,60.4,45.9,cooldown
2026-07-31T18:35:55.023Z,165829.31,32,0,39,0,60.4,45.9,cooldown
2026-07-31T18:36:00.155Z,165834.44,32,0,39,0,60.6,45.9,cooldown
2026-07-31T18:36:05.290Z,165839.57,32,0,39,0,60.2,45.9,cooldown
2026-07-31T18:36:10.422Z,165844.71,32,0,39,0,62.6,45.9,cooldown
2026-07-31T18:36:15.554Z,165849.84,32,0,38,0,60.2,44.9,cooldown
2026-07-31T18:36:20.687Z,165854.97,32,0,38,0,55.8,44.9,cooldown
2026-07-31T18:36:25.821Z,165860.10,32,0,38,0,57.5,44.9,cooldown
2026-07-31T18:36:30.948Z,165865.23,32,0,38,0,58.0,44.9,cooldown
2026-07-31T18:36:36.078Z,165870.36,32,0,38,0,57.5,44.9,cooldown
2026-07-31T18:36:41.210Z,165875.49,32,0,37,0,58.6,44.9,cooldown
2026-07-31T18:36:46.341Z,165880.62,32,0,37,0,60.1,44.9,cooldown
2026-07-31T18:36:51.465Z,165885.75,32,0,37,0,60.6,44.9,cooldown
2026-07-31T18:36:56.600Z,165890.88,31,0,37,0,61.4,44.9,cooldown
2026-07-31T18:37:01.732Z,165896.01,31,0,37,0,63.9,44.9,cooldown
2026-07-31T18:37:06.854Z,165901.14,31,0,37,0,57.2,44.9,cooldown
2026-07-31T18:37:11.986Z,165906.27,31,0,37,0,55.6,44.9,cooldown
2026-07-31T18:37:17.118Z,165911.40,31,0,36,0,57.5,44.9,cooldown
2026-07-31T18:37:22.250Z,165916.53,31,0,36,0,56.9,44.9,cooldown
2026-07-31T18:37:27.377Z,165921.66,31,0,36,0,56.2,44.9,cooldown
2026-07-31T18:37:32.513Z,165926.80,31,0,36,0,57.5,44.9,cooldown
2026-07-31T18:37:37.649Z,165931.93,31,0,36,0,59.6,44.9,cooldown
2026-07-31T18:37:42.774Z,165937.06,31,0,36,0,59.5,44.9,cooldown
2026-07-31T18:37:47.906Z,165942.19,31,0,36,0,60.9,44.9,cooldown
2026-07-31T18:37:53.038Z,165947.32,31,0,35,0,61.6,43.9,cooldown
2026-07-31T18:37:58.171Z,165952.45,31,0,35,0,54.2,43.9,cooldown
2026-07-31T18:38:03.297Z,165957.58,31,0,35,0,56.0,43.9,cooldown
