ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T14:31:10.647Z,151144.93,setup,0, 2026/07/31 10:31:10.693, 34, N/A, 20.31, 20.78, 400.00, 400.00, 180, 180, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 59, 60357415706, 0, 0, 0
2026-07-31T14:31:10.647Z,151144.93,setup,1, 2026/07/31 10:31:10.713, 35, N/A, 22.45, 27.06, 400.00, 400.00, 180, 180, 405, 0, 0, 69, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 67884386944, 6894602, 280003, 0
2026-07-31T14:31:10.898Z,151145.18,warmup,0, 2026/07/31 10:31:10.923, 34, N/A, 20.31, 20.78, 400.00, 400.00, 180, 180, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:10.898Z,151145.18,warmup,1, 2026/07/31 10:31:10.929, 47, N/A, 22.45, 27.06, 400.00, 400.00, 180, 180, 405, 87, 51, 69, P8, 89137, Active, Not Active, Not Active, Not Active, 48, 67884422421, 6894602, 280003, 0
2026-07-31T14:31:11.148Z,151145.43,warmup,0, 2026/07/31 10:31:11.173, 35, N/A, 38.99, 88.28, 400.00, 400.00, 180, 180, 405, 0, 0, 51, P1, 89065, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:11.148Z,151145.43,warmup,1, 2026/07/31 10:31:11.179, 47, N/A, 22.45, 27.06, 400.00, 400.00, 180, 180, 405, 87, 51, 69, P8, 89137, Active, Not Active, Not Active, Not Active, 50, 67884422421, 6894602, 280003, 0
2026-07-31T14:31:11.398Z,151145.68,warmup,0, 2026/07/31 10:31:11.425, 35, N/A, 38.99, 88.28, 400.00, 400.00, 180, 180, 405, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:11.398Z,151145.68,warmup,1, 2026/07/31 10:31:11.431, 43, N/A, 150.63, 400.26, 400.00, 400.00, 1800, 1800, 13365, 100, 93, 69, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 67884747138, 6894602, 280003, 0
2026-07-31T14:31:11.649Z,151145.93,warmup,0, 2026/07/31 10:31:11.674, 35, N/A, 52.79, 88.21, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:11.649Z,151145.93,warmup,1, 2026/07/31 10:31:11.681, 43, N/A, 150.63, 400.26, 400.00, 400.00, 1800, 1800, 13365, 100, 93, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 67884747138, 6894602, 280003, 0
2026-07-31T14:31:11.898Z,151146.18,warmup,0, 2026/07/31 10:31:11.923, 35, N/A, 52.79, 88.21, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 60357415706, 0, 0, 0
2026-07-31T14:31:11.898Z,151146.18,warmup,1, 2026/07/31 10:31:11.930, 43, N/A, 416.43, 399.99, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 50, 67885017556, 6894602, 280003, 0
2026-07-31T14:31:12.148Z,151146.43,warmup,0, 2026/07/31 10:31:12.174, 35, N/A, 89.40, 87.61, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:12.148Z,151146.43,warmup,1, 2026/07/31 10:31:12.182, 43, N/A, 416.43, 399.99, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 67885017556, 6894602, 280003, 0
2026-07-31T14:31:12.398Z,151146.68,warmup,0, 2026/07/31 10:31:12.424, 35, N/A, 89.40, 87.61, 400.00, 400.00, 2617, 2617, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:12.398Z,151146.68,warmup,1, 2026/07/31 10:31:12.431, 44, N/A, 400.03, 400.25, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 67885517523, 6894602, 280003, 0
2026-07-31T14:31:12.648Z,151146.93,warmup,0, 2026/07/31 10:31:12.673, 35, N/A, 89.17, 87.95, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:12.648Z,151146.93,warmup,1, 2026/07/31 10:31:12.680, 44, N/A, 400.03, 400.25, 400.00, 400.00, 1860, 1860, 13365, 100, 93, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 67885517523, 6894602, 280003, 0
2026-07-31T14:31:12.899Z,151147.18,warmup,0, 2026/07/31 10:31:12.923, 35, N/A, 89.17, 87.95, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 58, 60357415706, 0, 0, 0
2026-07-31T14:31:12.899Z,151147.18,warmup,1, 2026/07/31 10:31:12.930, 44, N/A, 400.02, 400.07, 400.00, 400.00, 1852, 1852, 13365, 100, 93, 70, P1, 89137, Active, Not Active, Not Active, Not Active, 49, 67886017529, 6894602, 280003, 0
