ts_iso,event
2026-07-31T08:08:35.569Z,run-created
2026-07-31T08:08:53.413Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T08:10:53.051Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T08:12:39.401Z,fixed-fan-policy-applied,gpu0=60,gpu1=40
2026-07-31T08:12:39.424Z,warmup-started
2026-07-31T08:12:53.646Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T08:14:39.500Z,measured-started
2026-07-31T08:14:54.240Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T08:16:54.825Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T08:18:55.418Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T08:20:54.986Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T08:22:55.567Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T08:24:56.165Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T08:26:56.764Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T08:28:57.362Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T08:29:39.174Z,measured-finished
2026-07-31T08:30:46.395Z,automatic-fan-control-restored
