ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T12:44:12.650Z,144726.93,setup,0,0,bottom,60,60,1928
2026-07-31T12:44:12.650Z,144726.93,setup,1,0,bottom,60,60,1926
2026-07-31T12:44:12.650Z,144726.93,setup,2,1,top,39,40,1418
2026-07-31T12:44:12.650Z,144726.93,setup,3,1,top,39,40,1420
2026-07-31T12:44:13.651Z,144727.93,warmup,0,0,bottom,60,60,1925
2026-07-31T12:44:13.651Z,144727.93,warmup,1,0,bottom,60,60,1922
2026-07-31T12:44:13.651Z,144727.93,warmup,2,1,top,40,40,1430
2026-07-31T12:44:13.651Z,144727.93,warmup,3,1,top,40,40,1433
2026-07-31T12:44:14.651Z,144728.93,warmup,0,0,bottom,60,60,1922
2026-07-31T12:44:14.651Z,144728.93,warmup,1,0,bottom,60,60,1918
2026-07-31T12:44:14.651Z,144728.93,warmup,2,1,top,40,40,1441
2026-07-31T12:44:14.651Z,144728.93,warmup,3,1,top,40,40,1441
2026-07-31T12:44:15.651Z,144729.93,warmup,0,0,bottom,60,60,1923
2026-07-31T12:44:15.651Z,144729.93,warmup,1,0,bottom,60,60,1918
2026-07-31T12:44:15.651Z,144729.93,warmup,2,1,top,40,40,1447
2026-07-31T12:44:15.651Z,144729.93,warmup,3,1,top,40,40,1447
2026-07-31T12:44:16.651Z,144730.93,warmup,0,0,bottom,60,60,1922
2026-07-31T12:44:16.651Z,144730.93,warmup,1,0,bottom,60,60,1916
2026-07-31T12:44:16.651Z,144730.93,warmup,2,1,top,40,40,1448
2026-07-31T12:44:16.651Z,144730.93,warmup,3,1,top,40,40,1449
2026-07-31T12:44:17.651Z,144731.93,warmup,0,0,bottom,60,60,1922
2026-07-31T12:44:17.651Z,144731.93,warmup,1,0,bottom,60,60,1915
2026-07-31T12:44:17.651Z,144731.93,warmup,2,1,top,40,40,1448
2026-07-31T12:44:17.651Z,144731.93,warmup,3,1,top,40,40,1450
2026-07-31T12:44:18.651Z,144732.93,warmup,0,0,bottom,60,60,1923
2026-07-31T12:44:18.651Z,144732.93,warmup,1,0,bottom,60,60,1917
2026-07-31T12:44:18.651Z,144732.93,warmup,2,1,top,40,40,1448
2026-07-31T12:44:18.651Z,144732.93,warmup,3,1,top,40,40,1449
2026-07-31T12:44:19.651Z,144733.93,warmup,0,0,bottom,60,60,1920
2026-07-31T12:44:19.651Z,144733.93,warmup,1,0,bottom,60,60,1916
2026-07-31T12:44:19.651Z,144733.93,warmup,2,1,top,40,40,1448
2026-07-31T12:44:19.651Z,144733.93,warmup,3,1,top,40,40,1449
2026-07-31T12:44:20.651Z,144734.93,warmup,0,0,bottom,60,60,1918
2026-07-31T12:44:20.651Z,144734.93,warmup,1,0,bottom,60,60,1916
2026-07-31T12:44:20.651Z,144734.93,warmup,2,1,top,40,40,1448
2026-07-31T12:44:20.651Z,144734.93,warmup,3,1,top,40,40,1448
2026-07-31T12:44:21.651Z,144735.93,warmup,0,0,bottom,60,60,1915
2026-07-31T12:44:21.651Z,144735.93,warmup,1,0,bottom,60,60,1916
2026-07-31T12:44:21.651Z,144735.93,warmup,2,1,top,40,40,1447
2026-07-31T12:44:21.651Z,144735.93,warmup,3,1,top,40,40,1448
2026-07-31T12:44:22.651Z,144736.93,warmup,0,0,bottom,60,60,1914
2026-07-31T12:44:22.651Z,144736.93,warmup,1,0,bottom,60,60,1917
2026-07-31T12:44:22.651Z,144736.93,warmup,2,1,top,40,40,1444
2026-07-31T12:44:22.651Z,144736.93,warmup,3,1,top,40,40,1445
2026-07-31T12:44:23.652Z,144737.93,warmup,0,0,bottom,60,60,1914
2026-07-31T12:44:23.652Z,144737.93,warmup,1,0,bottom,60,60,1918
2026-07-31T12:44:23.652Z,144737.93,warmup,2,1,top,40,40,1442
2026-07-31T12:44:23.652Z,144737.93,warmup,3,1,top,40,40,1444
2026-07-31T12:44:24.651Z,144738.93,warmup,0,0,bottom,60,60,1915
2026-07-31T12:44:24.651Z,144738.93,warmup,1,0,bottom,60,60,1918
2026-07-31T12:44:24.651Z,144738.93,warmup,2,1,top,40,40,1441
2026-07-31T12:44:24.651Z,144738.93,warmup,3,1,top,40,40,1443
2026-07-31T12:44:25.651Z,144739.93,warmup,0,0,bottom,60,60,1915
2026-07-31T12:44:25.651Z,144739.93,warmup,1,0,bottom,60,60,1918
2026-07-31T12:44:25.651Z,144739.93,warmup,2,1,top,40,40,1441
2026-07-31T12:44:25.651Z,144739.93,warmup,3,1,top,40,40,1442
2026-07-31T12:44:26.651Z,144740.93,warmup,0,0,bottom,60,60,1912
2026-07-31T12:44:26.651Z,144740.93,warmup,1,0,bottom,60,60,1919
2026-07-31T12:44:26.651Z,144740.93,warmup,2,1,top,40,40,1441
2026-07-31T12:44:26.651Z,144740.93,warmup,3,1,top,40,40,1442
2026-07-31T12:44:27.651Z,144741.93,warmup,0,0,bottom,60,60,1909
2026-07-31T12:44:27.651Z,144741.93,warmup,1,0,bottom,60,60,1920
2026-07-31T12:44:27.651Z,144741.93,warmup,2,1,top,40,40,1440
2026-07-31T12:44:27.651Z,144741.93,warmup,3,1,top,40,40,1442
2026-07-31T12:44:28.651Z,144742.93,warmup,0,0,bottom,60,60,1908
2026-07-31T12:44:28.651Z,144742.93,warmup,1,0,bottom,60,60,1918
2026-07-31T12:44:28.651Z,144742.93,warmup,2,1,top,40,40,1441
2026-07-31T12:44:28.651Z,144742.93,warmup,3,1,top,40,40,1441
