ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T17:03:21.041Z,160275.32,setup,0, 2026/07/31 13:03:21.082, 35, N/A, 20.65, 21.74, 400.00, 400.00, 180, 180, 405, 0, 0, 71, P8, 89065, Not Active, Not Active, Not Active, Not Active, 58, 63868536872, 0, 0, 0
2026-07-31T17:03:21.041Z,160275.32,setup,1, 2026/07/31 13:03:21.099, 35, N/A, 23.70, 23.52, 400.00, 400.00, 180, 180, 405, 0, 0, 48, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 71985807734, 6894602, 280003, 0
2026-07-31T17:03:21.292Z,160275.58,warmup,0, 2026/07/31 13:03:21.317, 35, N/A, 20.65, 21.74, 400.00, 400.00, 180, 180, 405, 0, 0, 71, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:21.292Z,160275.58,warmup,1, 2026/07/31 13:03:21.323, 35, N/A, 23.70, 23.52, 400.00, 400.00, 180, 180, 405, 100, 38, 48, P8, 89139, Active, Not Active, Not Active, Not Active, 48, 71985930668, 6894602, 280003, 0
2026-07-31T17:03:21.543Z,160275.83,warmup,0, 2026/07/31 13:03:21.568, 35, N/A, 20.65, 21.74, 400.00, 400.00, 180, 180, 405, 0, 0, 71, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:21.543Z,160275.83,warmup,1, 2026/07/31 13:03:21.574, 44, N/A, 23.70, 23.52, 400.00, 400.00, 180, 180, 405, 100, 38, 49, P8, 89139, Active, Not Active, Not Active, Not Active, 50, 71985930668, 6894602, 280003, 0
2026-07-31T17:03:21.793Z,160276.08,warmup,0, 2026/07/31 13:03:21.817, 36, N/A, 40.00, 91.76, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 71, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:21.793Z,160276.08,warmup,1, 2026/07/31 13:03:21.823, 44, N/A, 23.70, 23.52, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 50, 71986147815, 6894602, 280003, 0
2026-07-31T17:03:22.043Z,160276.33,warmup,0, 2026/07/31 13:03:22.068, 36, N/A, 40.00, 91.76, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 71, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:22.043Z,160276.33,warmup,1, 2026/07/31 13:03:22.075, 43, N/A, 238.21, 399.65, 400.00, 400.00, 1890, 1890, 13365, 100, 93, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 71986147815, 6894602, 280003, 0
2026-07-31T17:03:22.293Z,160276.58,warmup,0, 2026/07/31 13:03:22.317, 36, N/A, 91.24, 92.43, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 71, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:22.293Z,160276.58,warmup,1, 2026/07/31 13:03:22.324, 43, N/A, 238.21, 399.65, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 49, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 71986467808, 6894602, 280003, 0
2026-07-31T17:03:22.543Z,160276.83,warmup,0, 2026/07/31 13:03:22.567, 36, N/A, 91.24, 92.43, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 71, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:22.543Z,160276.83,warmup,1, 2026/07/31 13:03:22.573, 44, N/A, 403.00, 399.99, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 71986467808, 6894602, 280003, 0
2026-07-31T17:03:22.793Z,160277.08,warmup,0, 2026/07/31 13:03:22.818, 36, N/A, 91.14, 90.97, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:22.793Z,160277.08,warmup,1, 2026/07/31 13:03:22.823, 44, N/A, 403.00, 399.99, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 71986527842, 6894602, 280003, 0
2026-07-31T17:03:23.043Z,160277.33,warmup,0, 2026/07/31 13:03:23.067, 36, N/A, 91.14, 90.97, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 71, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:23.043Z,160277.33,warmup,1, 2026/07/31 13:03:23.075, 44, N/A, 399.99, 400.03, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 49, 71986527842, 6894602, 280003, 0
2026-07-31T17:03:23.292Z,160277.58,warmup,0, 2026/07/31 13:03:23.317, 36, N/A, 90.96, 91.86, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
2026-07-31T17:03:23.292Z,160277.58,warmup,1, 2026/07/31 13:03:23.323, 44, N/A, 399.99, 400.03, 400.00, 400.00, 1882, 1882, 13365, 100, 93, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 48, 71986670384, 6894602, 280003, 0
2026-07-31T17:03:23.542Z,160277.83,warmup,0, 2026/07/31 13:03:23.567, 36, N/A, 90.96, 91.86, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 70, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 63868536872, 0, 0, 0
