ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T21:21:29.519Z,175763.80,setup,,57.1,51.4,4440,39.9
2026-07-31T21:21:30.591Z,175764.87,warmup,,65.5,57.4,3466,39.9
2026-07-31T21:21:31.659Z,175765.94,warmup,,71.0,62.1,3382,39.9
2026-07-31T21:21:32.729Z,175767.01,warmup,,73.6,62.6,4645,39.9
2026-07-31T21:21:33.823Z,175768.11,warmup,,74.6,62.1,2885,39.9
2026-07-31T21:21:34.919Z,175769.20,warmup,,74.0,62.6,3522,39.9
2026-07-31T21:21:35.988Z,175770.27,warmup,,74.1,62.6,3244,39.9
2026-07-31T21:21:37.057Z,175771.34,warmup,,75.4,63.6,3066,39.9
2026-07-31T21:21:38.127Z,175772.41,warmup,,75.0,63.6,3016,39.9
2026-07-31T21:21:39.196Z,175773.48,warmup,,75.5,67.9,3151,39.9
2026-07-31T21:21:40.265Z,175774.55,warmup,,74.9,64.0,3480,39.9
2026-07-31T21:21:41.336Z,175775.62,warmup,,73.1,63.1,3258,39.9
2026-07-31T21:21:42.405Z,175776.69,warmup,,71.9,64.0,3897,39.9
2026-07-31T21:21:43.475Z,175777.76,warmup,,72.6,64.5,3643,39.9
2026-07-31T21:21:44.544Z,175778.83,warmup,,75.2,66.0,3468,39.9
2026-07-31T21:21:45.613Z,175779.90,warmup,,76.0,64.5,3762,39.9
2026-07-31T21:21:46.709Z,175780.99,warmup,,75.6,68.4,4042,39.9
2026-07-31T21:21:47.804Z,175782.09,warmup,,76.4,64.5,3139,39.9
2026-07-31T21:21:48.873Z,175783.16,warmup,,76.8,64.0,2959,39.9
2026-07-31T21:21:49.940Z,175784.22,warmup,,76.2,65.0,2874,39.9
2026-07-31T21:21:51.009Z,175785.29,warmup,,75.9,57.5,3263,39.9
2026-07-31T21:21:52.107Z,175786.39,warmup,,76.1,65.0,3530,39.9
2026-07-31T21:21:53.177Z,175787.46,warmup,,75.2,66.0,3156,39.9
2026-07-31T21:21:54.246Z,175788.53,warmup,,76.8,66.4,3090,39.9
2026-07-31T21:21:55.316Z,175789.60,warmup,,76.9,65.0,3146,39.9
2026-07-31T21:21:56.387Z,175790.67,warmup,,76.8,64.5,3086,39.9
2026-07-31T21:21:57.458Z,175791.74,warmup,,76.5,65.0,3642,39.9
2026-07-31T21:21:58.560Z,175792.84,warmup,,76.1,65.5,3453,39.9
2026-07-31T21:21:59.630Z,175793.91,warmup,,77.0,65.0,3347,39.9
2026-07-31T21:22:00.700Z,175794.98,warmup,,76.8,65.0,3274,39.9
2026-07-31T21:22:01.771Z,175796.05,warmup,,76.9,65.0,3671,39.9
2026-07-31T21:22:02.843Z,175797.13,warmup,,77.0,66.0,3606,39.9
2026-07-31T21:22:03.912Z,175798.20,warmup,,75.5,65.5,3197,39.9
2026-07-31T21:22:04.982Z,175799.26,warmup,,76.0,66.9,3320,39.9
2026-07-31T21:22:06.051Z,175800.33,warmup,,76.9,66.4,3259,39.9
2026-07-31T21:22:07.118Z,175801.40,warmup,,76.5,65.0,3467,39.9
2026-07-31T21:22:08.189Z,175802.47,warmup,,75.5,63.6,3046,39.9
2026-07-31T21:22:09.260Z,175803.54,warmup,,75.9,66.0,3389,39.9
2026-07-31T21:22:10.330Z,175804.61,warmup,,76.2,65.5,3215,39.9
2026-07-31T21:22:11.426Z,175805.71,warmup,,77.2,78.8,3130,39.9
2026-07-31T21:22:12.523Z,175806.81,warmup,,77.0,65.5,3692,39.9
2026-07-31T21:22:13.593Z,175807.88,warmup,,77.8,64.0,3581,39.9
2026-07-31T21:22:14.662Z,175808.94,warmup,,77.8,62.6,3281,39.9
2026-07-31T21:22:15.730Z,175810.01,warmup,,76.9,66.0,3114,39.9
2026-07-31T21:22:16.826Z,175811.11,warmup,,77.6,66.0,2944,39.9
2026-07-31T21:22:17.922Z,175812.21,warmup,,78.0,68.8,3461,39.9
2026-07-31T21:22:18.991Z,175813.27,warmup,,78.5,68.8,3469,39.9
2026-07-31T21:22:20.061Z,175814.34,warmup,,78.4,67.4,3382,39.9
2026-07-31T21:22:21.131Z,175815.41,warmup,,77.2,66.9,2973,39.9
2026-07-31T21:22:22.200Z,175816.48,warmup,,78.0,68.8,3089,39.9
2026-07-31T21:22:23.270Z,175817.55,warmup,,77.8,68.2,3188,39.9
2026-07-31T21:22:24.340Z,175818.62,warmup,,78.5,67.4,3321,39.9
2026-07-31T21:22:25.409Z,175819.69,warmup,,78.8,68.2,3218,39.9
2026-07-31T21:22:26.479Z,175820.76,warmup,,78.4,67.9,3615,39.9
2026-07-31T21:22:27.549Z,175821.83,warmup,,78.6,67.9,3404,39.9
2026-07-31T21:22:28.646Z,175822.93,warmup,,78.5,67.4,3051,39.9
2026-07-31T21:22:29.718Z,175824.00,warmup,,78.9,68.2,3455,39.9
2026-07-31T21:22:30.788Z,175825.07,warmup,,78.8,67.4,3435,39.9
2026-07-31T21:22:31.857Z,175826.14,warmup,,79.1,68.2,3136,39.9
2026-07-31T21:22:32.927Z,175827.21,warmup,,77.6,68.2,3156,39.9
2026-07-31T21:22:33.997Z,175828.28,warmup,,78.5,70.2,3139,39.9
2026-07-31T21:22:35.066Z,175829.35,warmup,,77.5,67.4,3168,39.9
2026-07-31T21:22:36.136Z,175830.42,warmup,,77.8,68.2,3092,39.9
2026-07-31T21:22:37.208Z,175831.49,warmup,,78.9,74.9,3385,39.9
2026-07-31T21:22:38.315Z,175832.60,warmup,,78.1,69.8,3215,39.9
2026-07-31T21:22:39.382Z,175833.67,warmup,,78.9,67.9,3202,39.9
2026-07-31T21:22:40.452Z,175834.74,warmup,,79.2,73.0,3073,39.9
2026-07-31T21:22:41.522Z,175835.81,warmup,,80.0,71.1,3336,39.9
2026-07-31T21:22:42.591Z,175836.87,warmup,,80.0,67.4,3362,39.9
2026-07-31T21:22:43.687Z,175837.97,warmup,,79.5,69.2,3149,39.9
2026-07-31T21:22:44.756Z,175839.04,warmup,,79.4,67.9,3385,39.9
2026-07-31T21:22:45.826Z,175840.11,warmup,,80.0,70.2,3527,39.9
2026-07-31T21:22:46.895Z,175841.18,warmup,,80.1,70.2,3091,39.9
2026-07-31T21:22:47.964Z,175842.25,warmup,,80.0,71.6,3283,39.9
2026-07-31T21:22:49.036Z,175843.32,warmup,,80.5,71.6,3517,39.9
2026-07-31T21:22:50.103Z,175844.39,warmup,,79.8,68.9,3330,39.9
2026-07-31T21:22:51.172Z,175845.46,warmup,,80.1,68.9,3105,39.9
2026-07-31T21:22:52.241Z,175846.52,warmup,,80.6,71.1,3242,39.9
2026-07-31T21:22:53.312Z,175847.60,warmup,,81.1,71.6,3176,39.9
2026-07-31T21:22:54.383Z,175848.67,warmup,,81.0,70.6,3096,39.9
2026-07-31T21:22:55.453Z,175849.74,warmup,,80.1,71.1,4538,39.9
2026-07-31T21:22:56.523Z,175850.81,warmup,,79.2,68.4,3405,39.9
2026-07-31T21:22:57.618Z,175851.90,warmup,,80.0,70.6,3080,39.9
2026-07-31T21:22:58.715Z,175853.00,warmup,,80.6,72.6,3390,39.9
2026-07-31T21:22:59.784Z,175854.07,warmup,,81.4,72.6,3233,39.9
2026-07-31T21:23:00.853Z,175855.14,warmup,,81.0,70.6,3295,39.9
2026-07-31T21:23:01.922Z,175856.21,warmup,,81.0,74.0,3132,39.9
