ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T14:48:38.532Z,152192.82,setup,,52.8,49.4,4341,39.9
2026-07-31T14:48:39.603Z,152193.89,warmup,,62.5,58.0,3034,39.9
2026-07-31T14:48:40.672Z,152194.96,warmup,,69.4,61.2,4280,39.9
2026-07-31T14:48:41.740Z,152196.02,warmup,,72.5,66.4,3307,39.9
2026-07-31T14:48:42.811Z,152197.09,warmup,,73.5,60.9,3386,39.9
2026-07-31T14:48:43.882Z,152198.17,warmup,,73.2,59.4,3508,39.9
2026-07-31T14:48:44.949Z,152199.23,warmup,,73.6,72.6,3121,39.9
2026-07-31T14:48:46.019Z,152200.30,warmup,,74.5,59.2,3443,39.9
2026-07-31T14:48:47.088Z,152201.37,warmup,,74.6,61.2,3287,39.9
2026-07-31T14:48:48.158Z,152202.44,warmup,,74.0,64.5,3081,39.9
2026-07-31T14:48:49.227Z,152203.51,warmup,,75.2,63.6,3318,39.9
2026-07-31T14:48:50.298Z,152204.58,warmup,,74.5,65.5,4018,39.9
2026-07-31T14:48:51.367Z,152205.65,warmup,,74.8,60.9,3216,39.9
2026-07-31T14:48:52.437Z,152206.72,warmup,,74.9,64.6,3182,39.9
2026-07-31T14:48:53.508Z,152207.79,warmup,,75.1,61.8,4131,39.9
2026-07-31T14:48:54.579Z,152208.86,warmup,,75.8,59.2,3390,39.9
2026-07-31T14:48:55.648Z,152209.93,warmup,,75.6,61.8,3447,39.9
2026-07-31T14:48:56.715Z,152211.00,warmup,,75.4,62.2,2773,39.9
2026-07-31T14:48:57.787Z,152212.07,warmup,,75.1,63.1,3345,39.9
2026-07-31T14:48:58.858Z,152213.14,warmup,,74.8,65.5,3177,39.9
2026-07-31T14:48:59.929Z,152214.21,warmup,,74.5,61.6,4211,39.9
2026-07-31T14:49:00.999Z,152215.28,warmup,,74.4,59.9,3709,39.9
2026-07-31T14:49:02.068Z,152216.35,warmup,,73.9,63.6,3289,39.9
2026-07-31T14:49:03.137Z,152217.42,warmup,,74.0,62.6,3095,39.9
2026-07-31T14:49:04.207Z,152218.49,warmup,,74.5,64.5,3208,39.9
2026-07-31T14:49:05.276Z,152219.56,warmup,,75.6,65.0,3212,39.9
2026-07-31T14:49:06.346Z,152220.63,warmup,,76.0,62.2,3284,39.9
2026-07-31T14:49:07.416Z,152221.70,warmup,,74.5,66.4,3010,39.9
2026-07-31T14:49:08.512Z,152222.80,warmup,,75.4,64.0,3795,39.9
2026-07-31T14:49:09.609Z,152223.89,warmup,,76.0,64.0,3233,39.9
2026-07-31T14:49:10.678Z,152224.96,warmup,,76.5,63.6,3266,39.9
2026-07-31T14:49:11.747Z,152226.03,warmup,,76.4,64.5,3227,39.9
2026-07-31T14:49:12.816Z,152227.10,warmup,,75.8,63.6,3308,39.9
2026-07-31T14:49:13.885Z,152228.17,warmup,,75.6,63.6,3247,39.9
2026-07-31T14:49:14.955Z,152229.24,warmup,,75.9,65.0,2971,39.9
2026-07-31T14:49:16.022Z,152230.31,warmup,,76.5,66.0,3678,39.9
2026-07-31T14:49:17.094Z,152231.38,warmup,,76.6,64.5,3180,39.9
2026-07-31T14:49:18.165Z,152232.45,warmup,,76.2,64.0,3240,39.9
2026-07-31T14:49:19.268Z,152233.55,warmup,,76.2,65.5,3243,39.9
2026-07-31T14:49:20.338Z,152234.62,warmup,,76.6,65.0,2990,39.9
2026-07-31T14:49:21.407Z,152235.69,warmup,,76.5,65.0,4437,39.9
2026-07-31T14:49:22.477Z,152236.76,warmup,,76.4,63.1,3508,39.9
2026-07-31T14:49:23.546Z,152237.83,warmup,,77.2,65.5,3959,39.9
2026-07-31T14:49:24.615Z,152238.90,warmup,,76.2,65.0,3305,39.9
2026-07-31T14:49:25.683Z,152239.97,warmup,,76.8,64.5,3150,39.9
2026-07-31T14:49:26.753Z,152241.04,warmup,,76.9,66.4,3233,39.9
2026-07-31T14:49:27.822Z,152242.11,warmup,,76.9,66.0,3337,39.9
2026-07-31T14:49:28.891Z,152243.17,warmup,,77.0,65.5,3119,39.9
2026-07-31T14:49:29.961Z,152244.24,warmup,,76.0,65.0,4445,39.9
2026-07-31T14:49:31.027Z,152245.31,warmup,,76.8,66.9,3375,39.9
2026-07-31T14:49:32.096Z,152246.38,warmup,,76.6,64.1,3168,39.9
2026-07-31T14:49:33.166Z,152247.45,warmup,,77.1,66.9,3218,39.9
2026-07-31T14:49:34.236Z,152248.52,warmup,,76.9,65.5,3166,39.9
2026-07-31T14:49:35.303Z,152249.59,warmup,,77.0,66.9,3500,39.9
2026-07-31T14:49:36.371Z,152250.65,warmup,,76.8,66.0,3144,39.9
2026-07-31T14:49:37.445Z,152251.73,warmup,,77.0,66.4,3004,39.9
2026-07-31T14:49:38.518Z,152252.80,warmup,,77.6,68.2,3552,39.9
2026-07-31T14:49:39.586Z,152253.87,warmup,,77.9,66.4,3398,39.9
2026-07-31T14:49:40.653Z,152254.94,warmup,,78.0,66.0,3141,39.9
2026-07-31T14:49:41.722Z,152256.01,warmup,,76.4,69.2,3266,39.9
2026-07-31T14:49:42.796Z,152257.08,warmup,,76.9,67.4,3281,39.9
2026-07-31T14:49:43.864Z,152258.15,warmup,,76.8,65.5,3165,39.9
2026-07-31T14:49:44.931Z,152259.21,warmup,,77.2,67.9,3139,39.9
2026-07-31T14:49:46.000Z,152260.28,warmup,,77.2,65.0,3076,39.9
2026-07-31T14:49:47.068Z,152261.35,warmup,,76.1,65.0,3395,39.9
2026-07-31T14:49:48.145Z,152262.43,warmup,,77.0,71.6,2980,39.9
2026-07-31T14:49:49.241Z,152263.52,warmup,,77.9,68.2,3461,39.9
2026-07-31T14:49:50.311Z,152264.59,warmup,,78.1,66.0,3171,39.9
2026-07-31T14:49:51.381Z,152265.66,warmup,,78.0,66.9,3151,39.9
2026-07-31T14:49:52.450Z,152266.73,warmup,,78.0,67.9,3141,39.9
2026-07-31T14:49:53.520Z,152267.80,warmup,,78.1,69.8,3522,39.9
2026-07-31T14:49:54.590Z,152268.87,warmup,,78.5,66.9,3508,39.9
2026-07-31T14:49:55.659Z,152269.94,warmup,,79.0,67.4,3108,39.9
2026-07-31T14:49:56.728Z,152271.01,warmup,,78.4,68.2,3123,39.9
2026-07-31T14:49:57.797Z,152272.08,warmup,,79.1,68.2,3221,39.9
2026-07-31T14:49:58.892Z,152273.18,warmup,,77.6,67.9,3134,39.9
2026-07-31T14:49:59.962Z,152274.25,warmup,,78.2,69.2,2949,39.9
2026-07-31T14:50:01.031Z,152275.31,warmup,,79.0,70.2,3604,39.9
2026-07-31T14:50:02.101Z,152276.38,warmup,,79.4,68.8,3150,39.9
2026-07-31T14:50:03.170Z,152277.45,warmup,,79.2,72.1,3051,39.9
2026-07-31T14:50:04.266Z,152278.55,warmup,,78.6,67.9,3917,39.9
2026-07-31T14:50:05.335Z,152279.62,warmup,,78.1,68.4,4067,39.9
2026-07-31T14:50:06.402Z,152280.69,warmup,,78.2,68.8,3265,39.9
2026-07-31T14:50:07.471Z,152281.75,warmup,,78.4,69.8,3742,39.9
2026-07-31T14:50:08.543Z,152282.83,warmup,,79.5,69.2,3497,39.9
2026-07-31T14:50:09.613Z,152283.90,warmup,,79.6,69.2,3411,39.9
2026-07-31T14:50:10.716Z,152285.00,warmup,,78.8,70.6,3068,39.9
2026-07-31T14:50:11.785Z,152286.07,warmup,,79.0,66.9,3499,39.9
2026-07-31T14:50:12.855Z,152287.14,warmup,,79.6,70.2,3075,39.9
2026-07-31T14:50:13.924Z,152288.21,warmup,,79.8,67.9,3042,39.9
2026-07-31T14:50:14.993Z,152289.28,warmup,,80.0,68.2,3411,39.9
2026-07-31T14:50:16.060Z,152290.34,warmup,,79.1,67.9,3633,39.9
2026-07-31T14:50:17.133Z,152291.42,warmup,,79.6,69.8,3071,39.9
2026-07-31T14:50:18.202Z,152292.49,warmup,,79.8,72.1,3035,39.9
2026-07-31T14:50:19.273Z,152293.56,warmup,,80.1,72.1,3574,39.9
2026-07-31T14:50:20.343Z,152294.63,warmup,,80.8,71.1,3105,39.9
2026-07-31T14:50:21.412Z,152295.70,warmup,,80.4,70.2,3269,39.9
2026-07-31T14:50:22.482Z,152296.77,warmup,,80.4,72.1,3586,39.9
2026-07-31T14:50:23.551Z,152297.83,warmup,,80.9,71.6,3508,39.9
2026-07-31T14:50:24.646Z,152298.93,warmup,,80.9,70.6,3069,39.9
2026-07-31T14:50:25.715Z,152300.00,warmup,,81.2,76.9,3081,39.9
2026-07-31T14:50:26.785Z,152301.07,warmup,,80.8,71.6,4334,39.9
2026-07-31T14:50:27.851Z,152302.13,warmup,,79.9,66.9,3113,39.9
2026-07-31T14:50:28.921Z,152303.20,warmup,,79.6,71.1,3291,39.9
2026-07-31T14:50:29.990Z,152304.27,warmup,,80.5,73.0,3275,39.9
2026-07-31T14:50:31.059Z,152305.34,warmup,,81.1,72.1,3184,39.9
2026-07-31T14:50:32.128Z,152306.41,warmup,,81.2,71.6,3057,39.9
2026-07-31T14:50:33.197Z,152307.48,warmup,,79.9,71.6,2954,39.9
2026-07-31T14:50:34.266Z,152308.55,warmup,,80.6,70.8,3928,39.9
2026-07-31T14:50:35.362Z,152309.65,warmup,,81.0,71.6,3164,39.9
2026-07-31T14:50:36.432Z,152310.71,warmup,,81.0,73.0,3228,39.9
2026-07-31T14:50:37.499Z,152311.78,warmup,,81.1,72.6,3505,39.9
2026-07-31T14:50:38.569Z,152312.85,warmup,,80.8,71.6,4413,39.9
2026-07-31T14:50:39.635Z,152313.92,measured,,80.8,72.1,3175,39.9
2026-07-31T14:50:40.705Z,152314.99,measured,,81.2,72.6,3067,39.9
2026-07-31T14:50:41.774Z,152316.06,measured,,81.0,72.6,3053,39.9
2026-07-31T14:50:42.844Z,152317.13,measured,,80.9,72.1,3328,39.9
2026-07-31T14:50:43.914Z,152318.20,measured,,80.5,72.1,3147,39.9
2026-07-31T14:50:45.011Z,152319.29,measured,,80.5,73.0,3174,39.9
2026-07-31T14:50:46.082Z,152320.37,measured,,81.6,73.0,3172,39.9
2026-07-31T14:50:47.152Z,152321.44,measured,,81.8,74.5,3035,39.9
2026-07-31T14:50:48.222Z,152322.51,measured,,81.6,73.5,3301,39.9
2026-07-31T14:50:49.291Z,152323.57,measured,,80.2,73.5,3153,39.9
2026-07-31T14:50:50.361Z,152324.64,measured,,79.8,71.1,3283,39.9
2026-07-31T14:50:51.430Z,152325.71,measured,,80.4,73.5,3416,39.9
2026-07-31T14:50:52.528Z,152326.81,measured,,80.9,74.9,3581,39.9
2026-07-31T14:50:53.599Z,152327.88,measured,,82.1,73.0,3200,39.9
2026-07-31T14:50:54.665Z,152328.95,measured,,81.6,73.5,3137,39.9
2026-07-31T14:50:55.735Z,152330.02,measured,,81.6,73.5,3622,39.9
2026-07-31T14:50:56.831Z,152331.11,measured,,82.0,74.0,3163,39.9
2026-07-31T14:50:57.901Z,152332.18,measured,,82.1,72.6,3388,39.9
2026-07-31T14:50:58.971Z,152333.25,measured,,82.5,75.4,3178,39.9
2026-07-31T14:51:00.041Z,152334.32,measured,,82.5,74.9,3367,39.9
2026-07-31T14:51:01.110Z,152335.39,measured,,82.6,74.0,3201,39.9
2026-07-31T14:51:02.181Z,152336.46,measured,,82.0,74.5,3099,39.9
2026-07-31T14:51:03.251Z,152337.53,measured,,82.9,75.9,3333,39.9
2026-07-31T14:51:04.320Z,152338.60,measured,,83.5,74.5,2987,39.9
2026-07-31T14:51:05.389Z,152339.67,measured,,82.9,74.5,3165,39.9
2026-07-31T14:51:06.459Z,152340.74,measured,,83.0,75.4,2941,39.9
2026-07-31T14:51:07.528Z,152341.81,measured,,82.1,72.6,3537,39.9
2026-07-31T14:51:08.597Z,152342.88,measured,,83.2,74.9,3407,39.9
2026-07-31T14:51:09.667Z,152343.95,measured,,82.8,74.5,3330,39.9
2026-07-31T14:51:10.736Z,152345.02,measured,,82.2,73.0,4611,39.9
2026-07-31T14:51:11.807Z,152346.09,measured,,82.4,75.4,3502,39.9
2026-07-31T14:51:12.877Z,152347.16,measured,,82.6,74.5,3160,39.9
2026-07-31T14:51:13.944Z,152348.23,measured,,82.4,75.9,3205,39.9
2026-07-31T14:51:15.013Z,152349.30,measured,,83.1,75.9,3084,39.9
2026-07-31T14:51:16.080Z,152350.36,measured,,82.9,74.9,3279,39.9
2026-07-31T14:51:17.149Z,152351.43,measured,,83.1,74.9,3171,39.9
2026-07-31T14:51:18.218Z,152352.50,measured,,83.1,75.9,3186,39.9
2026-07-31T14:51:19.288Z,152353.57,measured,,83.0,76.4,3293,39.9
2026-07-31T14:51:20.357Z,152354.64,measured,,83.4,74.9,3420,39.9
2026-07-31T14:51:21.427Z,152355.71,measured,,82.6,74.9,3152,39.9
2026-07-31T14:51:22.496Z,152356.78,measured,,83.1,75.9,3793,39.9
2026-07-31T14:51:23.565Z,152357.85,measured,,84.0,76.9,3298,39.9
2026-07-31T14:51:24.634Z,152358.92,measured,,83.1,74.5,3259,39.9
2026-07-31T14:51:25.730Z,152360.01,measured,,83.5,76.4,4040,39.9
2026-07-31T14:51:26.799Z,152361.08,measured,,83.2,75.9,3253,39.9
2026-07-31T14:51:27.869Z,152362.15,measured,,83.6,75.9,2987,39.9
2026-07-31T14:51:28.938Z,152363.22,measured,,83.6,76.9,3064,39.9
2026-07-31T14:51:30.008Z,152364.29,measured,,83.9,78.2,3299,39.9
2026-07-31T14:51:31.077Z,152365.36,measured,,83.2,76.9,3534,39.9
2026-07-31T14:51:32.146Z,152366.43,measured,,83.1,76.4,3060,39.9
2026-07-31T14:51:33.216Z,152367.50,measured,,82.9,79.2,3055,39.9
