ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T02:55:05.193Z,22979.48,setup,0,0,bottom,30,30,1200
2026-07-30T02:55:05.193Z,22979.48,setup,1,0,bottom,30,30,1201
2026-07-30T02:55:05.193Z,22979.48,setup,2,1,top,30,30,1200
2026-07-30T02:55:05.193Z,22979.48,setup,3,1,top,30,30,1201
2026-07-30T02:55:06.195Z,22980.48,warmup,0,0,bottom,30,30,1201
2026-07-30T02:55:06.195Z,22980.48,warmup,1,0,bottom,30,30,1201
2026-07-30T02:55:06.195Z,22980.48,warmup,2,1,top,30,30,1200
2026-07-30T02:55:06.195Z,22980.48,warmup,3,1,top,30,30,1200
2026-07-30T02:55:07.195Z,22981.48,warmup,0,0,bottom,30,30,1200
2026-07-30T02:55:07.195Z,22981.48,warmup,1,0,bottom,30,30,1202
2026-07-30T02:55:07.195Z,22981.48,warmup,2,1,top,30,30,1201
2026-07-30T02:55:07.195Z,22981.48,warmup,3,1,top,30,30,1200
2026-07-30T02:55:08.194Z,22982.48,warmup,0,0,bottom,30,30,1200
2026-07-30T02:55:08.194Z,22982.48,warmup,1,0,bottom,30,30,1202
2026-07-30T02:55:08.194Z,22982.48,warmup,2,1,top,30,30,1200
2026-07-30T02:55:08.194Z,22982.48,warmup,3,1,top,30,30,1199
2026-07-30T02:55:09.194Z,22983.48,warmup,0,0,bottom,30,30,1199
2026-07-30T02:55:09.194Z,22983.48,warmup,1,0,bottom,30,30,1201
2026-07-30T02:55:09.194Z,22983.48,warmup,2,1,top,30,30,1199
2026-07-30T02:55:09.194Z,22983.48,warmup,3,1,top,30,30,1200
2026-07-30T02:55:10.195Z,22984.48,warmup,0,0,bottom,30,30,1200
2026-07-30T02:55:10.195Z,22984.48,warmup,1,0,bottom,30,30,1201
2026-07-30T02:55:10.195Z,22984.48,warmup,2,1,top,30,30,1201
2026-07-30T02:55:10.195Z,22984.48,warmup,3,1,top,30,30,1199
2026-07-30T02:55:11.194Z,22985.48,warmup,0,0,bottom,30,30,1200
2026-07-30T02:55:11.194Z,22985.48,warmup,1,0,bottom,30,30,1201
2026-07-30T02:55:11.194Z,22985.48,warmup,2,1,top,30,30,1200
2026-07-30T02:55:11.194Z,22985.48,warmup,3,1,top,30,30,1200
2026-07-30T02:55:12.194Z,22986.48,warmup,0,0,bottom,30,30,1200
2026-07-30T02:55:12.194Z,22986.48,warmup,1,0,bottom,30,30,1201
2026-07-30T02:55:12.194Z,22986.48,warmup,2,1,top,30,30,1200
2026-07-30T02:55:12.194Z,22986.48,warmup,3,1,top,30,30,1200
2026-07-30T02:55:13.195Z,22987.48,warmup,0,0,bottom,30,30,1202
2026-07-30T02:55:13.195Z,22987.48,warmup,1,0,bottom,30,30,1202
2026-07-30T02:55:13.195Z,22987.48,warmup,2,1,top,30,30,1200
2026-07-30T02:55:13.195Z,22987.48,warmup,3,1,top,30,30,1200
2026-07-30T02:55:14.194Z,22988.48,warmup,0,0,bottom,30,30,1202
2026-07-30T02:55:14.194Z,22988.48,warmup,1,0,bottom,30,30,1202
2026-07-30T02:55:14.194Z,22988.48,warmup,2,1,top,30,30,1200
2026-07-30T02:55:14.194Z,22988.48,warmup,3,1,top,30,30,1200
2026-07-30T02:55:15.194Z,22989.48,warmup,0,0,bottom,30,30,1204
2026-07-30T02:55:15.194Z,22989.48,warmup,1,0,bottom,30,30,1203
2026-07-30T02:55:15.194Z,22989.48,warmup,2,1,top,30,30,1201
2026-07-30T02:55:15.194Z,22989.48,warmup,3,1,top,30,30,1201
2026-07-30T02:55:16.194Z,22990.48,warmup,0,0,bottom,30,30,1203
2026-07-30T02:55:16.194Z,22990.48,warmup,1,0,bottom,30,30,1202
2026-07-30T02:55:16.194Z,22990.48,warmup,2,1,top,30,30,1201
2026-07-30T02:55:16.194Z,22990.48,warmup,3,1,top,30,30,1201
2026-07-30T02:55:17.194Z,22991.48,warmup,0,0,bottom,30,30,1203
2026-07-30T02:55:17.194Z,22991.48,warmup,1,0,bottom,30,30,1201
2026-07-30T02:55:17.194Z,22991.48,warmup,2,1,top,30,30,1201
2026-07-30T02:55:17.194Z,22991.48,warmup,3,1,top,30,30,1202
2026-07-30T02:55:18.194Z,22992.48,warmup,0,0,bottom,30,30,1201
2026-07-30T02:55:18.194Z,22992.48,warmup,1,0,bottom,30,30,1201
2026-07-30T02:55:18.194Z,22992.48,warmup,2,1,top,30,30,1202
2026-07-30T02:55:18.194Z,22992.48,warmup,3,1,top,30,30,1202
2026-07-30T02:55:19.194Z,22993.48,warmup,0,0,bottom,30,30,1201
2026-07-30T02:55:19.194Z,22993.48,warmup,1,0,bottom,30,30,1202
2026-07-30T02:55:19.194Z,22993.48,warmup,2,1,top,30,30,1202
2026-07-30T02:55:19.194Z,22993.48,warmup,3,1,top,30,30,1203
2026-07-30T02:55:20.194Z,22994.48,warmup,0,0,bottom,30,30,1200
2026-07-30T02:55:20.194Z,22994.48,warmup,1,0,bottom,30,30,1202
2026-07-30T02:55:20.194Z,22994.48,warmup,2,1,top,30,30,1203
2026-07-30T02:55:20.194Z,22994.48,warmup,3,1,top,30,30,1204
2026-07-30T02:55:21.195Z,22995.48,warmup,0,0,bottom,30,30,1201
2026-07-30T02:55:21.195Z,22995.48,warmup,1,0,bottom,30,30,1201
2026-07-30T02:55:21.195Z,22995.48,warmup,2,1,top,30,30,1203
2026-07-30T02:55:21.195Z,22995.48,warmup,3,1,top,30,30,1204
2026-07-30T02:55:22.194Z,22996.48,warmup,0,0,bottom,30,30,1200
2026-07-30T02:55:22.194Z,22996.48,warmup,1,0,bottom,30,30,1201
2026-07-30T02:55:22.194Z,22996.48,warmup,2,1,top,30,30,1202
2026-07-30T02:55:22.194Z,22996.48,warmup,3,1,top,30,30,1205
2026-07-30T02:55:23.194Z,22997.48,warmup,0,0,bottom,30,30,1199
2026-07-30T02:55:23.194Z,22997.48,warmup,1,0,bottom,30,30,1201
2026-07-30T02:55:23.194Z,22997.48,warmup,2,1,top,30,30,1201
2026-07-30T02:55:23.194Z,22997.48,warmup,3,1,top,30,30,1205
2026-07-30T02:55:24.194Z,22998.48,warmup,0,0,bottom,30,30,1198
2026-07-30T02:55:24.194Z,22998.48,warmup,1,0,bottom,30,30,1200
2026-07-30T02:55:24.194Z,22998.48,warmup,2,1,top,30,30,1200
2026-07-30T02:55:24.194Z,22998.48,warmup,3,1,top,30,30,1205
2026-07-30T02:55:25.194Z,22999.48,warmup,0,0,bottom,30,30,1198
2026-07-30T02:55:25.194Z,22999.48,warmup,1,0,bottom,30,30,1199
2026-07-30T02:55:25.194Z,22999.48,warmup,2,1,top,30,30,1200
2026-07-30T02:55:25.194Z,22999.48,warmup,3,1,top,30,30,1205
2026-07-30T02:55:26.194Z,23000.48,warmup,0,0,bottom,30,30,1198
2026-07-30T02:55:26.194Z,23000.48,warmup,1,0,bottom,30,30,1198
2026-07-30T02:55:26.194Z,23000.48,warmup,2,1,top,30,30,1200
2026-07-30T02:55:26.194Z,23000.48,warmup,3,1,top,30,30,1205
2026-07-30T02:55:27.194Z,23001.48,warmup,0,0,bottom,30,30,1200
2026-07-30T02:55:27.194Z,23001.48,warmup,1,0,bottom,30,30,1198
2026-07-30T02:55:27.194Z,23001.48,warmup,2,1,top,30,30,1201
2026-07-30T02:55:27.194Z,23001.48,warmup,3,1,top,30,30,1204
2026-07-30T02:55:28.194Z,23002.48,warmup,0,0,bottom,30,30,1200
2026-07-30T02:55:28.194Z,23002.48,warmup,1,0,bottom,30,30,1200
2026-07-30T02:55:28.194Z,23002.48,warmup,2,1,top,30,30,1202
2026-07-30T02:55:28.194Z,23002.48,warmup,3,1,top,30,30,1203
2026-07-30T02:55:29.194Z,23003.48,warmup,0,0,bottom,30,30,1199
2026-07-30T02:55:29.194Z,23003.48,warmup,1,0,bottom,30,30,1199
2026-07-30T02:55:29.194Z,23003.48,warmup,2,1,top,30,30,1202
2026-07-30T02:55:29.194Z,23003.48,warmup,3,1,top,30,30,1202
2026-07-30T02:55:30.194Z,23004.48,warmup,0,0,bottom,30,30,1198
2026-07-30T02:55:30.194Z,23004.48,warmup,1,0,bottom,30,30,1198
2026-07-30T02:55:30.194Z,23004.48,warmup,2,1,top,30,30,1203
2026-07-30T02:55:30.194Z,23004.48,warmup,3,1,top,30,30,1202
2026-07-30T02:55:31.195Z,23005.48,warmup,0,0,bottom,30,30,1200
2026-07-30T02:55:31.195Z,23005.48,warmup,1,0,bottom,30,30,1198
2026-07-30T02:55:31.195Z,23005.48,warmup,2,1,top,30,30,1203
2026-07-30T02:55:31.195Z,23005.48,warmup,3,1,top,30,30,1203
2026-07-30T02:55:32.194Z,23006.48,warmup,0,0,bottom,30,30,1199
2026-07-30T02:55:32.194Z,23006.48,warmup,1,0,bottom,30,30,1198
2026-07-30T02:55:32.194Z,23006.48,warmup,2,1,top,30,30,1203
2026-07-30T02:55:32.194Z,23006.48,warmup,3,1,top,30,30,1201
2026-07-30T02:55:33.194Z,23007.48,warmup,0,0,bottom,30,30,1199
2026-07-30T02:55:33.194Z,23007.48,warmup,1,0,bottom,30,30,1198
2026-07-30T02:55:33.194Z,23007.48,warmup,2,1,top,30,30,1203
2026-07-30T02:55:33.194Z,23007.48,warmup,3,1,top,30,30,1201
2026-07-30T02:55:34.195Z,23008.48,warmup,0,0,bottom,30,30,1199
