ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T02:55:05.250Z,22979.537167,warmup,0,2610,2610,13365,87.892,36,0,0,1
2026-07-30T02:55:05.250Z,22979.537167,warmup,1,180,180,405,31.06,34,0,0,8
2026-07-30T02:55:05.506Z,22979.793314,warmup,0,2610,2610,13365,87.892,36,0,0,1
2026-07-30T02:55:05.506Z,22979.793314,warmup,1,180,180,405,31.06,39,100,34,8
2026-07-30T02:55:05.692Z,22979.979901,warmup,0,2610,2610,13365,87.892,36,0,0,1
2026-07-30T02:55:05.692Z,22979.979901,warmup,1,180,180,405,31.06,39,100,34,8
2026-07-30T02:55:05.866Z,22980.153652,warmup,0,2610,2610,13365,87.892,36,0,0,1
2026-07-30T02:55:05.866Z,22980.153652,warmup,1,180,180,405,31.06,39,100,34,8
2026-07-30T02:55:06.129Z,22980.416278,warmup,0,2610,2610,13365,87.892,36,0,0,1
2026-07-30T02:55:06.129Z,22980.416278,warmup,1,862,862,13365,147.456,38,100,73,1
2026-07-30T02:55:06.388Z,22980.675120,warmup,0,2610,2610,13365,87.584,36,0,0,1
2026-07-30T02:55:06.388Z,22980.675120,warmup,1,862,862,13365,147.456,38,100,73,1
2026-07-30T02:55:06.632Z,22980.919573,warmup,0,2610,2610,13365,87.584,36,0,0,1
2026-07-30T02:55:06.632Z,22980.919573,warmup,1,832,832,13365,265.754,38,100,75,1
2026-07-30T02:55:06.868Z,22981.155553,warmup,0,2610,2610,13365,87.177,36,0,0,1
2026-07-30T02:55:06.868Z,22981.155553,warmup,1,832,832,13365,265.754,38,100,75,1
2026-07-30T02:55:07.063Z,22981.350408,warmup,0,2610,2610,13365,87.177,36,0,0,1
2026-07-30T02:55:07.063Z,22981.350408,warmup,1,832,832,13365,249.552,39,100,76,1
2026-07-30T02:55:07.272Z,22981.559044,warmup,0,2610,2610,13365,86.641,36,0,0,1
2026-07-30T02:55:07.272Z,22981.559044,warmup,1,832,832,13365,249.552,39,100,76,1
2026-07-30T02:55:07.472Z,22981.759245,warmup,0,2610,2610,13365,86.641,36,0,0,1
2026-07-30T02:55:07.472Z,22981.759245,warmup,1,825,825,13365,249.913,39,100,75,1
2026-07-30T02:55:07.683Z,22981.970874,warmup,0,2610,2610,13365,86.749,36,0,0,1
2026-07-30T02:55:07.683Z,22981.970874,warmup,1,825,825,13365,249.913,39,100,75,1
2026-07-30T02:55:07.907Z,22982.194550,warmup,0,2610,2610,13365,86.749,36,0,0,1
2026-07-30T02:55:07.907Z,22982.194550,warmup,1,825,825,13365,249.913,39,100,75,1
2026-07-30T02:55:08.133Z,22982.420397,warmup,0,2610,2610,13365,86.749,36,0,0,1
2026-07-30T02:55:08.133Z,22982.420397,warmup,1,825,825,13365,250.016,39,100,75,1
2026-07-30T02:55:08.381Z,22982.668281,warmup,0,2610,2610,13365,86.749,36,0,0,1
2026-07-30T02:55:08.381Z,22982.668281,warmup,1,825,825,13365,250.016,39,100,75,1
2026-07-30T02:55:08.627Z,22982.914581,warmup,0,2610,2610,13365,86.749,36,0,0,1
2026-07-30T02:55:08.627Z,22982.914581,warmup,1,832,832,13365,250.002,39,100,76,1
2026-07-30T02:55:08.883Z,22983.170471,warmup,0,2610,2610,13365,85.576,36,0,0,1
2026-07-30T02:55:08.883Z,22983.170471,warmup,1,832,832,13365,250.002,39,100,76,1
2026-07-30T02:55:09.112Z,22983.399819,warmup,0,2610,2610,13365,85.576,36,0,0,1
2026-07-30T02:55:09.112Z,22983.399819,warmup,1,832,832,13365,249.997,39,100,75,1
2026-07-30T02:55:09.359Z,22983.646726,warmup,0,2610,2610,13365,85.576,36,0,0,1
2026-07-30T02:55:09.359Z,22983.646726,warmup,1,832,832,13365,249.997,39,100,75,1
2026-07-30T02:55:09.541Z,22983.828771,warmup,0,2610,2610,13365,85.576,36,0,0,1
2026-07-30T02:55:09.541Z,22983.828771,warmup,1,832,832,13365,249.989,39,100,75,1
2026-07-30T02:55:09.739Z,22984.026687,warmup,0,2610,2610,13365,85.829,36,0,0,1
2026-07-30T02:55:09.739Z,22984.026687,warmup,1,832,832,13365,249.989,39,100,75,1
2026-07-30T02:55:09.986Z,22984.273480,warmup,0,2610,2610,13365,85.829,36,0,0,1
2026-07-30T02:55:09.986Z,22984.273480,warmup,1,825,825,13365,249.994,40,100,76,1
2026-07-30T02:55:10.224Z,22984.511666,warmup,0,2610,2610,13365,85.855,36,0,0,1
2026-07-30T02:55:10.224Z,22984.511666,warmup,1,825,825,13365,249.994,40,100,76,1
2026-07-30T02:55:10.443Z,22984.730873,warmup,0,2610,2610,13365,85.855,36,0,0,1
2026-07-30T02:55:10.443Z,22984.730873,warmup,1,825,825,13365,250.001,40,100,76,1
2026-07-30T02:55:10.639Z,22984.926893,warmup,0,2610,2610,13365,85.855,36,0,0,1
2026-07-30T02:55:10.639Z,22984.926893,warmup,1,825,825,13365,250.001,40,100,76,1
2026-07-30T02:55:10.824Z,22985.111335,warmup,0,2610,2610,13365,86.148,36,0,0,1
2026-07-30T02:55:10.824Z,22985.111335,warmup,1,825,825,13365,250.001,40,100,76,1
2026-07-30T02:55:11.053Z,22985.340832,warmup,0,2610,2610,13365,86.148,36,0,0,1
2026-07-30T02:55:11.053Z,22985.340832,warmup,1,832,832,13365,249.997,40,100,75,1
2026-07-30T02:55:11.229Z,22985.516923,warmup,0,2610,2610,13365,86.218,36,0,0,1
2026-07-30T02:55:11.229Z,22985.516923,warmup,1,832,832,13365,249.997,40,100,75,1
2026-07-30T02:55:11.435Z,22985.722130,warmup,0,2610,2610,13365,86.218,36,0,0,1
2026-07-30T02:55:11.435Z,22985.722130,warmup,1,825,825,13365,249.996,40,100,75,1
2026-07-30T02:55:11.686Z,22985.973202,warmup,0,2610,2610,13365,86.218,36,0,0,1
