ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T02:55:05.192Z,22979.48,setup,0, 2026/07/29 22:55:05.233, 36, N/A, 87.75, 87.75, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:05.192Z,22979.48,setup,1, 2026/07/29 22:55:05.245, 34, N/A, 22.71, 22.41, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 59, 8606706568, 6894602, 280003, 0
2026-07-30T02:55:05.444Z,22979.73,warmup,0, 2026/07/29 22:55:05.468, 36, N/A, 87.89, 88.32, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:05.444Z,22979.73,warmup,1, 2026/07/29 22:55:05.474, 39, N/A, 31.06, 380.17, 250.00, 250.00, 180, 180, 405, 100, 34, 30, P8, 89137, Active, Not Active, Not Active, Not Active, 51, 8606796665, 6894602, 280003, 0
2026-07-30T02:55:05.694Z,22979.98,warmup,0, 2026/07/29 22:55:05.718, 36, N/A, 87.89, 88.32, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:05.694Z,22979.98,warmup,1, 2026/07/29 22:55:05.724, 39, N/A, 31.06, 380.17, 250.00, 250.00, 180, 180, 405, 100, 34, 30, P8, 89137, Active, Not Active, Not Active, Not Active, 54, 8606796665, 6894602, 280003, 0
2026-07-30T02:55:05.944Z,22980.23,warmup,0, 2026/07/29 22:55:05.969, 36, N/A, 87.89, 88.32, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:05.944Z,22980.23,warmup,1, 2026/07/29 22:55:05.975, 38, N/A, 147.46, 238.32, 250.00, 250.00, 862, 862, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 8607288907, 6894602, 280003, 0
2026-07-30T02:55:06.194Z,22980.48,warmup,0, 2026/07/29 22:55:06.219, 36, N/A, 87.58, 85.65, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:06.194Z,22980.48,warmup,1, 2026/07/29 22:55:06.226, 38, N/A, 147.46, 238.32, 250.00, 250.00, 862, 862, 13365, 100, 73, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 8607288907, 6894602, 280003, 0
2026-07-30T02:55:06.444Z,22980.73,warmup,0, 2026/07/29 22:55:06.469, 36, N/A, 87.58, 85.65, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:06.444Z,22980.73,warmup,1, 2026/07/29 22:55:06.475, 38, N/A, 265.75, 249.38, 250.00, 250.00, 832, 832, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 8607788886, 6894602, 280003, 0
2026-07-30T02:55:06.694Z,22980.98,warmup,0, 2026/07/29 22:55:06.718, 36, N/A, 87.18, 85.49, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:06.694Z,22980.98,warmup,1, 2026/07/29 22:55:06.724, 38, N/A, 265.75, 249.38, 250.00, 250.00, 832, 832, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 8607788886, 6894602, 280003, 0
2026-07-30T02:55:06.944Z,22981.23,warmup,0, 2026/07/29 22:55:06.968, 36, N/A, 87.18, 85.49, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:06.944Z,22981.23,warmup,1, 2026/07/29 22:55:06.973, 39, N/A, 249.55, 250.28, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8608288902, 6894602, 280003, 0
2026-07-30T02:55:07.195Z,22981.48,warmup,0, 2026/07/29 22:55:07.219, 36, N/A, 86.64, 85.22, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:07.195Z,22981.48,warmup,1, 2026/07/29 22:55:07.226, 39, N/A, 249.55, 250.28, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8608288902, 6894602, 280003, 0
2026-07-30T02:55:07.444Z,22981.73,warmup,0, 2026/07/29 22:55:07.468, 36, N/A, 86.64, 85.22, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:07.444Z,22981.73,warmup,1, 2026/07/29 22:55:07.474, 39, N/A, 249.91, 249.80, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8608788917, 6894602, 280003, 0
2026-07-30T02:55:07.694Z,22981.98,warmup,0, 2026/07/29 22:55:07.718, 36, N/A, 86.75, 85.68, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:07.694Z,22981.98,warmup,1, 2026/07/29 22:55:07.724, 39, N/A, 249.91, 249.80, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8608788917, 6894602, 280003, 0
2026-07-30T02:55:07.944Z,22982.23,warmup,0, 2026/07/29 22:55:07.968, 36, N/A, 86.75, 85.68, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:07.944Z,22982.23,warmup,1, 2026/07/29 22:55:07.973, 39, N/A, 250.02, 249.98, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8609288904, 6894602, 280003, 0
2026-07-30T02:55:08.194Z,22982.48,warmup,0, 2026/07/29 22:55:08.218, 36, N/A, 86.75, 85.68, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:08.194Z,22982.48,warmup,1, 2026/07/29 22:55:08.225, 39, N/A, 250.02, 249.98, 250.00, 250.00, 825, 825, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8609288904, 6894602, 280003, 0
2026-07-30T02:55:08.444Z,22982.73,warmup,0, 2026/07/29 22:55:08.468, 36, N/A, 86.75, 85.68, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:08.444Z,22982.73,warmup,1, 2026/07/29 22:55:08.474, 39, N/A, 250.00, 250.00, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8609788885, 6894602, 280003, 0
2026-07-30T02:55:08.694Z,22982.98,warmup,0, 2026/07/29 22:55:08.718, 36, N/A, 85.58, 85.57, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:08.694Z,22982.98,warmup,1, 2026/07/29 22:55:08.723, 39, N/A, 250.00, 250.00, 250.00, 250.00, 832, 832, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8609788885, 6894602, 280003, 0
2026-07-30T02:55:08.944Z,22983.23,warmup,0, 2026/07/29 22:55:08.968, 36, N/A, 85.58, 85.57, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
2026-07-30T02:55:08.944Z,22983.23,warmup,1, 2026/07/29 22:55:08.973, 39, N/A, 250.00, 250.03, 250.00, 250.00, 832, 832, 13365, 100, 75, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 54, 8610288881, 6894602, 280003, 0
2026-07-30T02:55:09.194Z,22983.48,warmup,0, 2026/07/29 22:55:09.218, 36, N/A, 85.58, 85.57, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3763429931, 0, 0, 0
