ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T02:55:05.191Z,22979.47,setup,,57.8,50.9,4515,38.9
2026-07-30T02:55:06.262Z,22980.55,warmup,,64.4,56.0,3426,37.9
2026-07-30T02:55:07.332Z,22981.62,warmup,,66.2,57.5,3450,37.9
2026-07-30T02:55:08.402Z,22982.69,warmup,,70.1,59.2,3304,37.9
2026-07-30T02:55:09.469Z,22983.75,warmup,,71.9,57.9,3003,37.9
2026-07-30T02:55:10.540Z,22984.82,warmup,,72.1,57.9,3175,37.9
2026-07-30T02:55:11.610Z,22985.89,warmup,,72.6,66.0,3306,37.9
2026-07-30T02:55:12.681Z,22986.96,warmup,,72.6,58.9,3552,37.9
2026-07-30T02:55:13.777Z,22988.06,warmup,,72.8,59.8,2978,37.9
2026-07-30T02:55:14.847Z,22989.13,warmup,,73.2,61.6,3011,37.9
2026-07-30T02:55:15.917Z,22990.20,warmup,,73.1,65.5,3252,37.9
2026-07-30T02:55:16.986Z,22991.27,warmup,,73.0,55.5,3081,37.9
2026-07-30T02:55:18.056Z,22992.34,warmup,,72.6,58.4,3084,37.9
2026-07-30T02:55:19.125Z,22993.41,warmup,,71.8,65.0,2937,37.9
2026-07-30T02:55:20.195Z,22994.48,warmup,,72.5,58.9,3746,37.9
2026-07-30T02:55:21.265Z,22995.55,warmup,,73.0,58.9,3485,37.9
2026-07-30T02:55:22.336Z,22996.62,warmup,,72.8,59.4,3098,37.9
2026-07-30T02:55:23.407Z,22997.69,warmup,,73.0,55.1,3207,37.9
2026-07-30T02:55:24.510Z,22998.79,warmup,,72.5,59.2,3238,37.9
2026-07-30T02:55:25.580Z,22999.86,warmup,,72.9,60.4,3057,37.9
2026-07-30T02:55:26.650Z,23000.93,warmup,,72.6,66.9,3380,37.9
2026-07-30T02:55:27.720Z,23002.00,warmup,,72.4,57.0,3151,37.9
2026-07-30T02:55:28.796Z,23003.08,warmup,,72.1,58.9,3251,37.9
2026-07-30T02:55:29.863Z,23004.15,warmup,,72.1,58.9,3355,37.9
2026-07-30T02:55:30.934Z,23005.22,warmup,,72.4,59.8,3280,37.9
2026-07-30T02:55:32.004Z,23006.29,warmup,,72.4,59.9,3457,37.9
2026-07-30T02:55:33.076Z,23007.36,warmup,,72.1,60.8,3152,37.9
2026-07-30T02:55:34.146Z,23008.43,warmup,,72.5,66.0,3535,37.9
2026-07-30T02:55:35.217Z,23009.50,warmup,,73.2,59.8,3865,37.9
2026-07-30T02:55:36.288Z,23010.57,warmup,,72.8,58.0,3281,37.9
2026-07-30T02:55:37.358Z,23011.64,warmup,,72.6,59.2,3580,37.9
2026-07-30T02:55:38.427Z,23012.71,warmup,,72.8,57.0,3149,37.9
2026-07-30T02:55:39.499Z,23013.78,warmup,,73.0,59.2,3217,37.9
2026-07-30T02:55:40.569Z,23014.85,warmup,,73.0,60.8,3087,37.9
2026-07-30T02:55:41.639Z,23015.92,warmup,,72.1,60.2,3118,37.9
2026-07-30T02:55:42.708Z,23016.99,warmup,,72.2,59.2,3400,37.9
2026-07-30T02:55:43.778Z,23018.06,warmup,,72.2,58.4,2853,37.9
2026-07-30T02:55:44.875Z,23019.16,warmup,,72.6,60.8,3255,37.9
2026-07-30T02:55:45.945Z,23020.23,warmup,,73.8,61.2,3473,37.9
2026-07-30T02:55:47.015Z,23021.30,warmup,,72.9,61.8,3496,37.9
2026-07-30T02:55:48.083Z,23022.37,warmup,,72.5,60.2,3185,37.9
2026-07-30T02:55:49.153Z,23023.44,warmup,,72.9,60.2,3570,37.9
2026-07-30T02:55:50.250Z,23024.53,warmup,,73.9,59.8,3635,37.9
2026-07-30T02:55:51.319Z,23025.60,warmup,,73.4,59.2,3271,37.9
2026-07-30T02:55:52.389Z,23026.67,warmup,,73.2,61.2,3700,37.9
2026-07-30T02:55:53.457Z,23027.74,warmup,,72.2,60.2,3377,37.9
2026-07-30T02:55:54.527Z,23028.81,warmup,,72.6,59.2,3136,37.9
2026-07-30T02:55:55.596Z,23029.88,warmup,,73.2,66.0,3241,37.9
2026-07-30T02:55:56.668Z,23030.95,warmup,,74.0,61.6,3191,37.9
2026-07-30T02:55:57.740Z,23032.02,warmup,,74.1,59.8,3055,37.9
2026-07-30T02:55:58.843Z,23033.13,warmup,,73.0,58.0,3554,37.9
2026-07-30T02:55:59.909Z,23034.19,warmup,,72.1,62.1,3684,37.9
2026-07-30T02:56:00.979Z,23035.26,warmup,,73.4,59.9,3240,37.9
2026-07-30T02:56:02.049Z,23036.33,warmup,,73.8,60.8,2993,37.9
2026-07-30T02:56:03.120Z,23037.40,warmup,,74.1,62.1,3042,37.9
2026-07-30T02:56:04.187Z,23038.47,warmup,,73.9,61.2,3795,37.9
