ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T03:07:12.984Z,23707.271836,warmup,0,2610,2610,13365,87.586,36,0,0,1
2026-07-30T03:07:12.984Z,23707.271836,warmup,1,180,180,405,20.78,33,0,0,8
2026-07-30T03:07:13.226Z,23707.513482,warmup,0,2610,2610,13365,87.586,36,0,0,1
2026-07-30T03:07:13.226Z,23707.513482,warmup,1,180,180,405,20.78,33,0,0,8
2026-07-30T03:07:13.451Z,23707.738594,warmup,0,2610,2610,13365,87.586,36,0,0,1
2026-07-30T03:07:13.451Z,23707.738594,warmup,1,180,180,405,20.78,41,100,32,8
2026-07-30T03:07:13.646Z,23707.933731,warmup,0,2610,2610,13365,87.992,36,0,0,1
2026-07-30T03:07:13.646Z,23707.933731,warmup,1,180,180,405,20.78,41,100,32,8
2026-07-30T03:07:13.859Z,23708.146099,warmup,0,2610,2610,13365,87.992,36,0,0,1
2026-07-30T03:07:13.859Z,23708.146099,warmup,1,180,180,405,20.78,41,100,32,8
2026-07-30T03:07:14.108Z,23708.395231,warmup,0,2610,2610,13365,87.673,36,0,0,1
2026-07-30T03:07:14.108Z,23708.395231,warmup,1,990,990,13365,175.237,38,100,76,1
2026-07-30T03:07:14.347Z,23708.634382,warmup,0,2610,2610,13365,87.673,36,0,0,1
2026-07-30T03:07:14.347Z,23708.634382,warmup,1,990,990,13365,175.237,38,100,76,1
2026-07-30T03:07:14.540Z,23708.827676,warmup,0,2610,2610,13365,87.673,36,0,0,1
2026-07-30T03:07:14.540Z,23708.827676,warmup,1,832,832,13365,253.418,38,100,75,1
2026-07-30T03:07:14.744Z,23709.031911,warmup,0,2610,2610,13365,86.981,36,0,0,1
2026-07-30T03:07:14.744Z,23709.031911,warmup,1,832,832,13365,253.418,38,100,75,1
2026-07-30T03:07:14.929Z,23709.216050,warmup,0,2610,2610,13365,86.981,36,0,0,1
2026-07-30T03:07:14.929Z,23709.216050,warmup,1,832,832,13365,250.328,38,100,76,1
2026-07-30T03:07:15.154Z,23709.441631,warmup,0,2610,2610,13365,86.705,36,0,0,1
2026-07-30T03:07:15.154Z,23709.441631,warmup,1,832,832,13365,250.328,38,100,76,1
2026-07-30T03:07:15.389Z,23709.676467,warmup,0,2610,2610,13365,86.705,36,0,0,1
2026-07-30T03:07:15.389Z,23709.676467,warmup,1,832,832,13365,249.928,39,100,76,1
2026-07-30T03:07:15.633Z,23709.920800,warmup,0,2610,2610,13365,86.705,36,0,0,1
2026-07-30T03:07:15.633Z,23709.920800,warmup,1,832,832,13365,249.928,39,100,76,1
2026-07-30T03:07:15.811Z,23710.098445,warmup,0,2610,2610,13365,86.705,36,0,0,1
2026-07-30T03:07:15.811Z,23710.098445,warmup,1,832,832,13365,249.928,39,100,76,1
2026-07-30T03:07:15.991Z,23710.278669,warmup,0,2610,2610,13365,86.705,36,0,0,1
2026-07-30T03:07:15.991Z,23710.278669,warmup,1,825,825,13365,249.998,39,100,76,1
2026-07-30T03:07:16.209Z,23710.496467,warmup,0,2610,2610,13365,85.832,36,0,0,1
2026-07-30T03:07:16.209Z,23710.496467,warmup,1,825,825,13365,249.998,39,100,76,1
2026-07-30T03:07:16.453Z,23710.740066,warmup,0,2610,2610,13365,85.832,36,0,0,1
2026-07-30T03:07:16.453Z,23710.740066,warmup,1,825,825,13365,249.993,39,100,76,1
2026-07-30T03:07:16.706Z,23710.993668,warmup,0,2610,2610,13365,85.832,36,0,0,1
2026-07-30T03:07:16.706Z,23710.993668,warmup,1,825,825,13365,249.993,39,100,76,1
2026-07-30T03:07:16.923Z,23711.210154,warmup,0,2610,2610,13365,85.832,36,0,0,1
2026-07-30T03:07:16.923Z,23711.210154,warmup,1,832,832,13365,249.994,39,100,75,1
2026-07-30T03:07:17.196Z,23711.483190,warmup,0,2610,2610,13365,85.358,36,0,0,1
2026-07-30T03:07:17.196Z,23711.483190,warmup,1,832,832,13365,249.994,39,100,75,1
2026-07-30T03:07:17.427Z,23711.714303,warmup,0,2610,2610,13365,85.358,36,0,0,1
2026-07-30T03:07:17.427Z,23711.714303,warmup,1,825,825,13365,249.995,39,100,75,1
2026-07-30T03:07:17.607Z,23711.894638,warmup,0,2610,2610,13365,85.358,36,0,0,1
2026-07-30T03:07:17.607Z,23711.894638,warmup,1,825,825,13365,249.995,39,100,75,1
2026-07-30T03:07:17.842Z,23712.129481,warmup,0,2610,2610,13365,85.358,36,0,0,1
2026-07-30T03:07:17.842Z,23712.129481,warmup,1,825,825,13365,249.995,39,100,75,1
2026-07-30T03:07:18.026Z,23712.313345,warmup,0,2610,2610,13365,85.358,36,0,0,1
2026-07-30T03:07:18.026Z,23712.313345,warmup,1,825,825,13365,250.01,39,100,75,1
2026-07-30T03:07:18.255Z,23712.542237,warmup,0,2610,2610,13365,85.275,36,0,0,1
2026-07-30T03:07:18.255Z,23712.542237,warmup,1,825,825,13365,250.01,39,100,75,1
2026-07-30T03:07:18.446Z,23712.733852,warmup,0,2610,2610,13365,85.275,36,0,0,1
2026-07-30T03:07:18.446Z,23712.733852,warmup,1,825,825,13365,249.995,40,100,76,1
2026-07-30T03:07:18.647Z,23712.934784,warmup,0,2610,2610,13365,85.275,36,0,0,1
2026-07-30T03:07:18.647Z,23712.934784,warmup,1,825,825,13365,249.995,40,100,76,1
2026-07-30T03:07:18.831Z,23713.118959,warmup,0,2610,2610,13365,85.275,36,0,0,1
2026-07-30T03:07:18.831Z,23713.118959,warmup,1,825,825,13365,249.995,40,100,76,1
2026-07-30T03:07:19.048Z,23713.335652,warmup,0,2610,2610,13365,85.275,36,0,0,1
2026-07-30T03:07:19.048Z,23713.335652,warmup,1,825,825,13365,250.001,40,100,76,1
2026-07-30T03:07:19.288Z,23713.575148,warmup,0,2610,2610,13365,85.305,36,0,0,1
2026-07-30T03:07:19.288Z,23713.575148,warmup,1,825,825,13365,250.001,40,100,76,1
2026-07-30T03:07:19.483Z,23713.770371,warmup,0,2610,2610,13365,85.305,36,0,0,1
2026-07-30T03:07:19.483Z,23713.770371,warmup,1,825,825,13365,249.991,40,100,76,1
2026-07-30T03:07:19.742Z,23714.029651,warmup,0,2610,2610,13365,85.305,36,0,0,1
2026-07-30T03:07:19.742Z,23714.029651,warmup,1,825,825,13365,249.991,40,100,76,1
2026-07-30T03:07:19.945Z,23714.232161,warmup,0,2610,2610,13365,85.305,36,0,0,1
2026-07-30T03:07:19.945Z,23714.232161,warmup,1,825,825,13365,249.986,40,100,76,1
2026-07-30T03:07:20.183Z,23714.470338,warmup,0,2610,2610,13365,85.431,36,0,0,1
2026-07-30T03:07:20.183Z,23714.470338,warmup,1,825,825,13365,249.986,40,100,76,1
2026-07-30T03:07:20.365Z,23714.652543,warmup,0,2610,2610,13365,85.431,36,0,0,1
2026-07-30T03:07:20.365Z,23714.652543,warmup,1,832,832,13365,249.997,40,100,76,1
2026-07-30T03:07:20.552Z,23714.839030,warmup,0,2610,2610,13365,85.431,36,0,0,1
2026-07-30T03:07:20.552Z,23714.839030,warmup,1,832,832,13365,249.997,40,100,76,1
2026-07-30T03:07:20.817Z,23715.104778,warmup,0,2610,2610,13365,85.431,36,0,0,1
2026-07-30T03:07:20.817Z,23715.104778,warmup,1,832,832,13365,249.997,40,100,76,1
2026-07-30T03:07:21.009Z,23715.296169,warmup,0,2610,2610,13365,85.431,36,0,0,1
2026-07-30T03:07:21.009Z,23715.296169,warmup,1,832,832,13365,249.987,40,100,76,1
2026-07-30T03:07:21.241Z,23715.528948,warmup,0,2610,2610,13365,85.424,36,0,0,1
2026-07-30T03:07:21.241Z,23715.528948,warmup,1,832,832,13365,249.987,40,100,76,1
2026-07-30T03:07:21.433Z,23715.720192,warmup,0,2610,2610,13365,85.424,36,0,0,1
2026-07-30T03:07:21.433Z,23715.720192,warmup,1,825,825,13365,249.995,40,100,76,1
2026-07-30T03:07:21.613Z,23715.900844,warmup,0,2610,2610,13365,85.496,36,0,0,1
2026-07-30T03:07:21.613Z,23715.900844,warmup,1,825,825,13365,249.995,40,100,76,1
2026-07-30T03:07:21.815Z,23716.102161,warmup,0,2610,2610,13365,85.496,36,0,0,1
2026-07-30T03:07:21.815Z,23716.102161,warmup,1,825,825,13365,249.995,40,100,76,1
2026-07-30T03:07:22.036Z,23716.322992,warmup,0,2610,2610,13365,85.496,36,0,0,1
2026-07-30T03:07:22.036Z,23716.322992,warmup,1,825,825,13365,249.989,40,100,76,1
2026-07-30T03:07:22.247Z,23716.534096,warmup,0,2610,2610,13365,85.771,36,0,0,1
2026-07-30T03:07:22.247Z,23716.534096,warmup,1,825,825,13365,249.989,40,100,76,1
2026-07-30T03:07:22.478Z,23716.765369,warmup,0,2610,2610,13365,85.771,36,0,0,1
2026-07-30T03:07:22.478Z,23716.765369,warmup,1,825,825,13365,250.009,41,100,76,1
2026-07-30T03:07:22.672Z,23716.959896,warmup,0,2610,2610,13365,85.812,36,0,0,1
2026-07-30T03:07:22.672Z,23716.959896,warmup,1,825,825,13365,250.009,41,100,76,1
2026-07-30T03:07:22.895Z,23717.181996,warmup,0,2610,2610,13365,85.812,36,0,0,1
2026-07-30T03:07:22.895Z,23717.181996,warmup,1,825,825,13365,250.006,41,100,76,1
2026-07-30T03:07:23.108Z,23717.395762,warmup,0,2610,2610,13365,85.812,36,0,0,1
2026-07-30T03:07:23.108Z,23717.395762,warmup,1,825,825,13365,250.006,41,100,76,1
