ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T03:07:12.912Z,23707.20,setup,0, 2026/07/29 23:07:12.943, 36, N/A, 87.59, 87.81, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:12.912Z,23707.20,setup,1, 2026/07/29 23:07:12.952, 33, N/A, 18.14, 19.73, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89133, Not Active, Not Active, Not Active, Not Active, 60, 8690487154, 6894602, 280003, 0
2026-07-30T03:07:13.164Z,23707.45,warmup,0, 2026/07/29 23:07:13.188, 36, N/A, 87.59, 87.81, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:13.164Z,23707.45,warmup,1, 2026/07/29 23:07:13.194, 33, N/A, 20.78, 23.25, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 50, 8690487154, 6894602, 280003, 0
2026-07-30T03:07:13.414Z,23707.70,warmup,0, 2026/07/29 23:07:13.438, 36, N/A, 87.59, 87.81, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:13.414Z,23707.70,warmup,1, 2026/07/29 23:07:13.444, 41, N/A, 20.78, 23.25, 250.00, 250.00, 180, 180, 405, 100, 32, 30, P8, 89137, Active, Not Active, Not Active, Not Active, 55, 8690691938, 6894602, 280003, 0
2026-07-30T03:07:13.664Z,23707.95,warmup,0, 2026/07/29 23:07:13.688, 36, N/A, 87.99, 89.25, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:13.664Z,23707.95,warmup,1, 2026/07/29 23:07:13.694, 41, N/A, 20.78, 23.25, 250.00, 250.00, 180, 180, 405, 100, 32, 30, P8, 89137, Active, Not Active, Not Active, Not Active, 55, 8690691938, 6894602, 280003, 0
2026-07-30T03:07:13.914Z,23708.20,warmup,0, 2026/07/29 23:07:13.939, 36, N/A, 87.99, 89.25, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:13.914Z,23708.20,warmup,1, 2026/07/29 23:07:13.946, 38, N/A, 175.24, 252.96, 250.00, 250.00, 990, 990, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 8691191922, 6894602, 280003, 0
2026-07-30T03:07:14.164Z,23708.45,warmup,0, 2026/07/29 23:07:14.188, 36, N/A, 87.67, 88.41, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
2026-07-30T03:07:14.164Z,23708.45,warmup,1, 2026/07/29 23:07:14.194, 38, N/A, 175.24, 252.96, 250.00, 250.00, 990, 990, 13365, 100, 76, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 55, 8691191922, 6894602, 280003, 0
2026-07-30T03:07:14.414Z,23708.70,warmup,0, 2026/07/29 23:07:14.438, 36, N/A, 87.67, 88.41, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 57, 3824339428, 0, 0, 0
