ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T03:07:12.912Z,23707.20,setup,,55.9,56.0,4550,37.9
2026-07-30T03:07:13.983Z,23708.27,warmup,,64.6,57.4,3113,37.9
2026-07-30T03:07:15.052Z,23709.34,warmup,,69.6,65.0,3096,37.9
2026-07-30T03:07:16.122Z,23710.41,warmup,,71.4,59.2,3336,37.9
2026-07-30T03:07:17.193Z,23711.48,warmup,,71.9,58.4,3108,37.9
2026-07-30T03:07:18.263Z,23712.55,warmup,,72.2,56.6,3116,37.9
2026-07-30T03:07:19.333Z,23713.62,warmup,,71.2,59.2,2990,37.9
2026-07-30T03:07:20.403Z,23714.69,warmup,,72.2,60.2,3520,37.9
2026-07-30T03:07:21.473Z,23715.76,warmup,,72.9,58.4,3027,37.9
2026-07-30T03:07:22.545Z,23716.83,warmup,,73.1,66.9,2830,37.9
2026-07-30T03:07:23.612Z,23717.90,warmup,,73.6,61.6,3330,37.9
2026-07-30T03:07:24.682Z,23718.97,warmup,,72.5,57.0,3704,37.9
2026-07-30T03:07:25.751Z,23720.03,warmup,,72.5,59.2,3323,37.9
2026-07-30T03:07:26.822Z,23721.11,warmup,,72.8,64.5,2864,37.9
2026-07-30T03:07:27.891Z,23722.17,warmup,,72.9,58.4,3510,37.9
2026-07-30T03:07:28.961Z,23723.24,warmup,,73.9,59.8,3264,37.9
2026-07-30T03:07:30.028Z,23724.31,warmup,,73.5,60.9,3663,37.9
2026-07-30T03:07:31.099Z,23725.38,warmup,,73.5,58.0,3146,37.9
2026-07-30T03:07:32.169Z,23726.45,warmup,,74.1,61.2,3352,37.9
2026-07-30T03:07:33.239Z,23727.52,warmup,,73.8,57.9,3054,37.9
2026-07-30T03:07:34.310Z,23728.59,warmup,,73.5,59.8,3159,37.9
2026-07-30T03:07:35.380Z,23729.66,warmup,,72.6,68.2,3288,37.9
2026-07-30T03:07:36.448Z,23730.73,warmup,,71.9,60.2,3015,37.9
2026-07-30T03:07:37.516Z,23731.80,warmup,,72.6,59.2,2985,37.9
2026-07-30T03:07:38.585Z,23732.87,warmup,,72.9,64.0,3156,37.9
2026-07-30T03:07:39.656Z,23733.94,warmup,,73.4,61.2,3426,37.9
2026-07-30T03:07:40.726Z,23735.01,warmup,,72.2,58.0,3532,37.9
2026-07-30T03:07:41.796Z,23736.08,warmup,,70.9,59.8,2900,37.9
2026-07-30T03:07:42.866Z,23737.15,warmup,,73.0,61.6,3752,37.9
2026-07-30T03:07:43.937Z,23738.22,warmup,,73.8,60.2,3532,37.9
2026-07-30T03:07:45.008Z,23739.29,warmup,,74.0,59.8,3123,37.9
2026-07-30T03:07:46.081Z,23740.36,warmup,,74.0,58.9,4487,37.9
2026-07-30T03:07:47.148Z,23741.43,warmup,,72.8,59.8,3415,37.9
2026-07-30T03:07:48.218Z,23742.50,warmup,,73.4,60.4,3082,37.9
2026-07-30T03:07:49.290Z,23743.57,warmup,,73.4,59.2,3549,37.9
2026-07-30T03:07:50.360Z,23744.64,warmup,,73.4,71.1,3092,37.9
2026-07-30T03:07:51.432Z,23745.72,warmup,,74.1,60.8,3104,37.9
2026-07-30T03:07:52.503Z,23746.79,warmup,,74.0,59.8,2904,37.9
2026-07-30T03:07:53.575Z,23747.86,warmup,,73.2,61.6,3122,37.9
2026-07-30T03:07:54.643Z,23748.93,warmup,,74.2,61.6,3170,37.9
2026-07-30T03:07:55.713Z,23750.00,warmup,,73.4,60.2,3072,37.9
2026-07-30T03:07:56.783Z,23751.07,warmup,,73.2,60.2,3027,37.9
2026-07-30T03:07:57.853Z,23752.14,warmup,,74.0,62.1,3673,37.9
2026-07-30T03:07:58.923Z,23753.21,warmup,,72.9,60.2,3634,37.9
2026-07-30T03:07:59.993Z,23754.28,warmup,,72.8,59.8,3379,37.9
2026-07-30T03:08:01.064Z,23755.35,warmup,,73.2,59.8,3109,37.9
2026-07-30T03:08:02.134Z,23756.42,warmup,,73.8,61.2,3430,37.9
2026-07-30T03:08:03.204Z,23757.49,warmup,,72.6,61.2,3670,37.9
2026-07-30T03:08:04.274Z,23758.56,warmup,,73.6,58.9,3501,37.9
2026-07-30T03:08:05.344Z,23759.63,warmup,,72.8,61.6,3214,37.9
2026-07-30T03:08:06.415Z,23760.70,warmup,,72.8,60.2,2997,37.9
2026-07-30T03:08:07.511Z,23761.79,warmup,,73.0,60.2,3085,37.9
2026-07-30T03:08:08.581Z,23762.86,warmup,,73.1,61.6,3169,37.9
2026-07-30T03:08:09.656Z,23763.94,warmup,,74.0,62.6,3498,37.9
2026-07-30T03:08:10.728Z,23765.01,warmup,,72.5,60.2,2958,37.9
2026-07-30T03:08:11.797Z,23766.08,warmup,,72.9,61.2,2884,37.9
2026-07-30T03:08:12.867Z,23767.15,warmup,,74.0,73.5,3470,37.9
2026-07-30T03:08:13.939Z,23768.22,measured,,74.6,61.6,3377,37.9
2026-07-30T03:08:15.008Z,23769.29,measured,,74.5,58.9,3232,37.9
2026-07-30T03:08:16.081Z,23770.36,measured,,72.8,60.4,3222,37.9
2026-07-30T03:08:17.152Z,23771.44,measured,,73.0,61.2,3153,37.9
2026-07-30T03:08:18.223Z,23772.51,measured,,73.4,60.8,3514,37.9
2026-07-30T03:08:19.294Z,23773.58,measured,,73.0,62.1,3722,37.9
2026-07-30T03:08:20.362Z,23774.64,measured,,72.9,60.4,3079,37.9
2026-07-30T03:08:21.432Z,23775.72,measured,,72.6,60.2,3668,37.9
2026-07-30T03:08:22.502Z,23776.79,measured,,73.5,60.8,2950,37.9
2026-07-30T03:08:23.573Z,23777.86,measured,,73.0,61.2,3101,37.9
2026-07-30T03:08:24.643Z,23778.93,measured,,74.4,63.1,3219,37.9
2026-07-30T03:08:25.714Z,23780.00,measured,,73.2,60.2,3184,37.9
2026-07-30T03:08:26.784Z,23781.07,measured,,73.1,61.2,3209,37.9
2026-07-30T03:08:27.881Z,23782.16,measured,,73.4,63.6,3516,37.9
2026-07-30T03:08:28.951Z,23783.23,measured,,73.2,61.2,3359,37.9
2026-07-30T03:08:30.020Z,23784.30,measured,,73.5,59.4,3086,37.9
2026-07-30T03:08:31.091Z,23785.37,measured,,74.5,63.1,3055,37.9
2026-07-30T03:08:32.163Z,23786.45,measured,,74.8,61.2,3170,37.9
2026-07-30T03:08:33.242Z,23787.53,measured,,74.6,61.6,2939,37.9
2026-07-30T03:08:34.312Z,23788.60,measured,,74.1,64.5,3152,37.9
2026-07-30T03:08:35.382Z,23789.67,measured,,74.6,62.8,3623,37.9
2026-07-30T03:08:36.451Z,23790.74,measured,,75.2,62.1,3363,37.9
2026-07-30T03:08:37.521Z,23791.80,measured,,74.4,63.1,3056,37.9
2026-07-30T03:08:38.618Z,23792.90,measured,,73.9,62.1,3322,37.9
2026-07-30T03:08:39.690Z,23793.97,measured,,74.4,62.1,3150,37.9
2026-07-30T03:08:40.759Z,23795.04,measured,,74.1,67.4,3680,37.9
2026-07-30T03:08:41.856Z,23796.14,measured,,74.6,63.6,3463,37.9
2026-07-30T03:08:42.926Z,23797.21,measured,,75.6,63.1,3476,37.9
2026-07-30T03:08:43.994Z,23798.28,measured,,75.5,62.1,3237,37.9
2026-07-30T03:08:45.063Z,23799.35,measured,,74.9,61.6,3027,37.9
2026-07-30T03:08:46.134Z,23800.42,measured,,75.5,66.9,3349,37.9
2026-07-30T03:08:47.203Z,23801.49,measured,,75.1,62.1,3052,37.9
2026-07-30T03:08:48.275Z,23802.56,measured,,75.4,62.1,3267,37.9
2026-07-30T03:08:49.345Z,23803.63,measured,,75.1,63.1,3208,37.9
2026-07-30T03:08:50.416Z,23804.70,measured,,73.6,64.0,3117,37.9
2026-07-30T03:08:51.485Z,23805.77,measured,,74.8,62.1,3133,37.9
2026-07-30T03:08:52.556Z,23806.84,measured,,74.4,62.1,3146,37.9
2026-07-30T03:08:53.627Z,23807.91,measured,,74.4,63.6,2997,37.9
2026-07-30T03:08:54.696Z,23808.98,measured,,74.4,62.6,3170,37.9
2026-07-30T03:08:55.766Z,23810.05,measured,,73.6,61.2,3428,37.9
2026-07-30T03:08:56.837Z,23811.12,measured,,73.1,66.0,3037,37.9
2026-07-30T03:08:57.907Z,23812.19,measured,,75.4,63.6,3360,37.9
2026-07-30T03:08:58.978Z,23813.26,measured,,75.9,62.6,3015,37.9
2026-07-30T03:09:00.045Z,23814.33,measured,,75.4,62.1,3539,37.9
2026-07-30T03:09:01.115Z,23815.40,measured,,75.4,62.6,3524,37.9
2026-07-30T03:09:02.185Z,23816.47,measured,,74.8,63.6,3534,37.9
2026-07-30T03:09:03.254Z,23817.54,measured,,75.0,61.8,3038,37.9
2026-07-30T03:09:04.324Z,23818.61,measured,,75.2,63.6,3145,37.9
2026-07-30T03:09:05.395Z,23819.68,measured,,75.0,61.6,3711,37.9
2026-07-30T03:09:06.465Z,23820.75,measured,,74.9,57.6,3347,37.9
2026-07-30T03:09:07.535Z,23821.82,measured,,73.8,59.2,3273,37.9
2026-07-30T03:09:08.604Z,23822.89,measured,,74.4,62.2,3161,37.9
2026-07-30T03:09:09.675Z,23823.96,measured,,74.9,63.1,3177,37.9
2026-07-30T03:09:10.748Z,23825.03,measured,,74.2,62.1,3334,37.9
2026-07-30T03:09:11.822Z,23826.11,measured,,73.9,63.6,3034,37.9
2026-07-30T03:09:12.892Z,23827.18,measured,,74.5,63.6,3796,37.9
2026-07-30T03:09:13.963Z,23828.25,measured,,74.9,62.8,3433,37.9
2026-07-30T03:09:15.033Z,23829.32,measured,,75.8,63.1,2977,37.9
2026-07-30T03:09:16.103Z,23830.39,measured,,75.5,62.6,3170,37.9
2026-07-30T03:09:17.173Z,23831.46,measured,,75.5,64.5,3384,37.9
2026-07-30T03:09:18.243Z,23832.53,measured,,75.8,63.1,3039,37.9
2026-07-30T03:09:19.317Z,23833.60,measured,,75.0,65.0,3243,37.9
2026-07-30T03:09:20.385Z,23834.67,measured,,75.0,63.1,3528,37.9
2026-07-30T03:09:21.455Z,23835.74,measured,,74.8,63.1,3049,37.9
2026-07-30T03:09:22.526Z,23836.81,measured,,75.0,63.1,3121,37.9
2026-07-30T03:09:23.597Z,23837.88,measured,,75.2,65.0,3252,37.9
2026-07-30T03:09:24.668Z,23838.95,measured,,75.4,63.6,3382,37.9
2026-07-30T03:09:25.738Z,23840.02,measured,,75.8,63.6,3262,37.9
2026-07-30T03:09:26.808Z,23841.09,measured,,74.8,63.6,3234,37.9
2026-07-30T03:09:27.879Z,23842.16,measured,,75.8,64.1,3421,37.9
2026-07-30T03:09:28.950Z,23843.23,measured,,76.6,64.0,3354,37.9
2026-07-30T03:09:30.022Z,23844.31,measured,,75.6,63.6,3388,37.9
2026-07-30T03:09:31.091Z,23845.37,measured,,75.4,66.9,3085,37.9
2026-07-30T03:09:32.161Z,23846.44,measured,,75.4,64.5,3317,37.9
2026-07-30T03:09:33.258Z,23847.54,measured,,76.5,63.6,3279,37.9
2026-07-30T03:09:34.328Z,23848.61,measured,,76.4,63.6,3194,37.9
2026-07-30T03:09:35.396Z,23849.68,measured,,76.8,65.0,3481,37.9
2026-07-30T03:09:36.466Z,23850.75,measured,,76.1,64.0,3280,37.9
2026-07-30T03:09:37.537Z,23851.82,measured,,75.4,63.6,3151,37.9
2026-07-30T03:09:38.634Z,23852.92,measured,,75.9,65.5,3381,37.9
2026-07-30T03:09:39.705Z,23853.99,measured,,76.8,64.0,3222,37.9
2026-07-30T03:09:40.774Z,23855.06,measured,,76.4,63.6,3132,37.9
2026-07-30T03:09:41.844Z,23856.13,measured,,75.8,64.0,3578,37.9
2026-07-30T03:09:42.912Z,23857.20,measured,,75.8,65.5,3644,37.9
2026-07-30T03:09:43.982Z,23858.27,measured,,76.5,64.5,3315,37.9
2026-07-30T03:09:45.053Z,23859.34,measured,,76.5,63.6,3078,37.9
2026-07-30T03:09:46.124Z,23860.41,measured,,76.4,69.8,3227,37.9
2026-07-30T03:09:47.194Z,23861.48,measured,,75.8,65.0,3125,37.9
2026-07-30T03:09:48.264Z,23862.55,measured,,75.2,64.5,3127,37.9
2026-07-30T03:09:49.334Z,23863.62,measured,,76.5,66.4,3132,37.9
2026-07-30T03:09:50.403Z,23864.69,measured,,76.2,66.0,3361,37.9
2026-07-30T03:09:51.474Z,23865.76,measured,,77.1,64.5,3130,37.9
2026-07-30T03:09:52.543Z,23866.83,measured,,77.0,64.0,3850,37.9
