ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T03:26:36.531Z,24870.81,setup,,59.6,49.0,4591,36.9
2026-07-30T03:26:37.602Z,24871.89,warmup,,63.1,54.2,3329,36.9
2026-07-30T03:26:38.672Z,24872.96,warmup,,68.1,55.6,3083,36.9
2026-07-30T03:26:39.739Z,24874.02,warmup,,71.4,60.2,3783,36.9
2026-07-30T03:26:40.809Z,24875.09,warmup,,71.2,57.9,3206,36.9
2026-07-30T03:26:41.878Z,24876.16,warmup,,69.5,56.1,3235,36.9
2026-07-30T03:26:42.949Z,24877.23,warmup,,70.6,66.5,3096,36.9
2026-07-30T03:26:44.018Z,24878.30,warmup,,70.6,58.0,3339,36.9
2026-07-30T03:26:45.088Z,24879.37,warmup,,71.4,56.6,3117,36.9
2026-07-30T03:26:46.158Z,24880.44,warmup,,71.6,57.4,3094,36.9
2026-07-30T03:26:47.229Z,24881.51,warmup,,70.0,57.0,4206,36.9
2026-07-30T03:26:48.298Z,24882.58,warmup,,71.1,56.6,3064,36.9
2026-07-30T03:26:49.394Z,24883.68,warmup,,71.4,57.0,3103,36.9
2026-07-30T03:26:50.463Z,24884.75,warmup,,71.6,58.9,3870,36.9
2026-07-30T03:26:51.531Z,24885.81,warmup,,72.0,59.2,3751,36.9
2026-07-30T03:26:52.601Z,24886.88,warmup,,71.5,57.4,3747,36.9
2026-07-30T03:26:53.670Z,24887.95,warmup,,71.2,59.2,2983,36.9
2026-07-30T03:26:54.740Z,24889.02,warmup,,71.6,70.2,3121,36.9
2026-07-30T03:26:55.809Z,24890.09,warmup,,71.8,57.9,3033,36.9
2026-07-30T03:26:56.881Z,24891.16,warmup,,71.8,57.4,3100,36.9
2026-07-30T03:26:57.953Z,24892.24,warmup,,71.4,60.8,3042,36.9
2026-07-30T03:26:59.025Z,24893.31,warmup,,70.0,56.1,3156,36.9
2026-07-30T03:27:00.092Z,24894.38,warmup,,69.6,57.9,3185,36.9
2026-07-30T03:27:01.162Z,24895.45,warmup,,71.4,58.4,3121,36.9
2026-07-30T03:27:02.231Z,24896.51,warmup,,70.6,58.5,3682,36.9
2026-07-30T03:27:03.302Z,24897.59,warmup,,72.0,58.4,3191,36.9
2026-07-30T03:27:04.406Z,24898.69,warmup,,70.6,58.4,3185,36.9
2026-07-30T03:27:05.476Z,24899.76,warmup,,72.1,58.9,3621,36.9
2026-07-30T03:27:06.547Z,24900.83,warmup,,72.8,59.2,3466,36.9
2026-07-30T03:27:07.617Z,24901.90,warmup,,72.1,57.9,3079,36.9
2026-07-30T03:27:08.686Z,24902.97,warmup,,72.5,58.0,3365,36.9
2026-07-30T03:27:09.756Z,24904.04,warmup,,72.1,57.0,4033,36.9
2026-07-30T03:27:10.827Z,24905.11,warmup,,71.9,58.9,3411,36.9
2026-07-30T03:27:11.896Z,24906.18,warmup,,71.8,57.4,3287,36.9
2026-07-30T03:27:12.966Z,24907.25,warmup,,72.0,60.8,3154,36.9
2026-07-30T03:27:14.037Z,24908.32,warmup,,71.8,60.2,3564,36.9
2026-07-30T03:27:15.107Z,24909.39,warmup,,71.8,58.4,3260,36.9
2026-07-30T03:27:16.176Z,24910.46,warmup,,71.4,58.4,3109,36.9
2026-07-30T03:27:17.246Z,24911.53,warmup,,72.9,62.1,3500,36.9
2026-07-30T03:27:18.316Z,24912.60,warmup,,73.2,58.4,3174,36.9
2026-07-30T03:27:19.387Z,24913.67,warmup,,72.9,58.9,2957,36.9
2026-07-30T03:27:20.457Z,24914.74,warmup,,73.2,60.2,3090,36.9
2026-07-30T03:27:21.528Z,24915.81,warmup,,72.0,58.4,3556,36.9
2026-07-30T03:27:22.598Z,24916.88,warmup,,72.5,57.0,3294,36.9
2026-07-30T03:27:23.669Z,24917.95,warmup,,73.2,58.4,3043,36.9
2026-07-30T03:27:24.762Z,24919.05,warmup,,73.5,60.8,3300,36.9
2026-07-30T03:27:25.832Z,24920.12,warmup,,73.5,58.4,3237,36.9
2026-07-30T03:27:26.902Z,24921.19,warmup,,73.1,58.9,3303,36.9
2026-07-30T03:27:27.973Z,24922.26,warmup,,73.2,60.2,3384,36.9
2026-07-30T03:27:29.043Z,24923.33,warmup,,72.6,57.5,3127,36.9
2026-07-30T03:27:30.140Z,24924.42,warmup,,72.5,58.0,3306,36.9
2026-07-30T03:27:31.212Z,24925.50,warmup,,72.1,60.8,3143,36.9
2026-07-30T03:27:32.284Z,24926.57,warmup,,71.9,59.9,3598,36.9
2026-07-30T03:27:33.354Z,24927.64,warmup,,71.9,58.4,2882,36.9
2026-07-30T03:27:34.450Z,24928.73,warmup,,73.0,60.8,2944,36.9
2026-07-30T03:27:35.517Z,24929.80,warmup,,73.6,61.6,3510,36.9
2026-07-30T03:27:36.585Z,24930.87,warmup,,73.1,59.2,3341,36.9
2026-07-30T03:27:37.655Z,24931.94,measured,,73.1,59.2,3363,36.9
2026-07-30T03:27:38.725Z,24933.01,measured,,71.5,60.2,3203,36.9
2026-07-30T03:27:39.795Z,24934.08,measured,,73.0,61.2,3584,36.9
2026-07-30T03:27:40.864Z,24935.15,measured,,73.2,59.2,3005,36.9
2026-07-30T03:27:41.934Z,24936.22,measured,,72.5,58.9,3285,36.9
2026-07-30T03:27:43.004Z,24937.29,measured,,73.2,61.2,3093,36.9
2026-07-30T03:27:44.076Z,24938.36,measured,,72.0,59.2,3116,36.9
2026-07-30T03:27:45.146Z,24939.43,measured,,71.8,60.2,3055,36.9
2026-07-30T03:27:46.217Z,24940.50,measured,,73.0,61.2,3273,36.9
2026-07-30T03:27:47.287Z,24941.57,measured,,72.1,59.9,3475,36.9
2026-07-30T03:27:48.356Z,24942.64,measured,,73.2,59.8,3355,36.9
2026-07-30T03:27:49.426Z,24943.71,measured,,73.4,59.2,3271,36.9
2026-07-30T03:27:50.496Z,24944.78,measured,,73.0,61.6,3772,36.9
2026-07-30T03:27:51.566Z,24945.85,measured,,73.4,59.9,3333,36.9
2026-07-30T03:27:52.636Z,24946.92,measured,,72.2,58.9,3270,36.9
2026-07-30T03:27:53.707Z,24947.99,measured,,73.0,60.2,3195,36.9
2026-07-30T03:27:54.779Z,24949.06,measured,,73.6,61.2,3323,36.9
2026-07-30T03:27:55.849Z,24950.13,measured,,72.6,59.2,3107,36.9
2026-07-30T03:27:56.919Z,24951.20,measured,,73.1,61.2,2927,36.9
2026-07-30T03:27:57.988Z,24952.27,measured,,72.6,62.1,3336,36.9
2026-07-30T03:27:59.056Z,24953.34,measured,,72.6,60.8,3296,36.9
2026-07-30T03:28:00.127Z,24954.41,measured,,72.5,61.2,3242,36.9
2026-07-30T03:28:01.197Z,24955.48,measured,,72.4,60.8,3426,36.9
2026-07-30T03:28:02.267Z,24956.55,measured,,72.4,62.1,3276,36.9
2026-07-30T03:28:03.336Z,24957.62,measured,,72.6,60.2,2972,36.9
2026-07-30T03:28:04.433Z,24958.72,measured,,72.1,60.8,3065,36.9
2026-07-30T03:28:05.501Z,24959.78,measured,,73.6,62.1,3618,36.9
2026-07-30T03:28:06.571Z,24960.85,measured,,73.2,59.9,3628,36.9
2026-07-30T03:28:07.641Z,24961.92,measured,,72.4,59.4,3106,36.9
2026-07-30T03:28:08.710Z,24962.99,measured,,72.4,61.6,3237,36.9
2026-07-30T03:28:09.781Z,24964.06,measured,,71.4,61.6,3521,36.9
2026-07-30T03:28:10.850Z,24965.13,measured,,72.2,60.8,3283,36.9
2026-07-30T03:28:11.920Z,24966.20,measured,,72.9,61.6,3167,36.9
2026-07-30T03:28:12.990Z,24967.27,measured,,71.9,59.4,3921,36.9
2026-07-30T03:28:14.060Z,24968.34,measured,,72.5,61.6,2983,36.9
2026-07-30T03:28:15.130Z,24969.41,measured,,72.0,59.8,2941,36.9
2026-07-30T03:28:16.200Z,24970.48,measured,,73.5,62.6,3188,36.9
2026-07-30T03:28:17.270Z,24971.55,measured,,74.0,62.6,3350,36.9
2026-07-30T03:28:18.340Z,24972.62,measured,,73.2,59.9,3849,36.9
2026-07-30T03:28:19.410Z,24973.69,measured,,73.5,61.2,3094,36.9
2026-07-30T03:28:20.480Z,24974.76,measured,,74.2,62.6,3727,36.9
2026-07-30T03:28:21.549Z,24975.83,measured,,74.6,62.1,3690,36.9
2026-07-30T03:28:22.616Z,24976.90,measured,,74.1,60.8,3459,36.9
2026-07-30T03:28:23.685Z,24977.97,measured,,74.0,59.8,3376,36.9
2026-07-30T03:28:24.807Z,24979.09,measured,,72.4,61.2,3185,36.9
2026-07-30T03:28:25.877Z,24980.16,measured,,73.1,60.8,3209,36.9
2026-07-30T03:28:26.947Z,24981.23,measured,,73.5,60.9,3141,36.9
2026-07-30T03:28:28.017Z,24982.30,measured,,74.0,62.6,3359,36.9
2026-07-30T03:28:29.087Z,24983.37,measured,,72.8,60.2,3374,36.9
2026-07-30T03:28:30.157Z,24984.44,measured,,72.1,59.9,3490,36.9
2026-07-30T03:28:31.228Z,24985.51,measured,,73.2,61.6,3518,36.9
2026-07-30T03:28:32.325Z,24986.61,measured,,73.0,61.6,3248,36.9
2026-07-30T03:28:33.393Z,24987.68,measured,,73.9,61.2,3195,36.9
2026-07-30T03:28:34.464Z,24988.75,measured,,73.0,70.2,3095,36.9
2026-07-30T03:28:35.533Z,24989.82,measured,,74.0,62.6,3577,36.9
2026-07-30T03:28:36.603Z,24990.89,measured,,73.6,61.6,4144,36.9
2026-07-30T03:28:37.699Z,24991.98,measured,,72.8,61.6,3133,36.9
2026-07-30T03:28:38.769Z,24993.05,measured,,73.9,63.6,3082,36.9
2026-07-30T03:28:39.839Z,24994.12,measured,,73.1,60.8,3302,36.9
2026-07-30T03:28:40.909Z,24995.19,measured,,73.4,65.0,3173,36.9
2026-07-30T03:28:41.979Z,24996.26,measured,,72.8,62.1,3563,36.9
2026-07-30T03:28:43.049Z,24997.33,measured,,73.8,62.1,3357,36.9
2026-07-30T03:28:44.116Z,24998.40,measured,,74.1,61.6,3011,36.9
2026-07-30T03:28:45.186Z,24999.47,measured,,73.0,61.2,3489,36.9
2026-07-30T03:28:46.255Z,25000.54,measured,,74.0,66.0,3225,36.9
2026-07-30T03:28:47.326Z,25001.61,measured,,73.5,60.8,3636,36.9
2026-07-30T03:28:48.395Z,25002.68,measured,,73.9,61.2,3009,36.9
2026-07-30T03:28:49.465Z,25003.75,measured,,74.4,63.1,3238,36.9
2026-07-30T03:28:50.536Z,25004.82,measured,,74.2,63.1,3480,36.9
2026-07-30T03:28:51.607Z,25005.89,measured,,74.6,61.6,3271,36.9
2026-07-30T03:28:52.678Z,25006.96,measured,,73.5,57.0,3935,36.9
2026-07-30T03:28:53.748Z,25008.03,measured,,73.5,64.0,3306,36.9
2026-07-30T03:28:54.815Z,25009.10,measured,,74.1,61.2,3250,36.9
2026-07-30T03:28:55.885Z,25010.17,measured,,73.5,61.6,3096,36.9
2026-07-30T03:28:56.956Z,25011.24,measured,,74.8,63.6,2998,36.9
2026-07-30T03:28:58.023Z,25012.31,measured,,74.9,63.1,3449,36.9
2026-07-30T03:28:59.093Z,25013.38,measured,,73.6,61.6,3115,36.9
2026-07-30T03:29:00.163Z,25014.45,measured,,73.9,63.1,3124,36.9
2026-07-30T03:29:01.234Z,25015.52,measured,,74.0,63.6,3058,36.9
2026-07-30T03:29:02.305Z,25016.59,measured,,73.6,62.6,3238,36.9
2026-07-30T03:29:03.378Z,25017.66,measured,,74.2,62.1,3076,36.9
2026-07-30T03:29:04.448Z,25018.73,measured,,74.5,62.1,3222,36.9
2026-07-30T03:29:05.518Z,25019.80,measured,,75.5,64.0,3409,36.9
2026-07-30T03:29:06.587Z,25020.87,measured,,74.9,62.6,3309,36.9
2026-07-30T03:29:07.673Z,25021.96,measured,,75.0,62.1,3062,36.9
2026-07-30T03:29:08.740Z,25023.02,measured,,75.2,64.0,3266,36.9
2026-07-30T03:29:09.810Z,25024.09,measured,,75.0,57.0,3311,36.9
2026-07-30T03:29:10.880Z,25025.16,measured,,74.5,62.1,3399,36.9
2026-07-30T03:29:11.950Z,25026.23,measured,,74.5,67.4,2995,36.9
2026-07-30T03:29:13.020Z,25027.30,measured,,75.5,62.8,3343,36.9
2026-07-30T03:29:14.091Z,25028.37,measured,,75.5,62.6,3085,36.9
2026-07-30T03:29:15.161Z,25029.44,measured,,75.5,62.6,3116,36.9
2026-07-30T03:29:16.231Z,25030.51,measured,,74.1,63.1,3653,36.9
2026-07-30T03:29:17.301Z,25031.58,measured,,75.0,63.6,3305,36.9
2026-07-30T03:29:18.370Z,25032.65,measured,,75.6,63.1,3000,36.9
2026-07-30T03:29:19.437Z,25033.72,measured,,75.4,64.5,2959,36.9
2026-07-30T03:29:20.505Z,25034.79,measured,,75.9,64.5,3495,36.9
2026-07-30T03:29:21.574Z,25035.86,measured,,74.6,64.5,3767,36.9
2026-07-30T03:29:22.670Z,25036.95,measured,,74.6,65.5,3003,36.9
2026-07-30T03:29:23.767Z,25038.05,measured,,75.1,65.0,3297,36.9
2026-07-30T03:29:24.837Z,25039.12,measured,,75.0,62.6,3059,36.9
2026-07-30T03:29:25.906Z,25040.19,measured,,75.4,66.9,3117,36.9
2026-07-30T03:29:26.976Z,25041.26,measured,,74.4,62.6,3183,36.9
2026-07-30T03:29:28.046Z,25042.33,measured,,73.1,58.5,2993,36.9
2026-07-30T03:29:29.142Z,25043.43,measured,,73.8,62.2,3218,36.9
2026-07-30T03:29:30.213Z,25044.50,measured,,74.5,64.0,2892,36.9
2026-07-30T03:29:31.282Z,25045.57,measured,,74.8,64.5,3269,36.9
2026-07-30T03:29:32.353Z,25046.64,measured,,73.6,62.1,3104,36.9
2026-07-30T03:29:33.449Z,25047.73,measured,,72.8,66.0,2981,36.9
2026-07-30T03:29:34.518Z,25048.80,measured,,74.9,65.5,3041,36.9
2026-07-30T03:29:35.588Z,25049.87,measured,,75.9,63.6,3232,36.9
2026-07-30T03:29:36.657Z,25050.94,measured,,75.8,63.1,3099,36.9
2026-07-30T03:29:37.727Z,25052.01,measured,,75.1,66.0,3338,37.9
2026-07-30T03:29:38.823Z,25053.11,measured,,74.8,60.0,3501,37.9
2026-07-30T03:29:39.894Z,25054.18,measured,,75.4,65.0,3085,37.9
2026-07-30T03:29:40.964Z,25055.25,measured,,75.6,70.6,3062,37.9
2026-07-30T03:29:42.031Z,25056.32,measured,,76.0,63.6,3289,37.9
2026-07-30T03:29:43.101Z,25057.38,measured,,74.9,62.1,3034,37.9
2026-07-30T03:29:44.198Z,25058.48,measured,,74.8,64.0,3456,37.9
2026-07-30T03:29:45.268Z,25059.55,measured,,74.2,62.8,3294,37.9
2026-07-30T03:29:46.337Z,25060.62,measured,,75.1,62.6,3223,37.9
2026-07-30T03:29:47.407Z,25061.69,measured,,75.8,65.0,3097,37.9
2026-07-30T03:29:48.477Z,25062.76,measured,,75.5,65.0,3673,37.9
2026-07-30T03:29:49.546Z,25063.83,measured,,76.4,64.5,3304,37.9
2026-07-30T03:29:50.616Z,25064.90,measured,,75.4,63.1,3043,37.9
2026-07-30T03:29:51.686Z,25065.97,measured,,75.6,65.0,3046,37.9
2026-07-30T03:29:52.756Z,25067.04,measured,,75.5,63.6,3068,37.9
2026-07-30T03:29:53.823Z,25068.11,measured,,75.4,64.0,2991,37.9
2026-07-30T03:29:54.893Z,25069.18,measured,,75.8,63.6,2995,37.9
2026-07-30T03:29:55.963Z,25070.25,measured,,75.6,63.6,3451,37.9
2026-07-30T03:29:57.034Z,25071.32,measured,,76.2,66.0,3469,37.9
2026-07-30T03:29:58.104Z,25072.39,measured,,76.8,64.0,3073,37.9
2026-07-30T03:29:59.174Z,25073.46,measured,,75.8,65.5,3083,37.9
2026-07-30T03:30:00.242Z,25074.53,measured,,75.9,65.5,3388,37.9
2026-07-30T03:30:01.312Z,25075.60,measured,,76.6,63.6,3085,37.9
2026-07-30T03:30:02.408Z,25076.69,measured,,75.9,64.0,3217,37.9
2026-07-30T03:30:03.477Z,25077.76,measured,,76.2,64.0,3607,37.9
2026-07-30T03:30:04.544Z,25078.83,measured,,76.1,65.0,3577,37.9
2026-07-30T03:30:05.613Z,25079.90,measured,,77.0,64.5,3410,37.9
2026-07-30T03:30:06.682Z,25080.97,measured,,76.6,64.0,3330,37.9
2026-07-30T03:30:07.779Z,25082.06,measured,,75.9,65.5,3368,37.9
2026-07-30T03:30:08.875Z,25083.16,measured,,75.8,64.0,3264,37.9
2026-07-30T03:30:09.945Z,25084.23,measured,,75.1,63.1,3315,37.9
2026-07-30T03:30:11.017Z,25085.30,measured,,75.1,66.4,3273,37.9
2026-07-30T03:30:12.087Z,25086.37,measured,,76.4,64.5,3225,37.9
2026-07-30T03:30:13.157Z,25087.44,measured,,75.5,63.6,3234,37.9
2026-07-30T03:30:14.228Z,25088.51,measured,,75.4,64.5,3367,37.9
2026-07-30T03:30:15.294Z,25089.58,measured,,76.0,63.6,3487,37.9
2026-07-30T03:30:16.364Z,25090.65,measured,,75.8,64.5,3136,37.9
2026-07-30T03:30:17.434Z,25091.72,measured,,75.9,66.0,3124,37.9
2026-07-30T03:30:18.505Z,25092.79,measured,,76.8,65.0,3546,37.9
2026-07-30T03:30:19.577Z,25093.86,measured,,75.1,64.0,3146,37.9
2026-07-30T03:30:20.646Z,25094.93,measured,,76.5,64.5,3066,37.9
2026-07-30T03:30:21.716Z,25096.00,measured,,76.6,66.0,3100,37.9
2026-07-30T03:30:22.786Z,25097.07,measured,,76.9,66.0,3511,37.9
2026-07-30T03:30:23.856Z,25098.14,measured,,77.1,65.0,2923,37.9
2026-07-30T03:30:24.923Z,25099.21,measured,,75.8,65.0,2966,37.9
2026-07-30T03:30:25.993Z,25100.28,measured,,76.6,66.0,3458,37.9
2026-07-30T03:30:27.063Z,25101.35,measured,,77.2,65.0,3353,37.9
2026-07-30T03:30:28.130Z,25102.41,measured,,76.9,64.0,3226,37.9
2026-07-30T03:30:29.200Z,25103.48,measured,,76.0,65.0,3000,37.9
2026-07-30T03:30:30.270Z,25104.55,measured,,74.9,64.0,3518,37.9
2026-07-30T03:30:31.341Z,25105.62,measured,,76.4,64.5,3276,37.9
2026-07-30T03:30:32.411Z,25106.69,measured,,75.4,64.5,3220,37.9
2026-07-30T03:30:33.480Z,25107.76,measured,,76.2,65.0,3473,37.9
2026-07-30T03:30:34.551Z,25108.83,measured,,77.4,65.5,3499,37.9
2026-07-30T03:30:35.621Z,25109.90,measured,,76.5,65.0,3433,37.9
2026-07-30T03:30:36.691Z,25110.97,measured,,75.9,64.5,3209,37.9
2026-07-30T03:30:37.761Z,25112.04,measured,,76.9,65.0,3303,37.9
2026-07-30T03:30:38.830Z,25113.11,measured,,77.1,65.5,2987,37.9
2026-07-30T03:30:39.898Z,25114.18,measured,,77.4,65.5,3035,37.9
2026-07-30T03:30:40.968Z,25115.25,measured,,76.2,70.6,3140,37.9
2026-07-30T03:30:42.038Z,25116.32,measured,,76.2,66.4,3531,37.9
2026-07-30T03:30:43.108Z,25117.39,measured,,77.0,65.0,3068,37.9
