ts_iso,event
2026-07-30T03:42:10.396Z,run-created
2026-07-30T03:42:15.277Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T03:44:15.934Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T03:46:05.195Z,fixed-fan-policy-applied,gpu0=30,gpu1=30
2026-07-30T03:46:05.221Z,warmup-started
2026-07-30T03:46:16.603Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T03:48:05.298Z,measured-started
2026-07-30T03:48:17.229Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T03:50:17.849Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T03:52:18.477Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T03:54:19.095Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T03:56:19.712Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T03:58:09.163Z,measured-finished
2026-07-30T03:58:20.317Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T03:59:38.467Z,automatic-fan-control-restored
