ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T03:46:05.208Z,26039.49,setup,0,0,bottom,30,30,1201
2026-07-30T03:46:05.208Z,26039.49,setup,1,0,bottom,30,30,1201
2026-07-30T03:46:05.208Z,26039.49,setup,2,1,top,30,30,1200
2026-07-30T03:46:05.208Z,26039.49,setup,3,1,top,30,30,1198
2026-07-30T03:46:06.210Z,26040.49,warmup,0,0,bottom,30,30,1200
2026-07-30T03:46:06.210Z,26040.49,warmup,1,0,bottom,30,30,1199
2026-07-30T03:46:06.210Z,26040.49,warmup,2,1,top,30,30,1199
2026-07-30T03:46:06.210Z,26040.49,warmup,3,1,top,30,30,1200
2026-07-30T03:46:07.210Z,26041.49,warmup,0,0,bottom,30,30,1200
2026-07-30T03:46:07.210Z,26041.49,warmup,1,0,bottom,30,30,1199
2026-07-30T03:46:07.210Z,26041.49,warmup,2,1,top,30,30,1201
2026-07-30T03:46:07.210Z,26041.49,warmup,3,1,top,30,30,1200
2026-07-30T03:46:08.210Z,26042.49,warmup,0,0,bottom,30,30,1200
2026-07-30T03:46:08.210Z,26042.49,warmup,1,0,bottom,30,30,1199
2026-07-30T03:46:08.210Z,26042.49,warmup,2,1,top,30,30,1201
2026-07-30T03:46:08.210Z,26042.49,warmup,3,1,top,30,30,1200
2026-07-30T03:46:09.210Z,26043.49,warmup,0,0,bottom,30,30,1202
2026-07-30T03:46:09.210Z,26043.49,warmup,1,0,bottom,30,30,1201
2026-07-30T03:46:09.210Z,26043.49,warmup,2,1,top,30,30,1199
2026-07-30T03:46:09.210Z,26043.49,warmup,3,1,top,30,30,1201
2026-07-30T03:46:10.210Z,26044.49,warmup,0,0,bottom,30,30,1200
2026-07-30T03:46:10.210Z,26044.49,warmup,1,0,bottom,30,30,1200
2026-07-30T03:46:10.210Z,26044.49,warmup,2,1,top,30,30,1200
2026-07-30T03:46:10.210Z,26044.49,warmup,3,1,top,30,30,1200
2026-07-30T03:46:11.210Z,26045.49,warmup,0,0,bottom,30,30,1198
2026-07-30T03:46:11.210Z,26045.49,warmup,1,0,bottom,30,30,1201
2026-07-30T03:46:11.210Z,26045.49,warmup,2,1,top,30,30,1200
2026-07-30T03:46:11.210Z,26045.49,warmup,3,1,top,30,30,1199
2026-07-30T03:46:12.210Z,26046.49,warmup,0,0,bottom,30,30,1199
2026-07-30T03:46:12.210Z,26046.49,warmup,1,0,bottom,30,30,1201
2026-07-30T03:46:12.210Z,26046.49,warmup,2,1,top,30,30,1199
2026-07-30T03:46:12.210Z,26046.49,warmup,3,1,top,30,30,1199
2026-07-30T03:46:13.210Z,26047.49,warmup,0,0,bottom,30,30,1203
2026-07-30T03:46:13.210Z,26047.49,warmup,1,0,bottom,30,30,1201
2026-07-30T03:46:13.210Z,26047.49,warmup,2,1,top,30,30,1202
2026-07-30T03:46:13.210Z,26047.49,warmup,3,1,top,30,30,1200
2026-07-30T03:46:14.210Z,26048.49,warmup,0,0,bottom,30,30,1205
2026-07-30T03:46:14.210Z,26048.49,warmup,1,0,bottom,30,30,1201
2026-07-30T03:46:14.210Z,26048.49,warmup,2,1,top,30,30,1201
2026-07-30T03:46:14.210Z,26048.49,warmup,3,1,top,30,30,1201
2026-07-30T03:46:15.210Z,26049.49,warmup,0,0,bottom,30,30,1204
2026-07-30T03:46:15.210Z,26049.49,warmup,1,0,bottom,30,30,1200
2026-07-30T03:46:15.210Z,26049.49,warmup,2,1,top,30,30,1200
2026-07-30T03:46:15.210Z,26049.49,warmup,3,1,top,30,30,1200
2026-07-30T03:46:16.210Z,26050.49,warmup,0,0,bottom,30,30,1202
2026-07-30T03:46:16.210Z,26050.49,warmup,1,0,bottom,30,30,1199
2026-07-30T03:46:16.210Z,26050.49,warmup,2,1,top,30,30,1199
2026-07-30T03:46:16.210Z,26050.49,warmup,3,1,top,30,30,1200
2026-07-30T03:46:17.210Z,26051.49,warmup,0,0,bottom,30,30,1201
2026-07-30T03:46:17.210Z,26051.49,warmup,1,0,bottom,30,30,1199
2026-07-30T03:46:17.210Z,26051.49,warmup,2,1,top,30,30,1202
2026-07-30T03:46:17.210Z,26051.49,warmup,3,1,top,30,30,1200
2026-07-30T03:46:18.210Z,26052.49,warmup,0,0,bottom,30,30,1201
2026-07-30T03:46:18.210Z,26052.49,warmup,1,0,bottom,30,30,1201
2026-07-30T03:46:18.210Z,26052.49,warmup,2,1,top,30,30,1201
2026-07-30T03:46:18.210Z,26052.49,warmup,3,1,top,30,30,1200
2026-07-30T03:46:19.210Z,26053.49,warmup,0,0,bottom,30,30,1199
2026-07-30T03:46:19.210Z,26053.49,warmup,1,0,bottom,30,30,1200
2026-07-30T03:46:19.210Z,26053.49,warmup,2,1,top,30,30,1200
2026-07-30T03:46:19.210Z,26053.49,warmup,3,1,top,30,30,1200
2026-07-30T03:46:20.210Z,26054.49,warmup,0,0,bottom,30,30,1199
2026-07-30T03:46:20.210Z,26054.49,warmup,1,0,bottom,30,30,1200
2026-07-30T03:46:20.210Z,26054.49,warmup,2,1,top,30,30,1201
2026-07-30T03:46:20.210Z,26054.49,warmup,3,1,top,30,30,1201
2026-07-30T03:46:21.210Z,26055.49,warmup,0,0,bottom,30,30,1197
2026-07-30T03:46:21.210Z,26055.49,warmup,1,0,bottom,30,30,1200
2026-07-30T03:46:21.210Z,26055.49,warmup,2,1,top,30,30,1200
2026-07-30T03:46:21.210Z,26055.49,warmup,3,1,top,30,30,1201
2026-07-30T03:46:22.210Z,26056.49,warmup,0,0,bottom,30,30,1198
2026-07-30T03:46:22.210Z,26056.49,warmup,1,0,bottom,30,30,1200
2026-07-30T03:46:22.210Z,26056.49,warmup,2,1,top,30,30,1201
2026-07-30T03:46:22.210Z,26056.49,warmup,3,1,top,30,30,1202
2026-07-30T03:46:23.210Z,26057.49,warmup,0,0,bottom,30,30,1198
2026-07-30T03:46:23.210Z,26057.49,warmup,1,0,bottom,30,30,1199
2026-07-30T03:46:23.210Z,26057.49,warmup,2,1,top,30,30,1202
2026-07-30T03:46:23.210Z,26057.49,warmup,3,1,top,30,30,1203
2026-07-30T03:46:24.210Z,26058.49,warmup,0,0,bottom,30,30,1197
2026-07-30T03:46:24.210Z,26058.49,warmup,1,0,bottom,30,30,1201
2026-07-30T03:46:24.210Z,26058.49,warmup,2,1,top,30,30,1202
2026-07-30T03:46:24.210Z,26058.49,warmup,3,1,top,30,30,1204
2026-07-30T03:46:25.210Z,26059.49,warmup,0,0,bottom,30,30,1196
2026-07-30T03:46:25.210Z,26059.49,warmup,1,0,bottom,30,30,1201
2026-07-30T03:46:25.210Z,26059.49,warmup,2,1,top,30,30,1202
2026-07-30T03:46:25.210Z,26059.49,warmup,3,1,top,30,30,1205
2026-07-30T03:46:26.210Z,26060.49,warmup,0,0,bottom,30,30,1199
2026-07-30T03:46:26.210Z,26060.49,warmup,1,0,bottom,30,30,1200
2026-07-30T03:46:26.210Z,26060.49,warmup,2,1,top,30,30,1203
2026-07-30T03:46:26.210Z,26060.49,warmup,3,1,top,30,30,1204
2026-07-30T03:46:27.210Z,26061.49,warmup,0,0,bottom,30,30,1200
2026-07-30T03:46:27.210Z,26061.49,warmup,1,0,bottom,30,30,1200
2026-07-30T03:46:27.210Z,26061.49,warmup,2,1,top,30,30,1202
2026-07-30T03:46:27.210Z,26061.49,warmup,3,1,top,30,30,1203
2026-07-30T03:46:28.210Z,26062.49,warmup,0,0,bottom,30,30,1201
2026-07-30T03:46:28.210Z,26062.49,warmup,1,0,bottom,30,30,1198
2026-07-30T03:46:28.210Z,26062.49,warmup,2,1,top,30,30,1202
2026-07-30T03:46:28.210Z,26062.49,warmup,3,1,top,30,30,1202
2026-07-30T03:46:29.210Z,26063.49,warmup,0,0,bottom,30,30,1201
2026-07-30T03:46:29.210Z,26063.49,warmup,1,0,bottom,30,30,1199
2026-07-30T03:46:29.210Z,26063.49,warmup,2,1,top,30,30,1203
2026-07-30T03:46:29.210Z,26063.49,warmup,3,1,top,30,30,1202
2026-07-30T03:46:30.210Z,26064.49,warmup,0,0,bottom,30,30,1203
2026-07-30T03:46:30.210Z,26064.49,warmup,1,0,bottom,30,30,1201
2026-07-30T03:46:30.210Z,26064.49,warmup,2,1,top,30,30,1203
2026-07-30T03:46:30.210Z,26064.49,warmup,3,1,top,30,30,1202
2026-07-30T03:46:31.210Z,26065.49,warmup,0,0,bottom,30,30,1200
2026-07-30T03:46:31.210Z,26065.49,warmup,1,0,bottom,30,30,1201
2026-07-30T03:46:31.210Z,26065.49,warmup,2,1,top,30,30,1204
2026-07-30T03:46:31.210Z,26065.49,warmup,3,1,top,30,30,1202
2026-07-30T03:46:32.210Z,26066.49,warmup,0,0,bottom,30,30,1199
2026-07-30T03:46:32.210Z,26066.49,warmup,1,0,bottom,30,30,1200
2026-07-30T03:46:32.210Z,26066.49,warmup,2,1,top,30,30,1203
2026-07-30T03:46:32.210Z,26066.49,warmup,3,1,top,30,30,1203
2026-07-30T03:46:33.210Z,26067.49,warmup,0,0,bottom,30,30,1198
2026-07-30T03:46:33.210Z,26067.49,warmup,1,0,bottom,30,30,1202
2026-07-30T03:46:33.210Z,26067.49,warmup,2,1,top,30,30,1203
2026-07-30T03:46:33.210Z,26067.49,warmup,3,1,top,30,30,1204
2026-07-30T03:46:34.210Z,26068.49,warmup,0,0,bottom,30,30,1200
2026-07-30T03:46:34.210Z,26068.49,warmup,1,0,bottom,30,30,1199
2026-07-30T03:46:34.210Z,26068.49,warmup,2,1,top,30,30,1203
2026-07-30T03:46:34.210Z,26068.49,warmup,3,1,top,30,30,1204
2026-07-30T03:46:35.210Z,26069.49,warmup,0,0,bottom,30,30,1201
2026-07-30T03:46:35.210Z,26069.49,warmup,1,0,bottom,30,30,1198
2026-07-30T03:46:35.210Z,26069.49,warmup,2,1,top,30,30,1204
2026-07-30T03:46:35.210Z,26069.49,warmup,3,1,top,30,30,1205
2026-07-30T03:46:36.210Z,26070.49,warmup,0,0,bottom,30,30,1200
2026-07-30T03:46:36.210Z,26070.49,warmup,1,0,bottom,30,30,1198
2026-07-30T03:46:36.210Z,26070.49,warmup,2,1,top,30,30,1202
2026-07-30T03:46:36.210Z,26070.49,warmup,3,1,top,30,30,1206
2026-07-30T03:46:37.210Z,26071.49,warmup,0,0,bottom,30,30,1199
2026-07-30T03:46:37.210Z,26071.49,warmup,1,0,bottom,30,30,1198
2026-07-30T03:46:37.210Z,26071.49,warmup,2,1,top,30,30,1201
2026-07-30T03:46:37.210Z,26071.49,warmup,3,1,top,30,30,1206
