ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T03:46:05.278Z,26039.565303,warmup,0,2610,2610,13365,84.556,35,0,0,1
2026-07-30T03:46:05.278Z,26039.565303,warmup,1,180,180,405,23.065,32,0,0,8
2026-07-30T03:46:05.543Z,26039.830196,warmup,0,2610,2610,13365,84.556,35,0,0,1
2026-07-30T03:46:05.543Z,26039.830196,warmup,1,180,180,405,23.065,36,100,30,8
2026-07-30T03:46:05.761Z,26040.048416,warmup,0,2610,2610,13365,84.556,35,0,0,1
2026-07-30T03:46:05.761Z,26040.048416,warmup,1,180,180,405,23.065,36,100,30,8
2026-07-30T03:46:06.025Z,26040.312431,warmup,0,2610,2610,13365,84.556,35,0,0,1
2026-07-30T03:46:06.025Z,26040.312431,warmup,1,180,180,405,23.065,36,100,30,8
2026-07-30T03:46:06.231Z,26040.518762,warmup,0,2610,2610,13365,85.105,35,0,0,1
2026-07-30T03:46:06.231Z,26040.518762,warmup,1,1005,1005,13365,194.552,37,100,74,1
2026-07-30T03:46:06.423Z,26040.710094,warmup,0,2610,2610,13365,85.105,35,0,0,1
2026-07-30T03:46:06.423Z,26040.710094,warmup,1,1005,1005,13365,194.552,37,100,74,1
2026-07-30T03:46:06.653Z,26040.940751,warmup,0,2610,2610,13365,85.105,35,0,0,1
2026-07-30T03:46:06.653Z,26040.940751,warmup,1,825,825,13365,264.258,37,100,76,1
2026-07-30T03:46:06.907Z,26041.194920,warmup,0,2610,2610,13365,86.813,35,0,0,1
2026-07-30T03:46:06.907Z,26041.194920,warmup,1,825,825,13365,264.258,37,100,76,1
2026-07-30T03:46:07.097Z,26041.384318,warmup,0,2610,2610,13365,86.813,35,0,0,1
2026-07-30T03:46:07.097Z,26041.384318,warmup,1,832,832,13365,249.66,37,100,76,1
2026-07-30T03:46:07.363Z,26041.650426,warmup,0,2610,2610,13365,86.13,35,0,0,1
2026-07-30T03:46:07.363Z,26041.650426,warmup,1,832,832,13365,249.66,37,100,76,1
2026-07-30T03:46:07.604Z,26041.891471,warmup,0,2610,2610,13365,86.13,35,0,0,1
2026-07-30T03:46:07.604Z,26041.891471,warmup,1,832,832,13365,249.924,37,100,76,1
2026-07-30T03:46:07.820Z,26042.107835,warmup,0,2610,2610,13365,86.165,35,0,0,1
2026-07-30T03:46:07.820Z,26042.107835,warmup,1,832,832,13365,249.924,37,100,76,1
