ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T03:46:05.208Z,26039.49,setup,0, 2026/07/29 23:46:05.235, 35, N/A, 87.66, 88.29, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 59, 4389513989, 0, 0, 0
2026-07-30T03:46:05.208Z,26039.49,setup,1, 2026/07/29 23:46:05.243, 32, N/A, 23.07, 23.58, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89133, Not Active, Not Active, Not Active, Not Active, 61, 9331409372, 6894602, 280003, 0
2026-07-30T03:46:05.460Z,26039.74,warmup,0, 2026/07/29 23:46:05.484, 35, N/A, 84.56, 82.15, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 58, 4389513989, 0, 0, 0
2026-07-30T03:46:05.460Z,26039.74,warmup,1, 2026/07/29 23:46:05.490, 32, N/A, 23.07, 23.58, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 50, 9331409372, 6894602, 280003, 0
2026-07-30T03:46:05.710Z,26039.99,warmup,0, 2026/07/29 23:46:05.734, 35, N/A, 84.56, 82.15, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 58, 4389513989, 0, 0, 0
2026-07-30T03:46:05.710Z,26039.99,warmup,1, 2026/07/29 23:46:05.740, 36, N/A, 23.07, 23.58, 250.00, 250.00, 180, 180, 405, 100, 30, 30, P8, 89137, Active, Not Active, Not Active, Not Active, 56, 9331492481, 6894602, 280003, 0
2026-07-30T03:46:05.960Z,26040.24,warmup,0, 2026/07/29 23:46:05.984, 35, N/A, 84.56, 82.15, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 58, 4389513989, 0, 0, 0
2026-07-30T03:46:05.960Z,26040.24,warmup,1, 2026/07/29 23:46:05.990, 36, N/A, 23.07, 23.58, 250.00, 250.00, 180, 180, 405, 100, 30, 30, P8, 89137, Active, Not Active, Not Active, Not Active, 56, 9331492481, 6894602, 280003, 0
2026-07-30T03:46:06.210Z,26040.49,warmup,0, 2026/07/29 23:46:06.235, 35, N/A, 85.11, 85.45, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 58, 4389513989, 0, 0, 0
2026-07-30T03:46:06.210Z,26040.49,warmup,1, 2026/07/29 23:46:06.242, 37, N/A, 194.55, 240.78, 250.00, 250.00, 1005, 1005, 13365, 100, 74, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 9331987653, 6894602, 280003, 0
