ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T03:46:05.207Z,26039.49,setup,,54.9,47.1,4523,36.9
2026-07-30T03:46:06.276Z,26040.56,warmup,,61.9,52.6,3061,36.9
2026-07-30T03:46:07.345Z,26041.63,warmup,,68.0,66.9,2973,36.9
2026-07-30T03:46:08.416Z,26042.70,warmup,,68.2,55.1,3606,36.9
2026-07-30T03:46:09.486Z,26043.77,warmup,,70.9,57.4,3260,36.9
2026-07-30T03:46:10.556Z,26044.84,warmup,,71.6,56.0,3115,36.9
2026-07-30T03:46:11.627Z,26045.91,warmup,,71.6,70.6,2862,36.9
2026-07-30T03:46:12.699Z,26046.98,warmup,,72.1,57.9,2909,36.9
2026-07-30T03:46:13.802Z,26048.09,warmup,,71.6,56.0,3196,36.9
2026-07-30T03:46:14.872Z,26049.16,warmup,,71.4,59.4,3009,36.9
2026-07-30T03:46:15.942Z,26050.23,warmup,,70.4,57.9,3648,36.9
2026-07-30T03:46:17.012Z,26051.30,warmup,,70.4,57.9,3212,36.9
2026-07-30T03:46:18.081Z,26052.36,warmup,,71.9,59.2,3054,36.9
2026-07-30T03:46:19.151Z,26053.43,warmup,,71.9,59.2,3482,36.9
2026-07-30T03:46:20.220Z,26054.50,warmup,,71.9,56.5,3346,36.9
2026-07-30T03:46:21.289Z,26055.57,warmup,,72.8,58.5,2903,36.9
2026-07-30T03:46:22.386Z,26056.67,warmup,,73.0,57.9,2978,36.9
2026-07-30T03:46:23.456Z,26057.74,warmup,,73.2,60.2,3292,36.9
2026-07-30T03:46:24.523Z,26058.81,warmup,,73.2,57.9,3056,36.9
2026-07-30T03:46:25.593Z,26059.88,warmup,,71.6,61.6,3000,36.9
2026-07-30T03:46:26.665Z,26060.95,warmup,,72.0,60.2,3466,36.9
2026-07-30T03:46:27.734Z,26062.02,warmup,,71.8,56.0,3300,36.9
2026-07-30T03:46:28.801Z,26063.08,warmup,,71.6,57.4,2832,36.9
2026-07-30T03:46:29.871Z,26064.15,warmup,,72.2,69.2,2848,36.9
2026-07-30T03:46:30.940Z,26065.22,warmup,,72.4,60.2,3464,36.9
2026-07-30T03:46:32.010Z,26066.29,warmup,,72.2,57.9,2881,36.9
2026-07-30T03:46:33.107Z,26067.39,warmup,,71.5,57.4,3024,36.9
2026-07-30T03:46:34.204Z,26068.49,warmup,,72.4,59.4,3444,36.9
2026-07-30T03:46:35.271Z,26069.55,warmup,,73.1,58.9,3250,36.9
2026-07-30T03:46:36.341Z,26070.62,warmup,,72.6,58.9,3254,36.9
2026-07-30T03:46:37.411Z,26071.69,warmup,,71.8,64.1,3329,36.9
2026-07-30T03:46:38.481Z,26072.76,warmup,,71.8,56.6,3101,36.9
2026-07-30T03:46:39.551Z,26073.83,warmup,,72.1,57.4,3029,36.9
2026-07-30T03:46:40.621Z,26074.90,warmup,,71.8,58.9,3283,36.9
2026-07-30T03:46:41.691Z,26075.97,warmup,,71.8,57.4,3263,36.9
2026-07-30T03:46:42.787Z,26077.07,warmup,,71.1,58.4,3072,36.9
2026-07-30T03:46:43.883Z,26078.17,warmup,,71.0,59.4,3148,36.9
2026-07-30T03:46:44.951Z,26079.23,warmup,,72.6,61.2,3154,36.9
2026-07-30T03:46:46.019Z,26080.30,warmup,,72.9,58.4,3353,36.9
2026-07-30T03:46:47.090Z,26081.37,warmup,,72.2,57.9,2959,36.9
2026-07-30T03:46:48.193Z,26082.48,warmup,,72.1,59.8,3808,36.9
2026-07-30T03:46:49.263Z,26083.55,warmup,,72.4,58.9,3412,36.9
2026-07-30T03:46:50.332Z,26084.62,warmup,,72.6,58.4,3141,36.9
2026-07-30T03:46:51.402Z,26085.69,warmup,,72.9,69.8,3119,36.9
2026-07-30T03:46:52.473Z,26086.76,warmup,,73.0,58.4,3542,36.9
2026-07-30T03:46:53.544Z,26087.83,warmup,,73.1,58.9,2756,36.9
2026-07-30T03:46:54.647Z,26088.93,warmup,,72.4,60.8,3195,36.9
2026-07-30T03:46:55.716Z,26090.00,warmup,,72.8,60.2,3356,36.9
2026-07-30T03:46:56.786Z,26091.07,warmup,,72.9,58.4,3125,36.9
2026-07-30T03:46:57.856Z,26092.14,warmup,,72.5,57.0,3172,36.9
2026-07-30T03:46:58.926Z,26093.21,warmup,,72.6,60.2,3452,36.9
2026-07-30T03:46:59.996Z,26094.28,warmup,,72.2,57.9,4084,36.9
2026-07-30T03:47:01.066Z,26095.35,warmup,,72.5,59.2,3020,36.9
2026-07-30T03:47:02.136Z,26096.42,warmup,,71.9,59.8,3031,36.9
