ts_iso,event
2026-07-30T04:05:47.172Z,run-created
2026-07-30T04:06:21.098Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T04:08:21.708Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T04:09:36.892Z,fixed-fan-policy-applied,gpu0=30,gpu1=30
2026-07-30T04:09:36.913Z,warmup-started
2026-07-30T04:10:22.348Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T04:11:36.989Z,measured-started
2026-07-30T04:12:22.992Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T04:14:22.616Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T04:16:23.186Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T04:18:23.814Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T04:20:23.441Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T04:21:40.856Z,measured-finished
2026-07-30T04:22:24.066Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T04:23:09.295Z,automatic-fan-control-restored
