ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T04:33:51.063Z,28905.35,setup,0, 2026/07/30 00:33:51.095, 34, N/A, 87.74, 87.88, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:51.063Z,28905.35,setup,1, 2026/07/30 00:33:51.103, 32, N/A, 17.41, 18.48, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89133, Not Active, Not Active, Not Active, Not Active, 61, 10825032850, 6894602, 280003, 0
2026-07-30T04:33:51.316Z,28905.60,warmup,0, 2026/07/30 00:33:51.340, 34, N/A, 87.84, 89.25, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:51.316Z,28905.60,warmup,1, 2026/07/30 00:33:51.347, 32, N/A, 20.02, 22.10, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 50, 10825032850, 6894602, 280003, 0
2026-07-30T04:33:51.565Z,28905.85,warmup,0, 2026/07/30 00:33:51.589, 34, N/A, 87.84, 89.25, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:51.565Z,28905.85,warmup,1, 2026/07/30 00:33:51.596, 32, N/A, 20.02, 22.10, 250.00, 250.00, 180, 180, 405, 0, 0, 30, P8, 89137, Not Active, Not Active, Not Active, Not Active, 55, 10825032850, 6894602, 280003, 0
2026-07-30T04:33:51.815Z,28906.10,warmup,0, 2026/07/30 00:33:51.840, 34, N/A, 87.86, 86.92, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:51.815Z,28906.10,warmup,1, 2026/07/30 00:33:51.846, 38, N/A, 107.56, 207.83, 250.00, 250.00, 180, 180, 405, 100, 22, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 10825326952, 6894602, 280003, 0
2026-07-30T04:33:52.065Z,28906.35,warmup,0, 2026/07/30 00:33:52.090, 34, N/A, 87.86, 86.92, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 59, 5887375716, 0, 0, 0
2026-07-30T04:33:52.065Z,28906.35,warmup,1, 2026/07/30 00:33:52.097, 38, N/A, 107.56, 207.83, 250.00, 250.00, 180, 180, 405, 100, 22, 30, P1, 89137, Active, Not Active, Not Active, Not Active, 56, 10825326952, 6894602, 280003, 0
