ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T04:33:51.063Z,28905.35,setup,,56.6,48.1,4477,36.9
2026-07-30T04:33:52.133Z,28906.42,warmup,,61.9,50.8,3026,36.9
2026-07-30T04:33:53.206Z,28907.49,warmup,,67.6,56.0,3170,36.9
2026-07-30T04:33:54.279Z,28908.56,warmup,,69.2,63.6,3385,36.9
2026-07-30T04:33:55.349Z,28909.63,warmup,,69.9,57.0,3109,36.9
2026-07-30T04:33:56.419Z,28910.70,warmup,,69.8,57.0,2936,36.9
2026-07-30T04:33:57.489Z,28911.77,warmup,,70.6,59.2,3019,36.9
2026-07-30T04:33:58.559Z,28912.84,warmup,,71.2,58.9,3272,36.9
2026-07-30T04:33:59.630Z,28913.91,warmup,,72.0,57.9,4167,36.9
2026-07-30T04:34:00.700Z,28914.98,warmup,,72.2,59.2,3265,36.9
2026-07-30T04:34:01.770Z,28916.05,warmup,,71.6,59.2,3539,36.9
2026-07-30T04:34:02.839Z,28917.12,warmup,,71.6,57.0,3250,36.9
2026-07-30T04:34:03.909Z,28918.19,warmup,,71.5,57.0,3057,36.9
2026-07-30T04:34:04.980Z,28919.26,warmup,,71.6,59.8,3179,36.9
2026-07-30T04:34:06.050Z,28920.33,warmup,,72.5,58.9,3324,36.9
2026-07-30T04:34:07.118Z,28921.40,warmup,,71.1,57.4,3311,36.9
2026-07-30T04:34:08.187Z,28922.47,warmup,,72.2,59.4,2942,36.9
2026-07-30T04:34:09.284Z,28923.57,warmup,,72.4,56.1,3068,36.9
2026-07-30T04:34:10.354Z,28924.64,warmup,,72.6,58.9,3994,36.9
2026-07-30T04:34:11.423Z,28925.71,warmup,,72.5,62.1,2928,36.9
2026-07-30T04:34:12.519Z,28926.80,warmup,,71.5,57.4,3501,36.9
2026-07-30T04:34:13.588Z,28927.87,warmup,,71.2,56.5,3245,36.9
2026-07-30T04:34:14.659Z,28928.94,warmup,,71.5,56.0,3225,36.9
2026-07-30T04:34:15.729Z,28930.01,warmup,,71.6,61.6,3025,36.9
2026-07-30T04:34:16.799Z,28931.08,warmup,,71.8,59.8,3350,36.9
2026-07-30T04:34:17.869Z,28932.15,warmup,,72.5,58.4,3180,36.9
2026-07-30T04:34:18.939Z,28933.22,warmup,,70.8,58.9,3023,36.9
2026-07-30T04:34:20.009Z,28934.29,warmup,,70.8,57.5,3722,36.9
2026-07-30T04:34:21.079Z,28935.36,warmup,,71.4,58.9,3594,36.9
2026-07-30T04:34:22.150Z,28936.43,warmup,,71.9,57.9,2977,36.9
2026-07-30T04:34:23.220Z,28937.50,warmup,,72.1,57.9,2962,36.9
2026-07-30T04:34:24.290Z,28938.57,warmup,,70.5,57.9,4110,36.9
2026-07-30T04:34:25.390Z,28939.67,warmup,,71.5,57.4,3088,36.9
2026-07-30T04:34:26.459Z,28940.74,warmup,,71.8,58.0,3044,36.9
2026-07-30T04:34:27.526Z,28941.81,warmup,,71.8,59.2,3228,36.9
2026-07-30T04:34:28.596Z,28942.88,warmup,,71.6,58.9,3169,36.9
2026-07-30T04:34:29.665Z,28943.95,warmup,,71.2,58.9,3545,36.9
2026-07-30T04:34:30.735Z,28945.02,warmup,,71.4,63.1,2956,36.9
2026-07-30T04:34:31.804Z,28946.09,warmup,,72.6,59.8,3644,36.9
2026-07-30T04:34:32.900Z,28947.18,warmup,,72.9,58.4,2949,36.9
2026-07-30T04:34:33.971Z,28948.25,warmup,,72.2,58.4,3085,36.9
2026-07-30T04:34:35.041Z,28949.32,warmup,,72.8,60.2,3354,36.9
2026-07-30T04:34:36.112Z,28950.40,warmup,,71.1,58.4,3571,36.9
2026-07-30T04:34:37.182Z,28951.47,warmup,,72.4,58.4,3182,36.9
2026-07-30T04:34:38.278Z,28952.56,warmup,,72.5,60.2,3403,36.9
2026-07-30T04:34:39.348Z,28953.63,warmup,,72.8,57.9,3221,36.9
2026-07-30T04:34:40.415Z,28954.70,warmup,,72.6,58.9,3756,36.9
2026-07-30T04:34:41.485Z,28955.77,warmup,,71.9,58.4,3969,36.9
2026-07-30T04:34:42.555Z,28956.84,warmup,,72.4,59.2,3134,36.9
2026-07-30T04:34:43.651Z,28957.93,warmup,,72.8,58.4,3258,36.9
2026-07-30T04:34:44.721Z,28959.00,warmup,,72.9,60.2,3175,36.9
2026-07-30T04:34:45.791Z,28960.07,warmup,,72.2,57.0,3234,36.9
2026-07-30T04:34:46.861Z,28961.14,warmup,,72.0,58.5,3572,36.9
2026-07-30T04:34:47.931Z,28962.21,warmup,,72.4,59.2,3104,36.9
2026-07-30T04:34:49.001Z,28963.28,warmup,,73.4,61.2,3157,36.9
2026-07-30T04:34:50.068Z,28964.35,warmup,,72.8,60.8,3524,36.9
2026-07-30T04:34:51.136Z,28965.42,warmup,,73.1,58.9,3335,36.9
2026-07-30T04:34:52.206Z,28966.49,warmup,,73.4,59.8,3255,36.9
2026-07-30T04:34:53.276Z,28967.56,warmup,,72.8,60.8,3183,36.9
2026-07-30T04:34:54.345Z,28968.63,warmup,,72.1,58.9,3282,36.9
2026-07-30T04:34:55.442Z,28969.72,warmup,,72.8,59.8,3088,36.9
2026-07-30T04:34:56.511Z,28970.79,warmup,,72.9,63.1,3059,36.9
2026-07-30T04:34:57.581Z,28971.86,warmup,,72.9,58.4,3446,36.9
2026-07-30T04:34:58.651Z,28972.93,warmup,,71.5,58.9,3327,36.9
2026-07-30T04:34:59.721Z,28974.00,warmup,,72.6,60.8,4531,36.9
2026-07-30T04:35:00.791Z,28975.07,warmup,,73.1,61.2,3465,36.9
2026-07-30T04:35:01.859Z,28976.14,warmup,,73.4,59.8,3693,36.9
2026-07-30T04:35:02.928Z,28977.21,warmup,,73.5,65.0,2859,36.9
2026-07-30T04:35:03.997Z,28978.28,warmup,,72.9,59.2,3379,36.9
2026-07-30T04:35:05.064Z,28979.35,warmup,,72.9,62.1,3487,36.9
2026-07-30T04:35:06.134Z,28980.42,warmup,,73.2,59.2,3368,36.9
2026-07-30T04:35:07.204Z,28981.49,warmup,,73.1,58.9,2879,36.9
2026-07-30T04:35:08.276Z,28982.56,warmup,,73.4,61.2,3194,36.9
