ts_iso,event
2026-07-30T04:57:26.448Z,run-created
2026-07-30T04:58:28.614Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T05:00:28.239Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T05:01:31.082Z,fixed-fan-policy-applied,gpu0=50,gpu1=50
2026-07-30T05:01:31.104Z,warmup-started
2026-07-30T05:02:28.881Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T05:03:31.181Z,measured-started
2026-07-30T05:04:29.521Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T05:06:29.138Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T05:08:29.735Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T05:10:30.358Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T05:12:29.966Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T05:14:31.560Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T05:16:31.196Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T05:18:31.789Z,service-guard-stopped-openclaw-gateway.service
2026-07-30T05:18:34.300Z,measured-finished
2026-07-30T05:20:07.595Z,automatic-fan-control-restored
