ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T05:01:31.163Z,30565.450580,warmup,0,180,180,405,17.496,32,0,0,8
2026-07-30T05:01:31.163Z,30565.450580,warmup,1,180,180,405,25.453,32,0,0,8
2026-07-30T05:01:31.361Z,30565.648271,warmup,0,180,180,405,17.496,32,0,0,8
2026-07-30T05:01:31.361Z,30565.648271,warmup,1,180,180,405,25.453,37,100,33,8
2026-07-30T05:01:31.620Z,30565.907692,warmup,0,180,180,405,17.496,32,0,0,8
2026-07-30T05:01:31.620Z,30565.907692,warmup,1,180,180,405,25.453,37,100,33,8
2026-07-30T05:01:31.861Z,30566.148741,warmup,0,2617,2617,13365,52.935,33,0,0,1
2026-07-30T05:01:31.861Z,30566.148741,warmup,1,1095,1095,13365,136.683,37,100,73,1
2026-07-30T05:01:32.113Z,30566.400612,warmup,0,2617,2617,13365,52.935,33,0,0,1
2026-07-30T05:01:32.113Z,30566.400612,warmup,1,1095,1095,13365,136.683,37,100,73,1
2026-07-30T05:01:32.317Z,30566.604173,warmup,0,2610,2610,13365,88.604,33,0,0,1
2026-07-30T05:01:32.317Z,30566.604173,warmup,1,832,832,13365,264.273,37,100,75,1
2026-07-30T05:01:32.492Z,30566.779439,warmup,0,2610,2610,13365,88.604,33,0,0,1
2026-07-30T05:01:32.492Z,30566.779439,warmup,1,832,832,13365,264.273,37,100,75,1
2026-07-30T05:01:32.740Z,30567.027494,warmup,0,2610,2610,13365,88.308,33,0,0,1
2026-07-30T05:01:32.740Z,30567.027494,warmup,1,832,832,13365,264.273,37,100,75,1
2026-07-30T05:01:32.919Z,30567.206262,warmup,0,2610,2610,13365,88.308,33,0,0,1
2026-07-30T05:01:32.919Z,30567.206262,warmup,1,825,825,13365,249.513,37,100,75,1
2026-07-30T05:01:33.118Z,30567.405066,warmup,0,2610,2610,13365,88.308,33,0,0,1
2026-07-30T05:01:33.118Z,30567.405066,warmup,1,825,825,13365,249.513,37,100,75,1
2026-07-30T05:01:33.351Z,30567.638140,warmup,0,2610,2610,13365,88.31,33,0,0,1
2026-07-30T05:01:33.351Z,30567.638140,warmup,1,825,825,13365,249.966,37,100,75,1
2026-07-30T05:01:33.563Z,30567.850222,warmup,0,2610,2610,13365,88.31,33,0,0,1
2026-07-30T05:01:33.563Z,30567.850222,warmup,1,825,825,13365,249.966,37,100,75,1
2026-07-30T05:01:33.745Z,30568.032603,warmup,0,2610,2610,13365,88.31,33,0,0,1
2026-07-30T05:01:33.745Z,30568.032603,warmup,1,825,825,13365,249.966,37,100,75,1
2026-07-30T05:01:33.996Z,30568.283319,warmup,0,2610,2610,13365,88.31,33,0,0,1
2026-07-30T05:01:33.996Z,30568.283319,warmup,1,825,825,13365,249.991,38,100,76,1
