ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T07:55:49.798Z,41024.08,setup,0, 2026/07/30 03:55:49.838, 32, N/A, 17.75, 17.75, 250.00, 250.00, 180, 180, 405, 0, 0, 50, P8, 89065, Not Active, Not Active, Not Active, Not Active, 61, 12839032288, 0, 0, 0
2026-07-30T07:55:49.798Z,41024.08,setup,1, 2026/07/30 03:55:49.856, 33, N/A, 19.90, 24.58, 250.00, 250.00, 180, 180, 405, 0, 0, 49, P8, 89139, Not Active, Not Active, Not Active, Not Active, 60, 17868479433, 6894602, 280003, 0
2026-07-30T07:55:50.049Z,41024.33,warmup,0, 2026/07/30 03:55:50.075, 33, N/A, 21.94, 91.36, 250.00, 250.00, 180, 180, 405, 0, 0, 50, P1, 89065, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:50.049Z,41024.33,warmup,1, 2026/07/30 03:55:50.080, 33, N/A, 30.92, 566.88, 250.00, 250.00, 180, 180, 405, 0, 0, 49, P8, 89139, Not Active, Not Active, Not Active, Not Active, 53, 17868479433, 6894602, 280003, 0
2026-07-30T07:55:50.300Z,41024.58,warmup,0, 2026/07/30 03:55:50.324, 33, N/A, 21.94, 91.36, 250.00, 250.00, 180, 180, 405, 0, 0, 50, P1, 89065, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:50.300Z,41024.58,warmup,1, 2026/07/30 03:55:50.330, 38, N/A, 30.92, 566.88, 250.00, 250.00, 180, 180, 405, 100, 29, 49, P8, 89139, Active, Not Active, Not Active, Not Active, 55, 17868893945, 6894602, 280003, 0
2026-07-30T07:55:50.550Z,41024.83,warmup,0, 2026/07/30 03:55:50.575, 33, N/A, 41.77, 89.91, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:50.550Z,41024.83,warmup,1, 2026/07/30 03:55:50.581, 38, N/A, 30.92, 566.88, 250.00, 250.00, 180, 180, 405, 100, 29, 50, P8, 89139, Active, Not Active, Not Active, Not Active, 56, 17868893945, 6894602, 280003, 0
2026-07-30T07:55:50.799Z,41025.08,warmup,0, 2026/07/30 03:55:50.824, 33, N/A, 41.77, 89.91, 250.00, 250.00, 2610, 2610, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 12839032288, 0, 0, 0
2026-07-30T07:55:50.799Z,41025.08,warmup,1, 2026/07/30 03:55:50.831, 37, N/A, 202.38, 246.48, 250.00, 250.00, 840, 840, 13365, 100, 75, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 56, 17869386859, 6894602, 280003, 0
