ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T07:55:49.797Z,41024.08,setup,,53.4,50.4,4315,36.9
2026-07-30T07:55:50.868Z,41025.15,warmup,,58.0,55.5,3493,36.9
2026-07-30T07:55:51.938Z,41026.22,warmup,,67.0,58.4,3112,36.9
2026-07-30T07:55:53.008Z,41027.29,warmup,,71.2,63.6,3314,36.9
2026-07-30T07:55:54.081Z,41028.36,warmup,,72.4,57.4,4080,36.9
2026-07-30T07:55:55.151Z,41029.43,warmup,,71.9,57.9,3180,36.9
2026-07-30T07:55:56.222Z,41030.51,warmup,,71.1,58.9,3234,36.9
2026-07-30T07:55:57.319Z,41031.60,warmup,,72.8,58.9,3048,36.9
2026-07-30T07:55:58.419Z,41032.70,warmup,,73.4,59.8,3182,36.9
2026-07-30T07:55:59.487Z,41033.77,warmup,,73.4,63.6,3077,36.9
2026-07-30T07:56:00.557Z,41034.84,warmup,,74.0,61.2,3146,36.9
2026-07-30T07:56:01.627Z,41035.91,warmup,,72.6,55.0,3628,36.9
2026-07-30T07:56:02.723Z,41037.01,warmup,,72.8,59.8,3107,36.9
2026-07-30T07:56:03.793Z,41038.08,warmup,,73.4,58.4,3656,36.9
2026-07-30T07:56:04.860Z,41039.14,warmup,,73.6,58.9,3057,36.9
2026-07-30T07:56:05.930Z,41040.21,warmup,,73.9,59.8,2889,36.9
2026-07-30T07:56:07.000Z,41041.28,warmup,,74.0,59.4,3385,36.9
2026-07-30T07:56:08.070Z,41042.35,warmup,,73.1,61.2,3202,36.9
2026-07-30T07:56:09.140Z,41043.42,warmup,,72.9,58.9,3026,36.9
2026-07-30T07:56:10.208Z,41044.49,warmup,,73.1,59.8,3082,36.9
2026-07-30T07:56:11.279Z,41045.56,warmup,,73.2,61.2,3203,36.9
2026-07-30T07:56:12.351Z,41046.63,warmup,,72.9,56.0,3208,36.9
2026-07-30T07:56:13.442Z,41047.73,warmup,,71.6,59.4,4107,36.9
2026-07-30T07:56:14.512Z,41048.80,warmup,,72.6,62.1,3169,36.9
2026-07-30T07:56:15.582Z,41049.87,warmup,,73.6,60.8,4138,36.9
2026-07-30T07:56:16.651Z,41050.94,warmup,,73.5,59.8,3302,36.9
2026-07-30T07:56:17.721Z,41052.00,warmup,,74.1,60.2,3596,36.9
2026-07-30T07:56:18.818Z,41053.10,warmup,,74.0,60.2,3685,36.9
2026-07-30T07:56:19.890Z,41054.17,warmup,,73.4,59.8,3197,36.9
2026-07-30T07:56:20.960Z,41055.24,warmup,,73.2,59.2,3118,36.9
2026-07-30T07:56:22.027Z,41056.31,warmup,,73.8,61.6,3227,36.9
2026-07-30T07:56:23.098Z,41057.38,warmup,,73.6,58.5,3112,36.9
2026-07-30T07:56:24.169Z,41058.45,warmup,,72.9,60.2,4234,36.9
2026-07-30T07:56:25.239Z,41059.52,warmup,,72.1,62.6,3243,36.9
2026-07-30T07:56:26.309Z,41060.59,warmup,,73.5,61.2,3279,36.9
2026-07-30T07:56:27.379Z,41061.66,warmup,,73.5,59.8,3059,36.9
2026-07-30T07:56:28.448Z,41062.73,warmup,,73.5,61.2,3011,36.9
2026-07-30T07:56:29.518Z,41063.80,warmup,,74.2,62.6,3250,36.9
2026-07-30T07:56:30.585Z,41064.87,warmup,,73.6,59.8,3413,36.9
2026-07-30T07:56:31.657Z,41065.94,warmup,,72.6,65.0,3179,36.9
2026-07-30T07:56:32.755Z,41067.04,warmup,,74.2,62.1,3405,36.9
2026-07-30T07:56:33.823Z,41068.11,warmup,,74.5,61.2,3302,36.9
2026-07-30T07:56:34.893Z,41069.18,warmup,,74.1,60.2,3014,36.9
2026-07-30T07:56:35.962Z,41070.25,warmup,,73.8,60.2,3263,36.9
2026-07-30T07:56:37.033Z,41071.32,warmup,,73.6,62.1,3484,36.9
2026-07-30T07:56:38.110Z,41072.39,warmup,,74.0,60.8,3181,36.9
2026-07-30T07:56:39.181Z,41073.46,warmup,,73.8,60.2,3094,36.9
2026-07-30T07:56:40.255Z,41074.54,warmup,,73.9,62.1,3377,36.9
2026-07-30T07:56:41.325Z,41075.61,warmup,,74.1,61.6,3213,36.9
2026-07-30T07:56:42.395Z,41076.68,warmup,,73.2,60.8,3134,36.9
2026-07-30T07:56:43.465Z,41077.75,warmup,,73.1,57.4,3175,36.9
2026-07-30T07:56:44.533Z,41078.82,warmup,,73.9,62.8,3395,36.9
2026-07-30T07:56:45.600Z,41079.88,warmup,,74.0,59.4,4123,36.9
2026-07-30T07:56:46.670Z,41080.95,warmup,,74.1,74.0,2998,36.9
2026-07-30T07:56:47.766Z,41082.05,warmup,,73.1,61.2,3497,36.9
2026-07-30T07:56:48.862Z,41083.15,warmup,,74.1,61.2,3190,36.9
2026-07-30T07:56:49.959Z,41084.24,warmup,,74.1,61.2,2970,36.9
2026-07-30T07:56:51.028Z,41085.31,warmup,,74.9,63.1,3095,36.9
2026-07-30T07:56:52.100Z,41086.38,warmup,,75.2,61.6,3028,36.9
2026-07-30T07:56:53.169Z,41087.45,warmup,,74.8,60.2,3193,36.9
2026-07-30T07:56:54.237Z,41088.52,warmup,,74.2,57.0,4152,36.9
2026-07-30T07:56:55.306Z,41089.59,warmup,,74.6,60.2,3185,36.9
2026-07-30T07:56:56.375Z,41090.66,warmup,,75.1,62.1,3111,36.9
2026-07-30T07:56:57.445Z,41091.73,warmup,,74.2,62.6,3268,36.9
2026-07-30T07:56:58.517Z,41092.80,warmup,,74.1,62.1,3453,36.9
2026-07-30T07:56:59.587Z,41093.87,warmup,,73.5,62.6,3315,36.9
2026-07-30T07:57:00.654Z,41094.94,warmup,,74.6,61.6,3148,36.9
2026-07-30T07:57:01.724Z,41096.01,warmup,,74.1,62.1,3354,36.9
2026-07-30T07:57:02.796Z,41097.08,warmup,,75.1,64.0,3655,36.9
2026-07-30T07:57:03.868Z,41098.15,warmup,,75.1,61.2,2954,36.9
2026-07-30T07:57:04.972Z,41099.26,warmup,,74.1,61.6,4090,36.9
2026-07-30T07:57:06.039Z,41100.32,warmup,,74.8,63.1,3446,36.9
2026-07-30T07:57:07.109Z,41101.39,warmup,,74.9,61.2,3159,36.9
2026-07-30T07:57:08.181Z,41102.46,warmup,,74.9,62.6,3111,36.9
2026-07-30T07:57:09.253Z,41103.54,warmup,,74.1,64.0,3300,36.9
2026-07-30T07:57:10.323Z,41104.61,warmup,,74.4,63.6,3278,36.9
2026-07-30T07:57:11.392Z,41105.68,warmup,,74.0,62.1,2937,36.9
2026-07-30T07:57:12.462Z,41106.75,warmup,,73.9,63.1,3227,36.9
2026-07-30T07:57:13.532Z,41107.82,warmup,,74.0,58.9,3735,36.9
2026-07-30T07:57:14.601Z,41108.88,warmup,,75.0,62.1,3155,36.9
