ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T10:09:44.115Z,135458.40,setup,0, 2026/07/31 06:09:44.149, 32, N/A, 25.77, 22.07, 350.00, 350.00, 187, 187, 405, 0, 0, 51, P8, 89065, Not Active, Not Active, Not Active, Not Active, 61, 54009770963, 0, 0, 0
2026-07-31T10:09:44.115Z,135458.40,setup,1, 2026/07/31 06:09:44.167, 32, N/A, 19.64, 24.61, 350.00, 350.00, 180, 180, 405, 0, 0, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active, 61, 60575210467, 6894602, 280003, 0
2026-07-31T10:09:44.366Z,135458.65,warmup,0, 2026/07/31 06:09:44.390, 33, N/A, 25.77, 22.07, 350.00, 350.00, 187, 187, 405, 0, 0, 50, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:44.366Z,135458.65,warmup,1, 2026/07/31 06:09:44.396, 39, N/A, 30.30, 179.37, 350.00, 350.00, 180, 180, 405, 36, 24, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active, 51, 60575210467, 6894602, 280003, 0
2026-07-31T10:09:44.617Z,135458.90,warmup,0, 2026/07/31 06:09:44.641, 33, N/A, 25.77, 22.07, 350.00, 350.00, 187, 187, 405, 0, 0, 50, P8, 89065, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:44.617Z,135458.90,warmup,1, 2026/07/31 06:09:44.647, 39, N/A, 30.30, 179.37, 350.00, 350.00, 180, 180, 405, 36, 24, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active, 54, 60575210467, 6894602, 280003, 0
2026-07-31T10:09:44.867Z,135459.15,warmup,0, 2026/07/31 06:09:44.892, 33, N/A, 63.91, 87.69, 350.00, 350.00, 2617, 2617, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:44.867Z,135459.15,warmup,1, 2026/07/31 06:09:44.898, 39, N/A, 119.26, 345.74, 350.00, 350.00, 1500, 1500, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 60575679806, 6894602, 280003, 0
2026-07-31T10:09:45.116Z,135459.40,warmup,0, 2026/07/31 06:09:45.142, 33, N/A, 63.91, 87.69, 350.00, 350.00, 2617, 2617, 13365, 0, 0, 50, P1, 89067, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:45.116Z,135459.40,warmup,1, 2026/07/31 06:09:45.148, 39, N/A, 119.26, 345.74, 350.00, 350.00, 1500, 1500, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 60575679806, 6894602, 280003, 0
2026-07-31T10:09:45.366Z,135459.65,warmup,0, 2026/07/31 06:09:45.391, 33, N/A, 89.08, 92.27, 350.00, 350.00, 2617, 2617, 13365, 1, 1, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:45.366Z,135459.65,warmup,1, 2026/07/31 06:09:45.397, 39, N/A, 351.04, 350.15, 350.00, 350.00, 1447, 1447, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 54, 60576179810, 6894602, 280003, 0
2026-07-31T10:09:45.616Z,135459.90,warmup,0, 2026/07/31 06:09:45.640, 33, N/A, 89.08, 92.27, 350.00, 350.00, 2617, 2617, 13365, 1, 1, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
2026-07-31T10:09:45.616Z,135459.90,warmup,1, 2026/07/31 06:09:45.646, 39, N/A, 351.04, 350.15, 350.00, 350.00, 1447, 1447, 13365, 100, 88, 50, P1, 89139, Active, Not Active, Not Active, Not Active, 53, 60576179810, 6894602, 280003, 0
2026-07-31T10:09:45.866Z,135460.15,warmup,0, 2026/07/31 06:09:45.892, 33, N/A, 88.56, 87.22, 350.00, 350.00, 2610, 2610, 13365, 0, 0, 50, P1, 89069, Not Active, Not Active, Not Active, Not Active, 60, 54009770963, 0, 0, 0
