ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T13:02:49.229Z,145843.51,setup,,48.5,47.6,4427,36.9
2026-07-31T13:02:50.300Z,145844.58,warmup,,58.0,50.9,3216,36.9
2026-07-31T13:02:51.369Z,145845.65,warmup,,66.2,57.0,3635,36.9
2026-07-31T13:02:52.438Z,145846.72,warmup,,67.1,57.4,3308,36.9
2026-07-31T13:02:53.504Z,145847.79,warmup,,69.5,58.0,3234,36.9
2026-07-31T13:02:54.573Z,145848.86,warmup,,70.9,57.0,3127,36.9
2026-07-31T13:02:55.640Z,145849.92,warmup,,72.4,73.0,3499,36.9
2026-07-31T13:02:56.708Z,145850.99,warmup,,72.5,59.4,3007,36.9
2026-07-31T13:02:57.777Z,145852.06,warmup,,71.2,57.5,3359,36.9
2026-07-31T13:02:58.873Z,145853.16,warmup,,71.6,63.6,3021,36.9
2026-07-31T13:02:59.940Z,145854.22,warmup,,73.5,70.2,4343,36.9
2026-07-31T13:03:01.011Z,145855.29,warmup,,73.5,56.0,3180,36.9
2026-07-31T13:03:02.083Z,145856.37,warmup,,73.2,64.6,3406,36.9
2026-07-31T13:03:03.152Z,145857.44,warmup,,72.8,59.9,3221,36.9
2026-07-31T13:03:04.221Z,145858.50,warmup,,72.5,60.4,3826,36.9
2026-07-31T13:03:05.291Z,145859.57,warmup,,73.1,58.9,3333,36.9
2026-07-31T13:03:06.360Z,145860.64,warmup,,74.4,60.8,2868,36.9
2026-07-31T13:03:07.431Z,145861.71,warmup,,73.8,62.2,3197,36.9
2026-07-31T13:03:08.501Z,145862.78,warmup,,73.8,60.2,3133,36.9
2026-07-31T13:03:09.572Z,145863.86,warmup,,72.6,58.9,2954,36.9
2026-07-31T13:03:10.643Z,145864.93,warmup,,72.6,60.2,2981,36.9
2026-07-31T13:03:11.712Z,145866.00,warmup,,73.1,57.0,3162,36.9
2026-07-31T13:03:12.779Z,145867.06,warmup,,71.8,60.2,3207,36.9
2026-07-31T13:03:13.849Z,145868.13,warmup,,73.1,60.8,3093,36.9
2026-07-31T13:03:14.919Z,145869.20,warmup,,73.1,62.1,3656,36.9
2026-07-31T13:03:15.988Z,145870.27,warmup,,73.8,62.6,3578,36.9
2026-07-31T13:03:17.057Z,145871.34,warmup,,74.1,61.2,3255,36.9
2026-07-31T13:03:18.126Z,145872.41,warmup,,73.9,61.2,3183,36.9
2026-07-31T13:03:19.194Z,145873.48,warmup,,74.2,62.8,3404,36.9
2026-07-31T13:03:20.260Z,145874.54,warmup,,73.6,58.4,3858,36.9
2026-07-31T13:03:21.329Z,145875.61,warmup,,73.0,60.8,4591,36.9
2026-07-31T13:03:22.397Z,145876.68,warmup,,73.1,60.2,3152,36.9
2026-07-31T13:03:23.467Z,145877.75,warmup,,73.8,62.1,3091,36.9
2026-07-31T13:03:24.537Z,145878.82,warmup,,74.5,62.1,3258,36.9
2026-07-31T13:03:25.608Z,145879.89,warmup,,74.2,61.6,2904,36.9
2026-07-31T13:03:26.677Z,145880.96,warmup,,73.2,65.5,3270,36.9
2026-07-31T13:03:27.747Z,145882.03,warmup,,73.0,61.2,3278,36.9
2026-07-31T13:03:28.843Z,145883.13,warmup,,74.1,61.2,3037,36.9
2026-07-31T13:03:29.910Z,145884.19,warmup,,74.8,64.0,2958,36.9
2026-07-31T13:03:30.979Z,145885.26,warmup,,75.1,61.2,3133,36.9
2026-07-31T13:03:32.048Z,145886.33,warmup,,74.6,61.2,3745,36.9
2026-07-31T13:03:33.118Z,145887.40,warmup,,73.5,63.1,3140,36.9
2026-07-31T13:03:34.187Z,145888.47,warmup,,74.1,64.0,3537,36.9
2026-07-31T13:03:35.256Z,145889.54,warmup,,73.6,61.6,3401,36.9
2026-07-31T13:03:36.325Z,145890.61,warmup,,74.8,61.6,3197,36.9
2026-07-31T13:03:37.394Z,145891.68,warmup,,74.8,61.6,3357,36.9
2026-07-31T13:03:38.490Z,145892.77,warmup,,74.2,62.1,3111,36.9
2026-07-31T13:03:39.585Z,145893.87,warmup,,74.6,62.6,3122,36.9
2026-07-31T13:03:40.654Z,145894.94,warmup,,74.9,63.1,3365,36.9
2026-07-31T13:03:41.721Z,145896.00,warmup,,75.2,64.5,3127,36.9
2026-07-31T13:03:42.790Z,145897.07,warmup,,74.1,61.6,3133,36.9
2026-07-31T13:03:43.859Z,145898.14,warmup,,73.5,63.1,3029,36.9
2026-07-31T13:03:44.929Z,145899.21,warmup,,73.9,61.2,3424,36.9
2026-07-31T13:03:46.002Z,145900.29,warmup,,75.0,63.1,3124,36.9
2026-07-31T13:03:47.072Z,145901.36,warmup,,74.9,61.8,3137,36.9
2026-07-31T13:03:48.143Z,145902.43,warmup,,74.9,63.6,3215,36.9
2026-07-31T13:03:49.215Z,145903.50,warmup,,74.1,64.1,4487,36.9
2026-07-31T13:03:50.281Z,145904.56,warmup,,74.5,63.6,3638,36.9
2026-07-31T13:03:51.348Z,145905.63,warmup,,74.6,63.1,4438,36.9
2026-07-31T13:03:52.418Z,145906.70,warmup,,74.8,63.1,4137,36.9
2026-07-31T13:03:53.488Z,145907.77,warmup,,75.0,62.1,3596,36.9
2026-07-31T13:03:54.559Z,145908.84,warmup,,74.5,63.1,3510,36.9
2026-07-31T13:03:55.628Z,145909.91,warmup,,74.4,64.0,3130,36.9
2026-07-31T13:03:56.697Z,145910.98,warmup,,74.2,62.8,3604,36.9
2026-07-31T13:03:57.766Z,145912.05,warmup,,73.6,64.5,3422,36.9
2026-07-31T13:03:58.834Z,145913.12,warmup,,75.1,63.6,2941,36.9
2026-07-31T13:03:59.903Z,145914.19,warmup,,76.1,66.0,3142,36.9
2026-07-31T13:04:00.973Z,145915.26,warmup,,75.8,66.0,3333,36.9
2026-07-31T13:04:02.044Z,145916.33,warmup,,76.5,64.0,3113,36.9
2026-07-31T13:04:03.112Z,145917.39,warmup,,76.0,65.0,2920,36.9
2026-07-31T13:04:04.179Z,145918.46,warmup,,76.4,66.0,3758,36.9
2026-07-31T13:04:05.245Z,145919.53,warmup,,76.9,65.5,3351,36.9
2026-07-31T13:04:06.314Z,145920.60,warmup,,75.9,64.5,3496,36.9
