ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T12:14:04.408Z,142918.69,setup,,52.4,46.9,4289,36.9
2026-07-31T12:14:05.476Z,142919.76,warmup,,60.9,56.0,3780,36.9
2026-07-31T12:14:06.544Z,142920.83,warmup,,68.1,57.9,2943,36.9
2026-07-31T12:14:07.613Z,142921.90,warmup,,70.8,55.6,3126,36.9
2026-07-31T12:14:08.682Z,142922.97,warmup,,70.2,58.4,3533,36.9
2026-07-31T12:14:09.751Z,142924.03,warmup,,71.6,56.0,3025,36.9
2026-07-31T12:14:10.820Z,142925.10,warmup,,72.2,62.2,2883,36.9
2026-07-31T12:14:11.891Z,142926.17,warmup,,72.9,59.2,3301,36.9
2026-07-31T12:14:12.961Z,142927.24,warmup,,72.6,58.9,3134,36.9
2026-07-31T12:14:14.030Z,142928.31,warmup,,72.0,57.9,3000,36.9
2026-07-31T12:14:15.100Z,142929.38,warmup,,73.1,66.0,3114,36.9
2026-07-31T12:14:16.171Z,142930.45,warmup,,73.1,60.2,3184,36.9
2026-07-31T12:14:17.237Z,142931.52,warmup,,72.6,58.9,4335,36.9
2026-07-31T12:14:18.306Z,142932.59,warmup,,72.1,60.8,3184,36.9
2026-07-31T12:14:19.376Z,142933.66,warmup,,72.4,59.8,4175,36.9
2026-07-31T12:14:20.444Z,142934.73,warmup,,71.6,58.5,3491,36.9
2026-07-31T12:14:21.513Z,142935.80,warmup,,73.0,57.4,2951,36.9
2026-07-31T12:14:22.582Z,142936.87,warmup,,73.2,66.0,3040,36.9
2026-07-31T12:14:23.652Z,142937.94,warmup,,73.2,60.8,3450,36.9
2026-07-31T12:14:24.721Z,142939.00,warmup,,73.1,59.8,3110,36.9
2026-07-31T12:14:25.791Z,142940.07,warmup,,71.8,55.1,2990,36.9
2026-07-31T12:14:26.860Z,142941.14,warmup,,72.6,65.5,3383,36.9
2026-07-31T12:14:27.929Z,142942.21,warmup,,72.6,60.2,3334,36.9
2026-07-31T12:14:28.996Z,142943.28,warmup,,72.5,59.2,2919,36.9
2026-07-31T12:14:30.065Z,142944.35,warmup,,72.6,60.8,3240,36.9
2026-07-31T12:14:31.134Z,142945.42,warmup,,71.8,59.2,3374,36.9
2026-07-31T12:14:32.204Z,142946.49,warmup,,72.0,59.2,3209,36.9
2026-07-31T12:14:33.299Z,142947.58,warmup,,72.8,59.8,3329,36.9
2026-07-31T12:14:34.368Z,142948.65,warmup,,72.6,61.2,3533,36.9
2026-07-31T12:14:35.435Z,142949.72,warmup,,73.0,60.2,3463,36.9
2026-07-31T12:14:36.504Z,142950.79,warmup,,73.2,61.2,3386,36.9
2026-07-31T12:14:37.572Z,142951.86,warmup,,72.4,59.2,3085,36.9
2026-07-31T12:14:38.668Z,142952.95,warmup,,72.6,61.6,3427,36.9
2026-07-31T12:14:39.734Z,142954.02,warmup,,72.9,60.2,3141,36.9
2026-07-31T12:14:40.801Z,142955.08,warmup,,73.0,61.6,3090,36.9
2026-07-31T12:14:41.870Z,142956.15,warmup,,73.4,62.1,3092,36.9
2026-07-31T12:14:42.965Z,142957.25,warmup,,72.4,60.2,3056,36.9
2026-07-31T12:14:44.060Z,142958.34,warmup,,72.5,61.6,2975,36.9
2026-07-31T12:14:45.130Z,142959.41,warmup,,73.0,61.2,3242,36.9
2026-07-31T12:14:46.201Z,142960.48,warmup,,72.9,61.2,3253,36.9
2026-07-31T12:14:47.271Z,142961.55,warmup,,72.6,58.0,4056,36.9
2026-07-31T12:14:48.374Z,142962.66,warmup,,71.9,60.8,3758,36.9
2026-07-31T12:14:49.440Z,142963.72,warmup,,72.5,61.2,3461,36.9
2026-07-31T12:14:50.510Z,142964.79,warmup,,72.8,58.9,3108,36.9
2026-07-31T12:14:51.581Z,142965.86,warmup,,73.8,71.6,3301,36.9
2026-07-31T12:14:52.651Z,142966.94,warmup,,73.9,60.8,3085,36.9
2026-07-31T12:14:53.754Z,142968.04,warmup,,74.0,61.2,3122,36.9
2026-07-31T12:14:54.824Z,142969.11,warmup,,73.0,63.1,3126,36.9
2026-07-31T12:14:55.893Z,142970.18,warmup,,74.5,63.6,3311,36.9
2026-07-31T12:14:56.962Z,142971.25,warmup,,74.5,61.6,3143,36.9
2026-07-31T12:14:58.031Z,142972.31,warmup,,74.5,64.0,2877,36.9
2026-07-31T12:14:59.101Z,142973.38,warmup,,73.9,62.6,3424,36.9
2026-07-31T12:15:00.171Z,142974.45,warmup,,73.4,63.1,3294,36.9
2026-07-31T12:15:01.237Z,142975.52,warmup,,74.2,62.1,3385,36.9
2026-07-31T12:15:02.307Z,142976.59,warmup,,74.4,62.6,3141,36.9
2026-07-31T12:15:03.379Z,142977.66,warmup,,75.0,64.5,3492,36.9
2026-07-31T12:15:04.449Z,142978.73,warmup,,74.8,62.1,3472,36.9
2026-07-31T12:15:05.518Z,142979.80,warmup,,74.8,63.1,3697,36.9
2026-07-31T12:15:06.588Z,142980.87,warmup,,74.6,63.6,3103,36.9
2026-07-31T12:15:07.657Z,142981.94,warmup,,75.1,64.5,3431,36.9
2026-07-31T12:15:08.727Z,142983.01,warmup,,74.8,63.1,4263,36.9
2026-07-31T12:15:09.796Z,142984.08,warmup,,74.5,63.6,3358,36.9
2026-07-31T12:15:10.865Z,142985.15,warmup,,75.2,64.5,3203,36.9
2026-07-31T12:15:11.934Z,142986.22,warmup,,74.8,63.1,3266,36.9
2026-07-31T12:15:13.030Z,142987.31,warmup,,75.2,62.6,2971,36.9
2026-07-31T12:15:14.107Z,142988.39,warmup,,75.0,60.4,3209,36.9
2026-07-31T12:15:15.176Z,142989.46,warmup,,75.4,64.0,3275,36.9
2026-07-31T12:15:16.245Z,142990.53,warmup,,75.4,63.6,3154,36.9
