ts_iso,event
2026-07-31T15:12:03.695Z,run-created
2026-07-31T15:12:33.722Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T15:14:34.345Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T15:16:30.136Z,fixed-fan-policy-applied,gpu0=60,gpu1=60
2026-07-31T15:16:30.157Z,warmup-started
2026-07-31T15:16:34.976Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T15:18:30.238Z,measured-started
2026-07-31T15:18:35.548Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T15:20:36.147Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T15:22:36.748Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T15:24:37.327Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T15:26:37.938Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T15:28:38.518Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T15:30:39.119Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T15:32:39.712Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T15:33:32.462Z,measured-finished
2026-07-31T15:34:40.280Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T15:34:51.423Z,automatic-fan-control-restored
