ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T18:14:41.299Z,164555.58,setup,0,0,bottom,61,60,1932
2026-07-31T18:14:41.299Z,164555.58,setup,1,0,bottom,60,60,1929
2026-07-31T18:14:41.299Z,164555.58,setup,2,1,top,59,60,1904
2026-07-31T18:14:41.299Z,164555.58,setup,3,1,top,59,60,1905
2026-07-31T18:14:42.301Z,164556.58,warmup,0,0,bottom,60,60,1928
2026-07-31T18:14:42.301Z,164556.58,warmup,1,0,bottom,60,60,1926
2026-07-31T18:14:42.301Z,164556.58,warmup,2,1,top,60,60,1921
2026-07-31T18:14:42.301Z,164556.58,warmup,3,1,top,60,60,1922
2026-07-31T18:14:43.301Z,164557.58,warmup,0,0,bottom,60,60,1924
2026-07-31T18:14:43.301Z,164557.58,warmup,1,0,bottom,60,60,1922
2026-07-31T18:14:43.301Z,164557.58,warmup,2,1,top,61,60,1931
2026-07-31T18:14:43.301Z,164557.58,warmup,3,1,top,61,60,1933
2026-07-31T18:14:44.301Z,164558.58,warmup,0,0,bottom,60,60,1923
2026-07-31T18:14:44.301Z,164558.58,warmup,1,0,bottom,60,60,1922
2026-07-31T18:14:44.301Z,164558.58,warmup,2,1,top,61,60,1935
2026-07-31T18:14:44.301Z,164558.58,warmup,3,1,top,61,60,1937
2026-07-31T18:14:45.301Z,164559.58,warmup,0,0,bottom,60,60,1922
2026-07-31T18:14:45.301Z,164559.58,warmup,1,0,bottom,60,60,1920
2026-07-31T18:14:45.301Z,164559.58,warmup,2,1,top,61,60,1936
2026-07-31T18:14:45.301Z,164559.58,warmup,3,1,top,61,60,1938
2026-07-31T18:14:46.301Z,164560.58,warmup,0,0,bottom,60,60,1920
2026-07-31T18:14:46.301Z,164560.58,warmup,1,0,bottom,60,60,1918
2026-07-31T18:14:46.301Z,164560.58,warmup,2,1,top,61,60,1936
2026-07-31T18:14:46.301Z,164560.58,warmup,3,1,top,61,60,1935
2026-07-31T18:14:47.301Z,164561.58,warmup,0,0,bottom,60,60,1920
2026-07-31T18:14:47.301Z,164561.58,warmup,1,0,bottom,60,60,1918
2026-07-31T18:14:47.301Z,164561.58,warmup,2,1,top,61,60,1932
2026-07-31T18:14:47.301Z,164561.58,warmup,3,1,top,61,60,1934
2026-07-31T18:14:48.301Z,164562.58,warmup,0,0,bottom,60,60,1921
2026-07-31T18:14:48.301Z,164562.58,warmup,1,0,bottom,60,60,1917
2026-07-31T18:14:48.301Z,164562.58,warmup,2,1,top,61,60,1931
2026-07-31T18:14:48.301Z,164562.58,warmup,3,1,top,61,60,1931
2026-07-31T18:14:49.301Z,164563.58,warmup,0,0,bottom,60,60,1919
2026-07-31T18:14:49.301Z,164563.58,warmup,1,0,bottom,60,60,1917
2026-07-31T18:14:49.301Z,164563.58,warmup,2,1,top,60,60,1929
2026-07-31T18:14:49.301Z,164563.58,warmup,3,1,top,61,60,1930
2026-07-31T18:14:50.301Z,164564.58,warmup,0,0,bottom,60,60,1914
2026-07-31T18:14:50.301Z,164564.58,warmup,1,0,bottom,60,60,1917
2026-07-31T18:14:50.301Z,164564.58,warmup,2,1,top,60,60,1927
2026-07-31T18:14:50.301Z,164564.58,warmup,3,1,top,60,60,1927
2026-07-31T18:14:51.301Z,164565.58,warmup,0,0,bottom,60,60,1916
2026-07-31T18:14:51.301Z,164565.58,warmup,1,0,bottom,60,60,1917
2026-07-31T18:14:51.301Z,164565.58,warmup,2,1,top,60,60,1923
2026-07-31T18:14:51.301Z,164565.58,warmup,3,1,top,60,60,1926
2026-07-31T18:14:52.301Z,164566.58,warmup,0,0,bottom,60,60,1915
2026-07-31T18:14:52.301Z,164566.58,warmup,1,0,bottom,60,60,1917
2026-07-31T18:14:52.301Z,164566.58,warmup,2,1,top,60,60,1923
2026-07-31T18:14:52.301Z,164566.58,warmup,3,1,top,60,60,1923
2026-07-31T18:14:53.301Z,164567.58,warmup,0,0,bottom,60,60,1918
2026-07-31T18:14:53.301Z,164567.58,warmup,1,0,bottom,60,60,1918
2026-07-31T18:14:53.301Z,164567.58,warmup,2,1,top,60,60,1922
2026-07-31T18:14:53.301Z,164567.58,warmup,3,1,top,60,60,1923
2026-07-31T18:14:54.301Z,164568.58,warmup,0,0,bottom,60,60,1917
2026-07-31T18:14:54.301Z,164568.58,warmup,1,0,bottom,60,60,1917
2026-07-31T18:14:54.301Z,164568.58,warmup,2,1,top,60,60,1921
2026-07-31T18:14:54.301Z,164568.58,warmup,3,1,top,60,60,1921
2026-07-31T18:14:55.302Z,164569.59,warmup,0,0,bottom,60,60,1920
2026-07-31T18:14:55.302Z,164569.59,warmup,1,0,bottom,60,60,1919
2026-07-31T18:14:55.302Z,164569.59,warmup,2,1,top,60,60,1921
2026-07-31T18:14:55.302Z,164569.59,warmup,3,1,top,60,60,1920
2026-07-31T18:14:56.301Z,164570.58,warmup,0,0,bottom,60,60,1917
2026-07-31T18:14:56.301Z,164570.58,warmup,1,0,bottom,60,60,1919
2026-07-31T18:14:56.301Z,164570.58,warmup,2,1,top,60,60,1919
2026-07-31T18:14:56.301Z,164570.58,warmup,3,1,top,60,60,1919
2026-07-31T18:14:57.301Z,164571.58,warmup,0,0,bottom,60,60,1913
2026-07-31T18:14:57.301Z,164571.58,warmup,1,0,bottom,60,60,1919
2026-07-31T18:14:57.301Z,164571.58,warmup,2,1,top,60,60,1919
2026-07-31T18:14:57.301Z,164571.58,warmup,3,1,top,60,60,1920
2026-07-31T18:14:58.301Z,164572.58,warmup,0,0,bottom,60,60,1908
2026-07-31T18:14:58.301Z,164572.58,warmup,1,0,bottom,60,60,1920
2026-07-31T18:14:58.301Z,164572.58,warmup,2,1,top,60,60,1921
2026-07-31T18:14:58.301Z,164572.58,warmup,3,1,top,60,60,1922
2026-07-31T18:14:59.301Z,164573.58,warmup,0,0,bottom,60,60,1908
2026-07-31T18:14:59.301Z,164573.58,warmup,1,0,bottom,60,60,1919
2026-07-31T18:14:59.301Z,164573.58,warmup,2,1,top,60,60,1920
2026-07-31T18:14:59.301Z,164573.58,warmup,3,1,top,60,60,1922
2026-07-31T18:15:00.301Z,164574.58,warmup,0,0,bottom,59,60,1906
2026-07-31T18:15:00.301Z,164574.58,warmup,1,0,bottom,60,60,1915
2026-07-31T18:15:00.301Z,164574.58,warmup,2,1,top,60,60,1919
2026-07-31T18:15:00.301Z,164574.58,warmup,3,1,top,60,60,1923
2026-07-31T18:15:01.301Z,164575.58,warmup,0,0,bottom,60,60,1908
2026-07-31T18:15:01.301Z,164575.58,warmup,1,0,bottom,60,60,1914
2026-07-31T18:15:01.301Z,164575.58,warmup,2,1,top,60,60,1917
2026-07-31T18:15:01.301Z,164575.58,warmup,3,1,top,60,60,1923
2026-07-31T18:15:02.301Z,164576.58,warmup,0,0,bottom,59,60,1906
2026-07-31T18:15:02.301Z,164576.58,warmup,1,0,bottom,60,60,1915
2026-07-31T18:15:02.301Z,164576.58,warmup,2,1,top,60,60,1917
2026-07-31T18:15:02.301Z,164576.58,warmup,3,1,top,60,60,1924
2026-07-31T18:15:03.301Z,164577.58,warmup,0,0,bottom,60,60,1907
2026-07-31T18:15:03.301Z,164577.58,warmup,1,0,bottom,60,60,1918
2026-07-31T18:15:03.301Z,164577.58,warmup,2,1,top,60,60,1919
2026-07-31T18:15:03.301Z,164577.58,warmup,3,1,top,60,60,1924
2026-07-31T18:15:04.301Z,164578.58,warmup,0,0,bottom,60,60,1907
2026-07-31T18:15:04.301Z,164578.58,warmup,1,0,bottom,60,60,1917
2026-07-31T18:15:04.301Z,164578.58,warmup,2,1,top,60,60,1919
2026-07-31T18:15:04.301Z,164578.58,warmup,3,1,top,60,60,1924
2026-07-31T18:15:05.301Z,164579.58,warmup,0,0,bottom,60,60,1910
2026-07-31T18:15:05.301Z,164579.58,warmup,1,0,bottom,60,60,1917
2026-07-31T18:15:05.301Z,164579.58,warmup,2,1,top,60,60,1920
2026-07-31T18:15:05.301Z,164579.58,warmup,3,1,top,60,60,1922
2026-07-31T18:15:06.301Z,164580.58,warmup,0,0,bottom,60,60,1910
2026-07-31T18:15:06.301Z,164580.58,warmup,1,0,bottom,60,60,1915
2026-07-31T18:15:06.301Z,164580.58,warmup,2,1,top,60,60,1919
2026-07-31T18:15:06.301Z,164580.58,warmup,3,1,top,60,60,1921
2026-07-31T18:15:07.301Z,164581.58,warmup,0,0,bottom,60,60,1909
2026-07-31T18:15:07.301Z,164581.58,warmup,1,0,bottom,60,60,1914
2026-07-31T18:15:07.301Z,164581.58,warmup,2,1,top,60,60,1919
2026-07-31T18:15:07.301Z,164581.58,warmup,3,1,top,60,60,1921
2026-07-31T18:15:08.301Z,164582.58,warmup,0,0,bottom,60,60,1912
2026-07-31T18:15:08.301Z,164582.58,warmup,1,0,bottom,60,60,1914
2026-07-31T18:15:08.301Z,164582.58,warmup,2,1,top,60,60,1920
2026-07-31T18:15:08.301Z,164582.58,warmup,3,1,top,60,60,1921
2026-07-31T18:15:09.302Z,164583.59,warmup,0,0,bottom,60,60,1912
2026-07-31T18:15:09.302Z,164583.59,warmup,1,0,bottom,60,60,1915
2026-07-31T18:15:09.302Z,164583.59,warmup,2,1,top,60,60,1919
2026-07-31T18:15:09.302Z,164583.59,warmup,3,1,top,60,60,1923
2026-07-31T18:15:10.302Z,164584.59,warmup,0,0,bottom,60,60,1914
2026-07-31T18:15:10.302Z,164584.59,warmup,1,0,bottom,60,60,1916
2026-07-31T18:15:10.302Z,164584.59,warmup,2,1,top,60,60,1922
2026-07-31T18:15:10.302Z,164584.59,warmup,3,1,top,60,60,1924
2026-07-31T18:15:11.301Z,164585.58,warmup,0,0,bottom,60,60,1914
2026-07-31T18:15:11.301Z,164585.58,warmup,1,0,bottom,60,60,1916
2026-07-31T18:15:11.301Z,164585.58,warmup,2,1,top,60,60,1921
2026-07-31T18:15:11.301Z,164585.58,warmup,3,1,top,60,60,1923
2026-07-31T18:15:12.301Z,164586.58,warmup,0,0,bottom,60,60,1916
2026-07-31T18:15:12.301Z,164586.58,warmup,1,0,bottom,60,60,1919
2026-07-31T18:15:12.301Z,164586.58,warmup,2,1,top,60,60,1923
2026-07-31T18:15:12.301Z,164586.58,warmup,3,1,top,60,60,1923
2026-07-31T18:15:13.301Z,164587.58,warmup,0,0,bottom,60,60,1918
2026-07-31T18:15:13.301Z,164587.58,warmup,1,0,bottom,60,60,1918
2026-07-31T18:15:13.301Z,164587.58,warmup,2,1,top,60,60,1923
2026-07-31T18:15:13.301Z,164587.58,warmup,3,1,top,60,60,1922
2026-07-31T18:15:14.301Z,164588.58,warmup,0,0,bottom,60,60,1920
2026-07-31T18:15:14.301Z,164588.58,warmup,1,0,bottom,60,60,1917
2026-07-31T18:15:14.301Z,164588.58,warmup,2,1,top,60,60,1924
2026-07-31T18:15:14.301Z,164588.58,warmup,3,1,top,60,60,1922
2026-07-31T18:15:15.301Z,164589.58,warmup,0,0,bottom,60,60,1920
2026-07-31T18:15:15.301Z,164589.58,warmup,1,0,bottom,60,60,1915
2026-07-31T18:15:15.301Z,164589.58,warmup,2,1,top,60,60,1924
2026-07-31T18:15:15.301Z,164589.58,warmup,3,1,top,60,60,1922
2026-07-31T18:15:16.302Z,164590.59,warmup,0,0,bottom,60,60,1921
2026-07-31T18:15:16.302Z,164590.59,warmup,1,0,bottom,60,60,1917
2026-07-31T18:15:16.302Z,164590.59,warmup,2,1,top,60,60,1923
2026-07-31T18:15:16.302Z,164590.59,warmup,3,1,top,60,60,1921
2026-07-31T18:15:17.301Z,164591.58,warmup,0,0,bottom,60,60,1920
2026-07-31T18:15:17.301Z,164591.58,warmup,1,0,bottom,60,60,1918
2026-07-31T18:15:17.301Z,164591.58,warmup,2,1,top,60,60,1922
2026-07-31T18:15:17.301Z,164591.58,warmup,3,1,top,60,60,1922
2026-07-31T18:15:18.301Z,164592.58,warmup,0,0,bottom,60,60,1919
2026-07-31T18:15:18.301Z,164592.58,warmup,1,0,bottom,60,60,1920
2026-07-31T18:15:18.301Z,164592.58,warmup,2,1,top,60,60,1920
2026-07-31T18:15:18.301Z,164592.58,warmup,3,1,top,60,60,1921
2026-07-31T18:15:19.301Z,164593.58,warmup,0,0,bottom,60,60,1920
2026-07-31T18:15:19.301Z,164593.58,warmup,1,0,bottom,60,60,1919
2026-07-31T18:15:19.301Z,164593.58,warmup,2,1,top,60,60,1922
2026-07-31T18:15:19.301Z,164593.58,warmup,3,1,top,60,60,1922
2026-07-31T18:15:20.302Z,164594.59,warmup,0,0,bottom,60,60,1920
2026-07-31T18:15:20.302Z,164594.59,warmup,1,0,bottom,60,60,1918
2026-07-31T18:15:20.302Z,164594.59,warmup,2,1,top,60,60,1920
2026-07-31T18:15:20.302Z,164594.59,warmup,3,1,top,60,60,1923
2026-07-31T18:15:21.301Z,164595.58,warmup,0,0,bottom,60,60,1919
2026-07-31T18:15:21.301Z,164595.58,warmup,1,0,bottom,60,60,1919
