ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T14:08:12.526Z,149766.813186,warmup,0,180,180,405,20.922,36,0,0,8
2026-07-31T14:08:12.526Z,149766.813186,warmup,1,180,180,405,25.609,36,0,0,8
2026-07-31T14:08:12.729Z,149767.015981,warmup,0,180,180,405,20.922,36,0,0,8
2026-07-31T14:08:12.729Z,149767.015981,warmup,1,180,180,405,25.609,36,0,0,8
2026-07-31T14:08:12.933Z,149767.220481,warmup,0,180,180,405,35.907,37,0,0,1
2026-07-31T14:08:12.933Z,149767.220481,warmup,1,180,180,405,25.609,36,0,0,8
2026-07-31T14:08:13.173Z,149767.460226,warmup,0,180,180,405,35.907,37,0,0,1
2026-07-31T14:08:13.173Z,149767.460226,warmup,1,180,180,405,25.609,45,100,76,8
2026-07-31T14:08:13.370Z,149767.657738,warmup,0,2610,2610,13365,50.986,37,0,0,1
2026-07-31T14:08:13.370Z,149767.657738,warmup,1,180,180,405,25.609,45,100,76,8
2026-07-31T14:08:13.625Z,149767.912871,warmup,0,2610,2610,13365,50.986,37,0,0,1
2026-07-31T14:08:13.625Z,149767.912871,warmup,1,1875,1875,13365,320.095,45,100,93,1
2026-07-31T14:08:13.851Z,149768.138615,warmup,0,2617,2617,13365,90.808,37,0,0,1
2026-07-31T14:08:13.851Z,149768.138615,warmup,1,1875,1875,13365,320.095,45,100,93,1
2026-07-31T14:08:14.079Z,149768.366128,warmup,0,2617,2617,13365,90.808,37,0,0,1
2026-07-31T14:08:14.079Z,149768.366128,warmup,1,1860,1860,13365,400.31,45,100,93,1
2026-07-31T14:08:14.311Z,149768.598904,warmup,0,2610,2610,13365,90.592,37,0,0,1
2026-07-31T14:08:14.311Z,149768.598904,warmup,1,1860,1860,13365,400.31,45,100,93,1
2026-07-31T14:08:14.559Z,149768.846388,warmup,0,2610,2610,13365,90.592,37,0,0,1
2026-07-31T14:08:14.559Z,149768.846388,warmup,1,1852,1852,13365,400.016,46,100,93,1
2026-07-31T14:08:14.763Z,149769.050321,warmup,0,2610,2610,13365,90.592,37,0,0,1
2026-07-31T14:08:14.763Z,149769.050321,warmup,1,1852,1852,13365,400.016,46,100,93,1
2026-07-31T14:08:14.957Z,149769.244315,warmup,0,2610,2610,13365,90.56,37,0,0,1
2026-07-31T14:08:14.957Z,149769.244315,warmup,1,1852,1852,13365,400.016,46,100,93,1
2026-07-31T14:08:15.193Z,149769.480451,warmup,0,2610,2610,13365,90.56,37,0,0,1
2026-07-31T14:08:15.193Z,149769.480451,warmup,1,1852,1852,13365,399.994,46,100,93,1
2026-07-31T14:08:15.450Z,149769.737595,warmup,0,2610,2610,13365,90.56,37,0,0,1
2026-07-31T14:08:15.450Z,149769.737595,warmup,1,1852,1852,13365,399.994,46,100,93,1
2026-07-31T14:08:15.696Z,149769.983457,warmup,0,2610,2610,13365,90.56,37,0,0,1
2026-07-31T14:08:15.696Z,149769.983457,warmup,1,1845,1845,13365,399.99,46,100,93,1
2026-07-31T14:08:15.924Z,149770.211360,warmup,0,2610,2610,13365,89.195,37,0,0,1
2026-07-31T14:08:15.924Z,149770.211360,warmup,1,1845,1845,13365,399.99,46,100,93,1
2026-07-31T14:08:16.129Z,149770.416912,warmup,0,2610,2610,13365,89.195,37,0,0,1
2026-07-31T14:08:16.129Z,149770.416912,warmup,1,1837,1837,13365,400.011,46,100,93,1
2026-07-31T14:08:16.373Z,149770.660694,warmup,0,2610,2610,13365,89.195,37,0,0,1
2026-07-31T14:08:16.373Z,149770.660694,warmup,1,1837,1837,13365,400.011,46,100,93,1
2026-07-31T14:08:16.635Z,149770.922861,warmup,0,2610,2610,13365,89.195,37,0,0,1
2026-07-31T14:08:16.635Z,149770.922861,warmup,1,1837,1837,13365,399.997,47,100,93,1
2026-07-31T14:08:16.832Z,149771.119685,warmup,0,2610,2610,13365,89.13,37,0,0,1
2026-07-31T14:08:16.832Z,149771.119685,warmup,1,1837,1837,13365,399.997,47,100,93,1
2026-07-31T14:08:17.054Z,149771.341081,warmup,0,2610,2610,13365,89.13,37,0,0,1
2026-07-31T14:08:17.054Z,149771.341081,warmup,1,1837,1837,13365,399.999,47,100,93,1
2026-07-31T14:08:17.239Z,149771.526591,warmup,0,2610,2610,13365,89.13,37,0,0,1
2026-07-31T14:08:17.239Z,149771.526591,warmup,1,1837,1837,13365,399.999,47,100,93,1
