ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T14:08:12.445Z,149766.73,setup,0, 2026/07/31 10:08:12.482, 36, N/A, 20.92, 20.92, 400.00, 400.00, 180, 180, 405, 0, 0, 61, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 60116467757, 0, 0, 0
2026-07-31T14:08:12.445Z,149766.73,setup,1, 2026/07/31 10:08:12.523, 36, N/A, 25.61, 25.53, 400.00, 400.00, 180, 180, 405, 0, 0, 59, P8, 89137, Not Active, Not Active, Not Active, Not Active, 57, 67642287087, 6894602, 280003, 0
2026-07-31T14:08:12.697Z,149766.98,warmup,0, 2026/07/31 10:08:12.721, 36, N/A, 20.92, 20.92, 400.00, 400.00, 180, 180, 405, 0, 0, 61, P8, 89065, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:12.697Z,149766.98,warmup,1, 2026/07/31 10:08:12.727, 36, N/A, 25.61, 25.53, 400.00, 400.00, 180, 180, 405, 0, 0, 60, P8, 89137, Not Active, Not Active, Not Active, Not Active, 47, 67642287087, 6894602, 280003, 0
2026-07-31T14:08:12.947Z,149767.23,warmup,0, 2026/07/31 10:08:12.971, 37, N/A, 35.91, 91.14, 400.00, 400.00, 180, 180, 405, 0, 0, 60, P1, 89065, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:12.947Z,149767.23,warmup,1, 2026/07/31 10:08:12.977, 45, N/A, 25.61, 25.53, 400.00, 400.00, 180, 180, 405, 100, 76, 60, P8, 89137, Active, Not Active, Not Active, Not Active, 49, 67642609645, 6894602, 280003, 0
2026-07-31T14:08:13.197Z,149767.48,warmup,0, 2026/07/31 10:08:13.223, 37, N/A, 35.91, 91.14, 400.00, 400.00, 180, 180, 405, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:13.197Z,149767.48,warmup,1, 2026/07/31 10:08:13.229, 45, N/A, 25.61, 25.53, 400.00, 400.00, 180, 180, 405, 100, 76, 60, P8, 89137, Active, Not Active, Not Active, Not Active, 48, 67642609645, 6894602, 280003, 0
2026-07-31T14:08:13.447Z,149767.73,warmup,0, 2026/07/31 10:08:13.473, 37, N/A, 50.99, 90.59, 400.00, 400.00, 2610, 2610, 13365, 0, 0, 60, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 60116467757, 0, 0, 0
2026-07-31T14:08:13.447Z,149767.73,warmup,1, 2026/07/31 10:08:13.480, 45, N/A, 320.10, 400.40, 400.00, 400.00, 1875, 1875, 13365, 100, 93, 60, P1, 89137, Active, Not Active, Not Active, Not Active, 48, 67642729655, 6894602, 280003, 0
