ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T02:30:24.004Z,107898.29,setup,0, 2026/07/30 22:30:24.052, 27, N/A, 20.20, 19.14, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 66, 48194550934, 0, 0, 0
2026-07-31T02:30:24.004Z,107898.29,setup,1, 2026/07/30 22:30:24.091, 29, N/A, 53.01, 523.75, 300.00, 300.00, 180, 180, 405, 0, 0, 48, P8, 89137, Not Active, Not Active, Not Active, Not Active, 53, 45033641444, 6894602, 280003, 0
2026-07-31T02:30:24.256Z,107898.54,warmup,0, 2026/07/30 22:30:24.287, 27, N/A, 17.20, 17.01, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 66, 48194550934, 0, 0, 0
2026-07-31T02:30:24.256Z,107898.54,warmup,1, 2026/07/30 22:30:24.309, 29, N/A, 53.01, 523.75, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 45033641444, 6894602, 280003, 0
2026-07-31T02:30:24.506Z,107898.79,warmup,0, 2026/07/30 22:30:24.536, 27, N/A, 17.20, 17.01, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 66, 48194550934, 0, 0, 0
2026-07-31T02:30:24.506Z,107898.79,warmup,1, 2026/07/30 22:30:24.557, 38, N/A, 108.78, 358.22, 300.00, 300.00, 180, 180, 405, 100, 29, 49, P1, 89137, Active, Not Active, Not Active, Not Active, 58, 45033830049, 6894602, 280003, 0
2026-07-31T02:30:24.756Z,107899.04,warmup,0, 2026/07/30 22:30:24.787, 27, N/A, 17.20, 17.01, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 66, 48194550934, 0, 0, 0
2026-07-31T02:30:24.756Z,107899.04,warmup,1, 2026/07/30 22:30:24.811, 38, N/A, 108.78, 358.22, 300.00, 300.00, 180, 180, 405, 100, 29, 49, P1, 89137, Active, Not Active, Not Active, Not Active, 58, 45033830049, 6894602, 280003, 0
2026-07-31T02:30:25.006Z,107899.29,warmup,0, 2026/07/30 22:30:25.039, 27, N/A, 17.20, 17.01, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 66, 48194550934, 0, 0, 0
2026-07-31T02:30:25.006Z,107899.29,warmup,1, 2026/07/30 22:30:25.070, 35, N/A, 233.16, 302.35, 300.00, 300.00, 1080, 1080, 13365, 100, 74, 49, P1, 89137, Active, Not Active, Not Active, Not Active, 58, 45034330055, 6894602, 280003, 0
2026-07-31T02:30:25.256Z,107899.54,warmup,0, 2026/07/30 22:30:25.288, 27, N/A, 17.98, 17.98, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 66, 48194550934, 0, 0, 0
2026-07-31T02:30:25.256Z,107899.54,warmup,1, 2026/07/30 22:30:25.310, 35, N/A, 233.16, 302.35, 300.00, 300.00, 1080, 1080, 13365, 100, 74, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 58, 45034330055, 6894602, 280003, 0
2026-07-31T02:30:25.506Z,107899.79,warmup,0, 2026/07/30 22:30:25.537, 27, N/A, 17.98, 17.98, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 66, 48194550934, 0, 0, 0
2026-07-31T02:30:25.506Z,107899.79,warmup,1, 2026/07/30 22:30:25.558, 35, N/A, 298.22, 300.02, 300.00, 300.00, 1087, 1087, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 58, 45034830027, 6894602, 280003, 0
2026-07-31T02:30:25.756Z,107900.04,warmup,0, 2026/07/30 22:30:25.786, 27, N/A, 17.98, 17.98, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:25.756Z,107900.04,warmup,1, 2026/07/30 22:30:25.811, 35, N/A, 298.22, 300.02, 300.00, 300.00, 1087, 1087, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 58, 45034830027, 6894602, 280003, 0
2026-07-31T02:30:26.006Z,107900.29,warmup,0, 2026/07/30 22:30:26.039, 27, N/A, 17.98, 17.98, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 66, 48194550934, 0, 0, 0
2026-07-31T02:30:26.006Z,107900.29,warmup,1, 2026/07/30 22:30:26.068, 35, N/A, 299.94, 299.98, 300.00, 300.00, 1087, 1087, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 57, 45035330065, 6894602, 280003, 0
2026-07-31T02:30:26.256Z,107900.54,warmup,0, 2026/07/30 22:30:26.287, 26, N/A, 18.21, 18.45, 300.00, 300.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:26.256Z,107900.54,warmup,1, 2026/07/30 22:30:26.310, 35, N/A, 299.94, 299.98, 300.00, 300.00, 1087, 1087, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 57, 45035330065, 6894602, 280003, 0
2026-07-31T02:30:26.506Z,107900.79,warmup,0, 2026/07/30 22:30:26.537, 26, N/A, 18.21, 18.45, 300.00, 300.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 66, 48194550934, 0, 0, 0
2026-07-31T02:30:26.506Z,107900.79,warmup,1, 2026/07/30 22:30:26.558, 36, N/A, 299.99, 300.06, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 57, 45035830042, 6894602, 280003, 0
2026-07-31T02:30:26.756Z,107901.04,warmup,0, 2026/07/30 22:30:26.787, 26, N/A, 18.21, 18.45, 300.00, 300.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:26.756Z,107901.04,warmup,1, 2026/07/30 22:30:26.812, 36, N/A, 299.99, 300.06, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 57, 45035830042, 6894602, 280003, 0
2026-07-31T02:30:27.006Z,107901.29,warmup,0, 2026/07/30 22:30:27.040, 26, N/A, 18.21, 18.45, 300.00, 300.00, 172, 172, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 66, 48194550934, 0, 0, 0
2026-07-31T02:30:27.006Z,107901.29,warmup,1, 2026/07/30 22:30:27.065, 36, N/A, 300.00, 300.04, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 57, 45036330036, 6894602, 280003, 0
2026-07-31T02:30:27.256Z,107901.54,warmup,0, 2026/07/30 22:30:27.286, 27, N/A, 18.33, 18.33, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:30:27.256Z,107901.54,warmup,1, 2026/07/30 22:30:27.309, 36, N/A, 300.00, 300.04, 300.00, 300.00, 1080, 1080, 13365, 100, 73, 50, P1, 89137, Active, Not Active, Not Active, Not Active, 57, 45036330036, 6894602, 280003, 0
2026-07-31T02:30:27.506Z,107901.79,warmup,0, 2026/07/30 22:30:27.536, 27, N/A, 18.33, 18.33, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
