ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T02:30:24.003Z,107898.29,setup,,49.1,49.4,3335,36.9
2026-07-31T02:30:25.102Z,107899.39,warmup,,62.6,57.4,3204,36.9
2026-07-31T02:30:26.171Z,107900.45,warmup,,65.8,64.5,2808,36.9
2026-07-31T02:30:27.241Z,107901.52,warmup,,68.5,51.9,3638,36.9
2026-07-31T02:30:28.338Z,107902.62,warmup,,68.5,53.2,3731,36.9
2026-07-31T02:30:29.435Z,107903.72,warmup,,68.4,63.1,2882,36.9
2026-07-31T02:30:30.501Z,107904.78,warmup,,69.5,55.6,3019,36.9
2026-07-31T02:30:31.570Z,107905.85,warmup,,68.5,55.1,3164,36.9
2026-07-31T02:30:32.640Z,107906.92,warmup,,68.8,57.5,3058,36.9
2026-07-31T02:30:33.737Z,107908.02,warmup,,69.5,52.4,2951,36.9
2026-07-31T02:30:34.834Z,107909.12,warmup,,69.2,54.2,3084,36.9
2026-07-31T02:30:35.904Z,107910.19,warmup,,69.8,70.2,2901,36.9
2026-07-31T02:30:36.973Z,107911.26,warmup,,69.2,57.9,3465,36.9
2026-07-31T02:30:38.068Z,107912.35,warmup,,69.8,55.6,3107,36.9
2026-07-31T02:30:39.164Z,107913.45,warmup,,69.6,64.6,2830,36.9
2026-07-31T02:30:40.235Z,107914.52,warmup,,70.1,57.4,2918,36.9
2026-07-31T02:30:41.304Z,107915.59,warmup,,69.5,55.5,3180,36.9
2026-07-31T02:30:42.401Z,107916.68,warmup,,69.9,58.9,2988,36.9
2026-07-31T02:30:43.499Z,107917.78,warmup,,69.1,56.0,3139,36.9
2026-07-31T02:30:44.569Z,107918.85,warmup,,69.2,55.1,3109,36.9
2026-07-31T02:30:45.638Z,107919.92,warmup,,69.1,69.8,3128,36.9
2026-07-31T02:30:46.708Z,107920.99,warmup,,69.5,56.0,3301,36.9
2026-07-31T02:30:47.784Z,107922.07,warmup,,69.9,55.0,2991,36.9
