ts_iso,event
2026-07-31T04:36:14.280Z,run-created
2026-07-31T04:37:00.648Z,fixed-fan-policy-applied,gpu0=30,gpu1=50
2026-07-31T04:37:00.662Z,warmup-started
2026-07-31T04:37:52.617Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T04:39:00.734Z,measured-started
2026-07-31T04:39:53.187Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T04:41:53.776Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T04:43:54.350Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T04:45:53.932Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T04:47:54.526Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T04:49:54.133Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T04:51:54.708Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T04:53:55.283Z,service-guard-stopped-openclaw-gateway.service
2026-07-31T04:54:00.843Z,measured-finished
2026-07-31T04:55:15.950Z,automatic-fan-control-restored
