ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T05:52:17.319Z,120011.606679,warmup,0,180,180,405,20.84,26,0,0,8
2026-07-31T05:52:17.319Z,120011.606679,warmup,1,180,180,405,20.354,29,0,0,1
2026-07-31T05:52:17.583Z,120011.870478,warmup,0,180,180,405,20.84,26,0,0,8
2026-07-31T05:52:17.583Z,120011.870478,warmup,1,180,180,405,20.354,29,0,0,1
2026-07-31T05:52:17.805Z,120012.092247,warmup,0,180,180,405,20.84,26,0,0,8
2026-07-31T05:52:17.805Z,120012.092247,warmup,1,180,180,405,20.354,29,0,0,1
2026-07-31T05:52:18.040Z,120012.327400,warmup,0,180,180,405,20.84,26,0,0,8
2026-07-31T05:52:18.040Z,120012.327400,warmup,1,1102,1102,13365,165.171,35,100,68,1
2026-07-31T05:52:18.263Z,120012.550401,warmup,0,180,180,405,20.84,26,0,0,8
2026-07-31T05:52:18.263Z,120012.550401,warmup,1,1102,1102,13365,165.171,35,100,68,1
2026-07-31T05:52:18.480Z,120012.767551,warmup,0,180,180,405,20.84,26,0,0,8
2026-07-31T05:52:18.480Z,120012.767551,warmup,1,1080,1080,13365,292.042,35,100,78,1
2026-07-31T05:52:18.656Z,120012.943153,warmup,0,180,180,405,20.397,26,0,0,8
2026-07-31T05:52:18.656Z,120012.943153,warmup,1,1080,1080,13365,292.042,35,100,78,1
2026-07-31T05:52:18.880Z,120013.167052,warmup,0,180,180,405,20.397,26,0,0,8
2026-07-31T05:52:18.880Z,120013.167052,warmup,1,1080,1080,13365,300.525,35,100,78,1
2026-07-31T05:52:19.094Z,120013.381505,warmup,0,180,180,405,20.397,26,0,0,8
2026-07-31T05:52:19.094Z,120013.381505,warmup,1,1080,1080,13365,300.525,35,100,78,1
2026-07-31T05:52:19.357Z,120013.644639,warmup,0,180,180,405,20.397,26,0,0,8
2026-07-31T05:52:19.357Z,120013.644639,warmup,1,1072,1072,13365,299.948,35,100,78,1
2026-07-31T05:52:19.597Z,120013.884182,warmup,0,180,180,405,20.108,26,0,0,8
2026-07-31T05:52:19.597Z,120013.884182,warmup,1,1072,1072,13365,299.948,35,100,78,1
2026-07-31T05:52:19.822Z,120014.109619,warmup,0,180,180,405,20.108,26,0,0,8
2026-07-31T05:52:19.822Z,120014.109619,warmup,1,1072,1072,13365,299.948,35,100,78,1
2026-07-31T05:52:20.090Z,120014.377665,warmup,0,180,180,405,20.108,26,0,0,8
2026-07-31T05:52:20.090Z,120014.377665,warmup,1,1080,1080,13365,299.985,36,100,78,1
2026-07-31T05:52:20.356Z,120014.643023,warmup,0,180,180,405,20.108,26,0,0,8
2026-07-31T05:52:20.356Z,120014.643023,warmup,1,1080,1080,13365,299.993,36,100,78,1
2026-07-31T05:52:20.616Z,120014.903733,warmup,0,180,180,405,20.175,26,0,0,8
2026-07-31T05:52:20.616Z,120014.903733,warmup,1,1080,1080,13365,299.993,36,100,78,1
2026-07-31T05:52:20.794Z,120015.081734,warmup,0,180,180,405,20.175,26,0,0,8
2026-07-31T05:52:20.794Z,120015.081734,warmup,1,1080,1080,13365,299.993,36,100,78,1
2026-07-31T05:52:20.993Z,120015.280041,warmup,0,180,180,405,20.175,26,0,0,8
2026-07-31T05:52:20.993Z,120015.280041,warmup,1,1072,1072,13365,300.013,36,100,78,1
2026-07-31T05:52:21.184Z,120015.471852,warmup,0,180,180,405,20.175,26,0,0,8
2026-07-31T05:52:21.184Z,120015.471852,warmup,1,1072,1072,13365,300.013,36,100,78,1
2026-07-31T05:52:21.363Z,120015.650376,warmup,0,180,180,405,20.175,26,0,0,8
2026-07-31T05:52:21.363Z,120015.650376,warmup,1,1072,1072,13365,299.995,36,100,78,1
2026-07-31T05:52:21.617Z,120015.904308,warmup,0,180,180,405,20.176,26,0,0,8
2026-07-31T05:52:21.617Z,120015.904308,warmup,1,1072,1072,13365,299.995,36,100,78,1
2026-07-31T05:52:21.844Z,120016.131271,warmup,0,180,180,405,20.176,26,0,0,8
2026-07-31T05:52:21.844Z,120016.131271,warmup,1,1072,1072,13365,299.983,36,100,78,1
2026-07-31T05:52:22.033Z,120016.320198,warmup,0,180,180,405,20.176,26,0,0,8
2026-07-31T05:52:22.033Z,120016.320198,warmup,1,1072,1072,13365,299.983,36,100,78,1
2026-07-31T05:52:22.252Z,120016.539279,warmup,0,180,180,405,20.176,26,0,0,8
2026-07-31T05:52:22.252Z,120016.539279,warmup,1,1072,1072,13365,299.983,36,100,78,1
2026-07-31T05:52:22.464Z,120016.751024,warmup,0,180,180,405,20.176,26,0,0,8
2026-07-31T05:52:22.464Z,120016.751024,warmup,1,1072,1072,13365,299.973,36,100,78,1
2026-07-31T05:52:22.654Z,120016.941120,warmup,0,180,180,405,20.492,26,0,0,8
2026-07-31T05:52:22.654Z,120016.941120,warmup,1,1072,1072,13365,299.973,36,100,78,1
2026-07-31T05:52:22.894Z,120017.181226,warmup,0,180,180,405,20.492,26,0,0,8
2026-07-31T05:52:22.894Z,120017.181226,warmup,1,1072,1072,13365,299.99,37,100,78,1
2026-07-31T05:52:23.157Z,120017.444795,warmup,0,180,180,405,20.492,26,0,0,8
2026-07-31T05:52:23.157Z,120017.444795,warmup,1,1072,1072,13365,299.99,37,100,78,1
2026-07-31T05:52:23.331Z,120017.618866,warmup,0,180,180,405,20.492,26,0,0,8
2026-07-31T05:52:23.331Z,120017.618866,warmup,1,1072,1072,13365,299.99,37,100,78,1
2026-07-31T05:52:23.580Z,120017.867194,warmup,0,195,195,405,20.156,26,0,0,8
2026-07-31T05:52:23.580Z,120017.867194,warmup,1,1072,1072,13365,300.001,37,100,78,1
2026-07-31T05:52:23.794Z,120018.081340,warmup,0,195,195,405,20.156,26,0,0,8
2026-07-31T05:52:23.794Z,120018.081340,warmup,1,1072,1072,13365,300.001,37,100,78,1
2026-07-31T05:52:24.004Z,120018.291786,warmup,0,195,195,405,20.156,26,0,0,8
2026-07-31T05:52:24.004Z,120018.291786,warmup,1,1072,1072,13365,299.983,37,100,78,1
2026-07-31T05:52:24.273Z,120018.560362,warmup,0,180,180,405,21.009,26,0,0,8
2026-07-31T05:52:24.273Z,120018.560362,warmup,1,1072,1072,13365,299.983,37,100,78,1
2026-07-31T05:52:24.465Z,120018.752668,warmup,0,180,180,405,21.009,26,0,0,8
2026-07-31T05:52:24.465Z,120018.752668,warmup,1,1072,1072,13365,299.996,37,100,78,1
2026-07-31T05:52:24.708Z,120018.995839,warmup,0,180,180,405,22.672,26,0,0,8
2026-07-31T05:52:24.708Z,120018.995839,warmup,1,1072,1072,13365,299.996,37,100,78,1
2026-07-31T05:52:24.942Z,120019.229661,warmup,0,180,180,405,22.672,26,0,0,8
2026-07-31T05:52:24.942Z,120019.229661,warmup,1,1080,1080,13365,300.007,37,100,78,1
2026-07-31T05:52:25.143Z,120019.430612,warmup,0,180,180,405,22.672,26,0,0,8
2026-07-31T05:52:25.143Z,120019.430612,warmup,1,1080,1080,13365,300.007,37,100,78,1
2026-07-31T05:52:25.391Z,120019.678372,warmup,0,180,180,405,22.672,26,0,0,8
2026-07-31T05:52:25.391Z,120019.678372,warmup,1,1072,1072,13365,299.985,37,100,78,1
2026-07-31T05:52:25.640Z,120019.927953,warmup,0,180,180,405,19.857,26,0,0,8
2026-07-31T05:52:25.640Z,120019.927953,warmup,1,1072,1072,13365,299.985,37,100,78,1
2026-07-31T05:52:25.875Z,120020.162426,warmup,0,180,180,405,19.857,26,0,0,8
2026-07-31T05:52:25.875Z,120020.162426,warmup,1,1072,1072,13365,299.99,37,100,78,1
2026-07-31T05:52:26.063Z,120020.350750,warmup,0,180,180,405,19.857,26,0,0,8
2026-07-31T05:52:26.063Z,120020.350750,warmup,1,1072,1072,13365,299.99,37,100,78,1
2026-07-31T05:52:26.316Z,120020.603145,warmup,0,180,180,405,19.857,26,0,0,8
2026-07-31T05:52:26.316Z,120020.603145,warmup,1,1072,1072,13365,299.99,37,100,78,1
2026-07-31T05:52:26.539Z,120020.826462,warmup,0,180,180,405,19.857,26,0,0,8
2026-07-31T05:52:26.539Z,120020.826462,warmup,1,1072,1072,13365,299.983,38,100,78,1
2026-07-31T05:52:26.788Z,120021.075476,warmup,0,180,180,405,20.301,26,0,0,8
2026-07-31T05:52:26.788Z,120021.075476,warmup,1,1072,1072,13365,299.983,38,100,78,1
2026-07-31T05:52:26.996Z,120021.283059,warmup,0,180,180,405,20.301,26,0,0,8
2026-07-31T05:52:26.996Z,120021.283059,warmup,1,1072,1072,13365,299.999,38,100,78,1
2026-07-31T05:52:27.220Z,120021.507904,warmup,0,180,180,405,20.301,26,0,0,8
2026-07-31T05:52:27.220Z,120021.507904,warmup,1,1072,1072,13365,299.999,38,100,78,1
2026-07-31T05:52:27.457Z,120021.744643,warmup,0,180,180,405,20.301,26,0,0,8
2026-07-31T05:52:27.457Z,120021.744643,warmup,1,1072,1072,13365,299.998,38,100,78,1
2026-07-31T05:52:27.688Z,120021.975661,warmup,0,180,180,405,19.901,26,0,0,8
2026-07-31T05:52:27.688Z,120021.975661,warmup,1,1072,1072,13365,299.998,38,100,78,1
2026-07-31T05:52:27.886Z,120022.173459,warmup,0,180,180,405,19.901,26,0,0,8
2026-07-31T05:52:27.886Z,120022.173459,warmup,1,1072,1072,13365,299.987,38,100,78,1
2026-07-31T05:52:28.079Z,120022.366024,warmup,0,180,180,405,19.901,26,0,0,8
2026-07-31T05:52:28.079Z,120022.366024,warmup,1,1072,1072,13365,299.987,38,100,78,1
2026-07-31T05:52:28.266Z,120022.553399,warmup,0,180,180,405,19.901,26,0,0,8
2026-07-31T05:52:28.266Z,120022.553399,warmup,1,1072,1072,13365,299.987,38,100,78,1
2026-07-31T05:52:28.493Z,120022.780866,warmup,0,180,180,405,19.901,26,0,0,8
2026-07-31T05:52:28.493Z,120022.780866,warmup,1,1072,1072,13365,299.996,38,100,78,1
2026-07-31T05:52:28.725Z,120023.012216,warmup,0,180,180,405,19.915,26,0,0,8
2026-07-31T05:52:28.725Z,120023.012216,warmup,1,1072,1072,13365,299.996,38,100,78,1
2026-07-31T05:52:28.979Z,120023.266878,warmup,0,180,180,405,19.915,26,0,0,8
2026-07-31T05:52:28.979Z,120023.266878,warmup,1,1072,1072,13365,299.996,38,100,78,1
2026-07-31T05:52:29.193Z,120023.480947,warmup,0,180,180,405,19.915,26,0,0,8
2026-07-31T05:52:29.193Z,120023.480947,warmup,1,1072,1072,13365,299.996,38,100,78,1
2026-07-31T05:52:29.376Z,120023.663334,warmup,0,180,180,405,19.915,26,0,0,8
2026-07-31T05:52:29.376Z,120023.663334,warmup,1,1072,1072,13365,299.994,38,100,78,1
2026-07-31T05:52:29.584Z,120023.871022,warmup,0,180,180,405,19.887,26,0,0,8
2026-07-31T05:52:29.584Z,120023.871022,warmup,1,1072,1072,13365,299.994,38,100,78,1
2026-07-31T05:52:29.835Z,120024.122422,warmup,0,180,180,405,19.887,26,0,0,8
2026-07-31T05:52:29.835Z,120024.122422,warmup,1,1072,1072,13365,299.994,38,100,78,1
2026-07-31T05:52:30.058Z,120024.345834,warmup,0,180,180,405,19.887,26,0,0,8
2026-07-31T05:52:30.058Z,120024.345834,warmup,1,1072,1072,13365,299.998,38,100,78,1
2026-07-31T05:52:30.273Z,120024.560779,warmup,0,180,180,405,19.887,26,0,0,8
2026-07-31T05:52:30.273Z,120024.560779,warmup,1,1072,1072,13365,299.998,38,100,78,1
2026-07-31T05:52:30.512Z,120024.799690,warmup,0,180,180,405,19.887,26,0,0,8
2026-07-31T05:52:30.512Z,120024.799690,warmup,1,1072,1072,13365,300.003,39,100,78,1
2026-07-31T05:52:30.753Z,120025.040676,warmup,0,195,195,405,19.976,26,0,0,8
2026-07-31T05:52:30.753Z,120025.040676,warmup,1,1072,1072,13365,300.003,39,100,78,1
2026-07-31T05:52:30.949Z,120025.236316,warmup,0,195,195,405,19.976,26,0,0,8
2026-07-31T05:52:30.949Z,120025.236316,warmup,1,1072,1072,13365,299.987,39,100,78,1
2026-07-31T05:52:31.218Z,120025.505261,warmup,0,180,180,405,20.892,26,0,0,8
2026-07-31T05:52:31.218Z,120025.505261,warmup,1,1072,1072,13365,299.987,39,100,78,1
2026-07-31T05:52:31.397Z,120025.684774,warmup,0,180,180,405,20.892,26,0,0,8
2026-07-31T05:52:31.397Z,120025.684774,warmup,1,1072,1072,13365,299.986,39,100,78,1
2026-07-31T05:52:31.576Z,120025.863615,warmup,0,180,180,405,23.268,26,0,0,8
2026-07-31T05:52:31.576Z,120025.863615,warmup,1,1072,1072,13365,299.986,39,100,78,1
2026-07-31T05:52:31.758Z,120026.045154,warmup,0,180,180,405,23.268,26,0,0,8
2026-07-31T05:52:31.758Z,120026.045154,warmup,1,1072,1072,13365,299.986,39,100,78,1
