ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T05:46:08.224Z,119642.51,28,0,38,0,62.2,36.9,soak-0-of-300s
2026-07-31T05:46:13.321Z,119647.60,29,0,38,0,72.9,36.9,cooldown
2026-07-31T05:46:18.416Z,119652.70,29,0,38,0,62.1,36.9,soak-0-of-300s
2026-07-31T05:46:23.516Z,119657.80,29,0,38,0,59.4,36.9,soak-5-of-300s
2026-07-31T05:46:28.618Z,119662.90,30,0,37,0,58.4,36.9,soak-10-of-300s
2026-07-31T05:46:33.740Z,119668.02,28,0,37,0,58.5,36.9,soak-15-of-300s
2026-07-31T05:46:38.869Z,119673.15,28,0,36,0,57.5,36.9,soak-20-of-300s
2026-07-31T05:46:44.005Z,119678.29,28,0,36,0,60.0,36.9,soak-26-of-300s
2026-07-31T05:46:49.140Z,119683.42,28,0,36,0,58.2,36.9,soak-31-of-300s
2026-07-31T05:46:54.263Z,119688.55,28,0,36,0,59.1,36.9,soak-36-of-300s
2026-07-31T05:46:59.394Z,119693.68,28,0,35,0,59.9,36.9,soak-41-of-300s
2026-07-31T05:47:04.528Z,119698.81,28,0,35,0,53.0,36.9,soak-46-of-300s
2026-07-31T05:47:09.660Z,119703.94,28,0,35,0,53.2,36.9,soak-51-of-300s
2026-07-31T05:47:14.791Z,119709.07,27,0,34,0,53.9,36.9,soak-56-of-300s
2026-07-31T05:47:19.922Z,119714.21,27,0,34,0,57.0,36.9,soak-61-of-300s
2026-07-31T05:47:25.055Z,119719.34,27,0,34,0,55.9,36.9,soak-67-of-300s
2026-07-31T05:47:30.207Z,119724.49,27,0,34,0,53.5,36.9,soak-72-of-300s
2026-07-31T05:47:35.354Z,119729.64,27,0,34,0,55.6,36.9,soak-77-of-300s
2026-07-31T05:47:40.486Z,119734.77,27,0,33,0,55.8,36.9,soak-82-of-300s
2026-07-31T05:47:45.619Z,119739.90,27,0,33,0,57.6,36.9,soak-87-of-300s
2026-07-31T05:47:50.752Z,119745.04,27,0,33,0,60.1,36.9,soak-92-of-300s
2026-07-31T05:47:55.883Z,119750.17,27,0,33,0,57.2,36.9,soak-97-of-300s
2026-07-31T05:48:01.017Z,119755.30,27,0,33,0,52.1,36.9,soak-103-of-300s
2026-07-31T05:48:06.128Z,119760.41,27,0,33,0,52.0,36.9,soak-108-of-300s
2026-07-31T05:48:11.263Z,119765.55,27,0,32,0,51.2,36.9,soak-113-of-300s
2026-07-31T05:48:16.398Z,119770.68,27,0,32,0,51.9,36.9,soak-118-of-300s
2026-07-31T05:48:21.528Z,119775.81,27,0,32,0,54.6,36.9,soak-123-of-300s
2026-07-31T05:48:26.661Z,119780.94,27,0,32,0,57.1,36.9,soak-128-of-300s
2026-07-31T05:48:31.792Z,119786.08,27,0,32,0,57.6,36.9,soak-133-of-300s
2026-07-31T05:48:36.926Z,119791.21,27,0,32,0,57.0,36.9,soak-138-of-300s
2026-07-31T05:48:42.043Z,119796.33,27,0,32,0,58.4,36.9,soak-144-of-300s
2026-07-31T05:48:47.172Z,119801.46,27,0,31,0,51.8,36.9,soak-149-of-300s
2026-07-31T05:48:52.342Z,119806.63,27,0,31,0,52.0,36.9,soak-154-of-300s
2026-07-31T05:48:57.475Z,119811.76,27,0,31,0,55.0,36.9,soak-159-of-300s
2026-07-31T05:49:02.610Z,119816.89,27,0,31,0,52.6,36.9,soak-164-of-300s
2026-07-31T05:49:07.741Z,119822.02,27,0,31,0,53.4,36.9,soak-169-of-300s
2026-07-31T05:49:12.872Z,119827.16,27,0,31,0,53.6,36.9,soak-174-of-300s
2026-07-31T05:49:17.990Z,119832.27,27,0,31,0,55.0,36.9,soak-179-of-300s
2026-07-31T05:49:23.150Z,119837.43,27,0,31,0,56.0,36.9,soak-185-of-300s
2026-07-31T05:49:28.310Z,119842.59,27,0,31,0,57.9,36.9,soak-190-of-300s
2026-07-31T05:49:33.470Z,119847.75,27,0,31,0,57.5,36.9,soak-195-of-300s
2026-07-31T05:49:38.620Z,119852.90,27,0,31,0,55.1,36.9,soak-200-of-300s
2026-07-31T05:49:43.751Z,119858.03,26,0,30,0,51.9,36.9,soak-205-of-300s
2026-07-31T05:49:48.887Z,119863.17,26,0,30,0,51.0,36.9,soak-210-of-300s
2026-07-31T05:49:54.010Z,119868.29,27,0,30,0,56.1,36.9,soak-216-of-300s
2026-07-31T05:49:59.178Z,119873.46,26,0,30,0,52.5,36.9,soak-221-of-300s
2026-07-31T05:50:04.312Z,119878.59,26,0,30,0,52.2,36.9,soak-226-of-300s
2026-07-31T05:50:09.440Z,119883.72,26,0,30,0,60.4,36.9,soak-231-of-300s
2026-07-31T05:50:14.558Z,119888.84,26,0,30,0,54.5,36.9,soak-236-of-300s
2026-07-31T05:50:19.687Z,119893.97,26,0,30,0,54.6,36.9,soak-241-of-300s
2026-07-31T05:50:24.817Z,119899.10,26,0,30,0,56.0,36.9,soak-246-of-300s
2026-07-31T05:50:29.961Z,119904.24,26,0,30,0,56.6,36.9,soak-251-of-300s
2026-07-31T05:50:35.095Z,119909.38,26,0,30,0,55.1,36.9,soak-257-of-300s
2026-07-31T05:50:40.229Z,119914.51,26,0,30,0,52.6,36.9,soak-262-of-300s
2026-07-31T05:50:45.362Z,119919.65,26,0,30,0,52.6,36.9,soak-267-of-300s
2026-07-31T05:50:50.488Z,119924.77,26,0,30,0,53.8,36.9,soak-272-of-300s
2026-07-31T05:50:55.619Z,119929.90,26,0,30,0,57.2,36.9,soak-277-of-300s
2026-07-31T05:51:00.749Z,119935.03,26,0,30,0,54.1,36.9,soak-282-of-300s
2026-07-31T05:51:05.871Z,119940.15,26,0,30,0,55.0,36.9,soak-287-of-300s
2026-07-31T05:51:11.002Z,119945.29,26,0,30,0,56.0,36.9,soak-293-of-300s
2026-07-31T05:51:16.133Z,119950.42,26,0,29,0,60.2,36.9,soak-298-of-300s
2026-07-31T05:51:21.264Z,119955.55,26,0,29,0,56.8,36.9,ready
