ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-31T04:12:38.093Z,114032.38,setup,0,0,bottom,70,70,2168
2026-07-31T04:12:38.093Z,114032.38,setup,1,0,bottom,70,70,2166
2026-07-31T04:12:38.093Z,114032.38,setup,2,1,top,48,50,1635
2026-07-31T04:12:38.093Z,114032.38,setup,3,1,top,48,50,1634
2026-07-31T04:12:39.095Z,114033.38,warmup,0,0,bottom,70,70,2167
2026-07-31T04:12:39.095Z,114033.38,warmup,1,0,bottom,70,70,2165
2026-07-31T04:12:39.095Z,114033.38,warmup,2,1,top,49,50,1659
2026-07-31T04:12:39.095Z,114033.38,warmup,3,1,top,49,50,1658
2026-07-31T04:12:40.095Z,114034.38,warmup,0,0,bottom,70,70,2167
2026-07-31T04:12:40.095Z,114034.38,warmup,1,0,bottom,70,70,2164
2026-07-31T04:12:40.095Z,114034.38,warmup,2,1,top,50,50,1673
2026-07-31T04:12:40.095Z,114034.38,warmup,3,1,top,50,50,1674
2026-07-31T04:12:41.095Z,114035.38,warmup,0,0,bottom,70,70,2166
2026-07-31T04:12:41.095Z,114035.38,warmup,1,0,bottom,70,70,2163
2026-07-31T04:12:41.095Z,114035.38,warmup,2,1,top,50,50,1682
2026-07-31T04:12:41.095Z,114035.38,warmup,3,1,top,50,50,1684
2026-07-31T04:12:42.095Z,114036.38,warmup,0,0,bottom,70,70,2166
2026-07-31T04:12:42.095Z,114036.38,warmup,1,0,bottom,70,70,2165
2026-07-31T04:12:42.095Z,114036.38,warmup,2,1,top,50,50,1688
2026-07-31T04:12:42.095Z,114036.38,warmup,3,1,top,50,50,1689
2026-07-31T04:12:43.095Z,114037.38,warmup,0,0,bottom,70,70,2163
2026-07-31T04:12:43.095Z,114037.38,warmup,1,0,bottom,70,70,2165
2026-07-31T04:12:43.095Z,114037.38,warmup,2,1,top,50,50,1690
2026-07-31T04:12:43.095Z,114037.38,warmup,3,1,top,51,50,1692
2026-07-31T04:12:44.095Z,114038.38,warmup,0,0,bottom,70,70,2166
2026-07-31T04:12:44.095Z,114038.38,warmup,1,0,bottom,70,70,2165
2026-07-31T04:12:44.095Z,114038.38,warmup,2,1,top,51,50,1692
2026-07-31T04:12:44.095Z,114038.38,warmup,3,1,top,51,50,1691
2026-07-31T04:12:45.095Z,114039.38,warmup,0,0,bottom,70,70,2163
2026-07-31T04:12:45.095Z,114039.38,warmup,1,0,bottom,70,70,2164
2026-07-31T04:12:45.095Z,114039.38,warmup,2,1,top,51,50,1691
2026-07-31T04:12:45.095Z,114039.38,warmup,3,1,top,50,50,1690
2026-07-31T04:12:46.095Z,114040.38,warmup,0,0,bottom,70,70,2163
2026-07-31T04:12:46.095Z,114040.38,warmup,1,0,bottom,70,70,2161
2026-07-31T04:12:46.095Z,114040.38,warmup,2,1,top,50,50,1688
2026-07-31T04:12:46.095Z,114040.38,warmup,3,1,top,50,50,1688
2026-07-31T04:12:47.095Z,114041.38,warmup,0,0,bottom,70,70,2161
2026-07-31T04:12:47.095Z,114041.38,warmup,1,0,bottom,70,70,2160
2026-07-31T04:12:47.095Z,114041.38,warmup,2,1,top,50,50,1686
2026-07-31T04:12:47.095Z,114041.38,warmup,3,1,top,50,50,1686
2026-07-31T04:12:48.095Z,114042.38,warmup,0,0,bottom,70,70,2159
2026-07-31T04:12:48.095Z,114042.38,warmup,1,0,bottom,70,70,2160
