ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-31T02:18:03.744Z,107158.030999,warmup,0,180,180,405,15.813,26,0,0,8
2026-07-31T02:18:03.744Z,107158.030999,warmup,1,180,180,405,19.838,28,0,0,8
2026-07-31T02:18:03.972Z,107158.259413,warmup,0,180,180,405,15.813,26,0,0,8
2026-07-31T02:18:03.972Z,107158.259413,warmup,1,180,180,405,19.838,28,0,0,8
2026-07-31T02:18:04.209Z,107158.496346,warmup,0,180,180,405,17.52,26,0,0,8
2026-07-31T02:18:04.209Z,107158.496346,warmup,1,180,180,405,68.749,37,100,20,1
2026-07-31T02:18:04.460Z,107158.747557,warmup,0,180,180,405,17.52,26,0,0,8
2026-07-31T02:18:04.460Z,107158.747557,warmup,1,180,180,405,68.749,37,100,20,1
2026-07-31T02:18:04.718Z,107159.005023,warmup,0,180,180,405,18.687,26,0,0,8
2026-07-31T02:18:04.718Z,107159.005023,warmup,1,1095,1095,13365,235.747,34,100,72,1
2026-07-31T02:18:04.913Z,107159.200573,warmup,0,180,180,405,18.687,26,0,0,8
2026-07-31T02:18:04.913Z,107159.200573,warmup,1,1095,1095,13365,235.747,34,100,72,1
2026-07-31T02:18:05.095Z,107159.382301,warmup,0,180,180,405,21.418,26,0,0,8
2026-07-31T02:18:05.095Z,107159.382301,warmup,1,1072,1072,13365,297.394,35,100,71,1
2026-07-31T02:18:05.310Z,107159.597242,warmup,0,180,180,405,21.418,26,0,0,8
2026-07-31T02:18:05.310Z,107159.597242,warmup,1,1072,1072,13365,297.394,35,100,71,1
2026-07-31T02:18:05.574Z,107159.861646,warmup,0,180,180,405,21.418,26,0,0,8
2026-07-31T02:18:05.574Z,107159.861646,warmup,1,1080,1080,13365,299.958,35,100,72,1
2026-07-31T02:18:05.810Z,107160.096993,warmup,0,180,180,405,21.418,26,0,0,8
2026-07-31T02:18:05.810Z,107160.096993,warmup,1,1080,1080,13365,299.958,35,100,72,1
2026-07-31T02:18:05.988Z,107160.275608,warmup,0,180,180,405,21.418,26,0,0,8
2026-07-31T02:18:05.988Z,107160.275608,warmup,1,1080,1080,13365,299.973,35,100,72,1
2026-07-31T02:18:06.208Z,107160.495876,warmup,0,180,180,405,18.957,26,0,0,8
2026-07-31T02:18:06.208Z,107160.495876,warmup,1,1080,1080,13365,299.973,35,100,72,1
2026-07-31T02:18:06.431Z,107160.718937,warmup,0,180,180,405,18.957,26,0,0,8
2026-07-31T02:18:06.431Z,107160.718937,warmup,1,1080,1080,13365,299.973,35,100,72,1
2026-07-31T02:18:06.658Z,107160.945096,warmup,0,180,180,405,18.957,26,0,0,8
2026-07-31T02:18:06.658Z,107160.945096,warmup,1,1072,1072,13365,299.987,35,100,71,1
2026-07-31T02:18:06.886Z,107161.173708,warmup,0,180,180,405,18.957,26,0,0,8
2026-07-31T02:18:06.886Z,107161.173708,warmup,1,1072,1072,13365,299.987,35,100,71,1
2026-07-31T02:18:07.098Z,107161.385031,warmup,0,180,180,405,18.942,26,0,1,8
2026-07-31T02:18:07.098Z,107161.385031,warmup,1,1072,1072,13365,300.005,35,100,71,1
2026-07-31T02:18:07.322Z,107161.609823,warmup,0,180,180,405,18.942,26,0,1,8
2026-07-31T02:18:07.322Z,107161.609823,warmup,1,1072,1072,13365,300.005,35,100,71,1
2026-07-31T02:18:07.557Z,107161.844122,warmup,0,180,180,405,18.942,26,0,1,8
2026-07-31T02:18:07.557Z,107161.844122,warmup,1,1072,1072,13365,300.0,36,100,71,1
2026-07-31T02:18:07.762Z,107162.049942,warmup,0,180,180,405,18.942,26,0,1,8
2026-07-31T02:18:07.762Z,107162.049942,warmup,1,1072,1072,13365,300.0,36,100,71,1
2026-07-31T02:18:07.965Z,107162.252420,warmup,0,180,180,405,18.942,26,0,1,8
2026-07-31T02:18:07.965Z,107162.252420,warmup,1,1072,1072,13365,300.0,36,100,71,1
2026-07-31T02:18:08.149Z,107162.435981,warmup,0,180,180,405,18.726,26,0,0,8
2026-07-31T02:18:08.149Z,107162.435981,warmup,1,1072,1072,13365,299.995,36,100,71,1
2026-07-31T02:18:08.374Z,107162.661446,warmup,0,180,180,405,18.726,26,0,0,8
2026-07-31T02:18:08.374Z,107162.661446,warmup,1,1072,1072,13365,299.995,36,100,71,1
2026-07-31T02:18:08.627Z,107162.914786,warmup,0,180,180,405,18.726,26,0,0,8
2026-07-31T02:18:08.627Z,107162.914786,warmup,1,1072,1072,13365,299.997,36,100,71,1
2026-07-31T02:18:08.814Z,107163.101483,warmup,0,180,180,405,18.726,26,0,0,8
2026-07-31T02:18:08.814Z,107163.101483,warmup,1,1072,1072,13365,299.997,36,100,71,1
2026-07-31T02:18:09.059Z,107163.346339,warmup,0,180,180,405,18.552,26,0,0,8
2026-07-31T02:18:09.059Z,107163.346339,warmup,1,1072,1072,13365,299.995,36,100,71,1
2026-07-31T02:18:09.330Z,107163.617616,warmup,0,180,180,405,18.552,26,0,0,8
2026-07-31T02:18:09.330Z,107163.617616,warmup,1,1072,1072,13365,299.995,36,100,71,1
2026-07-31T02:18:09.523Z,107163.810190,warmup,0,180,180,405,18.552,26,0,0,8
2026-07-31T02:18:09.523Z,107163.810190,warmup,1,1072,1072,13365,299.997,36,100,71,1
2026-07-31T02:18:09.755Z,107164.042604,warmup,0,180,180,405,18.552,26,0,0,8
2026-07-31T02:18:09.755Z,107164.042604,warmup,1,1072,1072,13365,299.997,36,100,71,1
2026-07-31T02:18:10.010Z,107164.297951,warmup,0,180,180,405,18.552,26,0,0,8
2026-07-31T02:18:10.010Z,107164.297951,warmup,1,1072,1072,13365,299.993,36,100,71,1
2026-07-31T02:18:10.283Z,107164.570021,warmup,0,180,180,405,18.43,26,0,0,8
2026-07-31T02:18:10.283Z,107164.570021,warmup,1,1072,1072,13365,299.993,36,100,71,1
2026-07-31T02:18:10.493Z,107164.780402,warmup,0,180,180,405,18.43,26,0,0,8
2026-07-31T02:18:10.493Z,107164.780402,warmup,1,1072,1072,13365,299.993,37,100,71,1
2026-07-31T02:18:10.714Z,107165.001905,warmup,0,180,180,405,18.43,26,0,0,8
2026-07-31T02:18:10.714Z,107165.001905,warmup,1,1072,1072,13365,299.993,37,100,71,1
2026-07-31T02:18:10.893Z,107165.180961,warmup,0,180,180,405,18.43,26,0,0,8
2026-07-31T02:18:10.893Z,107165.180961,warmup,1,1072,1072,13365,299.993,37,100,71,1
2026-07-31T02:18:11.109Z,107165.396228,warmup,0,180,180,405,18.379,26,0,0,8
2026-07-31T02:18:11.109Z,107165.396228,warmup,1,1072,1072,13365,299.991,37,100,71,1
2026-07-31T02:18:11.363Z,107165.650353,warmup,0,180,180,405,18.379,26,0,0,8
2026-07-31T02:18:11.363Z,107165.650353,warmup,1,1072,1072,13365,299.991,37,100,71,1
2026-07-31T02:18:11.626Z,107165.913957,warmup,0,180,180,405,19.361,26,0,0,8
2026-07-31T02:18:11.626Z,107165.913957,warmup,1,1072,1072,13365,299.988,37,100,71,1
2026-07-31T02:18:11.844Z,107166.131872,warmup,0,180,180,405,19.361,26,0,0,8
2026-07-31T02:18:11.844Z,107166.131872,warmup,1,1072,1072,13365,299.988,37,100,71,1
2026-07-31T02:18:12.110Z,107166.397904,warmup,0,180,180,405,21.251,26,0,0,8
2026-07-31T02:18:12.110Z,107166.397904,warmup,1,1072,1072,13365,299.983,37,100,71,1
2026-07-31T02:18:12.354Z,107166.641513,warmup,0,180,180,405,21.251,26,0,0,8
2026-07-31T02:18:12.354Z,107166.641513,warmup,1,1072,1072,13365,299.983,37,100,71,1
2026-07-31T02:18:12.614Z,107166.901618,warmup,0,180,180,405,21.251,26,0,0,8
2026-07-31T02:18:12.614Z,107166.901618,warmup,1,1072,1072,13365,299.973,37,100,71,1
2026-07-31T02:18:12.797Z,107167.084927,warmup,0,180,180,405,21.251,26,0,0,8
2026-07-31T02:18:12.797Z,107167.084927,warmup,1,1072,1072,13365,299.973,37,100,71,1
2026-07-31T02:18:13.008Z,107167.295623,warmup,0,180,180,405,21.251,26,0,0,8
2026-07-31T02:18:13.008Z,107167.295623,warmup,1,1072,1072,13365,299.992,37,100,71,1
2026-07-31T02:18:13.185Z,107167.472183,warmup,0,180,180,405,18.75,26,0,0,8
2026-07-31T02:18:13.185Z,107167.472183,warmup,1,1072,1072,13365,299.992,37,100,71,1
2026-07-31T02:18:13.365Z,107167.652545,warmup,0,180,180,405,18.75,26,0,0,8
2026-07-31T02:18:13.365Z,107167.652545,warmup,1,1072,1072,13365,299.992,37,100,71,1
2026-07-31T02:18:13.610Z,107167.897597,warmup,0,180,180,405,18.75,26,0,0,8
2026-07-31T02:18:13.610Z,107167.897597,warmup,1,1072,1072,13365,300.007,37,100,71,1
2026-07-31T02:18:13.829Z,107168.116264,warmup,0,180,180,405,18.75,26,0,0,8
2026-07-31T02:18:13.829Z,107168.116264,warmup,1,1072,1072,13365,300.007,37,100,71,1
2026-07-31T02:18:14.006Z,107168.293199,warmup,0,180,180,405,18.75,26,0,0,8
2026-07-31T02:18:14.006Z,107168.293199,warmup,1,1072,1072,13365,299.988,37,100,71,1
2026-07-31T02:18:14.182Z,107168.469817,warmup,0,180,180,405,18.39,26,0,0,8
2026-07-31T02:18:14.182Z,107168.469817,warmup,1,1072,1072,13365,299.988,37,100,71,1
2026-07-31T02:18:14.402Z,107168.689636,warmup,0,180,180,405,18.39,26,0,0,8
2026-07-31T02:18:14.402Z,107168.689636,warmup,1,1072,1072,13365,299.988,37,100,71,1
2026-07-31T02:18:14.643Z,107168.930573,warmup,0,180,180,405,18.39,26,0,0,8
2026-07-31T02:18:14.643Z,107168.930573,warmup,1,1072,1072,13365,299.996,38,100,72,1
2026-07-31T02:18:14.824Z,107169.111382,warmup,0,180,180,405,18.39,26,0,0,8
2026-07-31T02:18:14.824Z,107169.111382,warmup,1,1072,1072,13365,299.996,38,100,72,1
2026-07-31T02:18:15.082Z,107169.369758,warmup,0,180,180,405,18.378,26,0,0,8
2026-07-31T02:18:15.082Z,107169.369758,warmup,1,1072,1072,13365,300.0,38,100,71,1
2026-07-31T02:18:15.293Z,107169.580547,warmup,0,180,180,405,18.378,26,0,0,8
2026-07-31T02:18:15.293Z,107169.580547,warmup,1,1072,1072,13365,300.0,38,100,71,1
2026-07-31T02:18:15.495Z,107169.782815,warmup,0,180,180,405,18.378,26,0,0,8
2026-07-31T02:18:15.495Z,107169.782815,warmup,1,1072,1072,13365,300.014,38,100,71,1
2026-07-31T02:18:15.681Z,107169.968605,warmup,0,180,180,405,18.378,26,0,0,8
2026-07-31T02:18:15.681Z,107169.968605,warmup,1,1072,1072,13365,300.014,38,100,71,1
2026-07-31T02:18:15.937Z,107170.224910,warmup,0,180,180,405,18.378,26,0,0,8
2026-07-31T02:18:15.937Z,107170.224910,warmup,1,1072,1072,13365,300.014,38,100,71,1
2026-07-31T02:18:16.159Z,107170.446080,warmup,0,180,180,405,18.559,26,0,0,8
2026-07-31T02:18:16.159Z,107170.446080,warmup,1,1065,1065,13365,299.994,38,100,71,1
