ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-31T02:18:03.658Z,107157.94,setup,0, 2026/07/30 22:18:03.696, 26, N/A, 15.81, 15.81, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:03.658Z,107157.94,setup,1, 2026/07/30 22:18:03.745, 28, N/A, 19.84, 24.05, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 44765721700, 6894602, 280003, 0
2026-07-31T02:18:03.910Z,107158.19,warmup,0, 2026/07/30 22:18:03.940, 26, N/A, 15.81, 15.81, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:03.910Z,107158.19,warmup,1, 2026/07/30 22:18:03.959, 28, N/A, 19.84, 24.05, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89137, Not Active, Not Active, Not Active, Not Active, 56, 44765721700, 6894602, 280003, 0
2026-07-31T02:18:04.160Z,107158.44,warmup,0, 2026/07/30 22:18:04.185, 26, N/A, 17.52, 21.47, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:04.160Z,107158.44,warmup,1, 2026/07/30 22:18:04.199, 37, N/A, 68.75, 253.12, 300.00, 300.00, 180, 180, 405, 100, 20, 49, P1, 89137, Active, Not Active, Not Active, Not Active, 59, 44765882613, 6894602, 280003, 0
2026-07-31T02:18:04.410Z,107158.69,warmup,0, 2026/07/30 22:18:04.436, 26, N/A, 17.52, 21.47, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:04.410Z,107158.69,warmup,1, 2026/07/30 22:18:04.449, 37, N/A, 68.75, 253.12, 300.00, 300.00, 180, 180, 405, 100, 20, 49, P1, 89137, Active, Not Active, Not Active, Not Active, 59, 44765882613, 6894602, 280003, 0
2026-07-31T02:18:04.660Z,107158.94,warmup,0, 2026/07/30 22:18:04.686, 26, N/A, 18.69, 22.83, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 15, Not Active, Not Active, Not Active, Not Active, 67, 48194550934, 0, 0, 0
2026-07-31T02:18:04.660Z,107158.94,warmup,1, 2026/07/30 22:18:04.703, 34, N/A, 235.75, 300.69, 300.00, 300.00, 1095, 1095, 13365, 100, 72, 49, P1, 89137, Active, Not Active, Not Active, Not Active, 59, 44766373721, 6894602, 280003, 0
