ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-31T02:18:03.658Z,107157.94,setup,,53.2,49.5,4438,35.9
2026-07-31T02:18:04.728Z,107159.01,warmup,,62.1,53.2,3062,35.9
2026-07-31T02:18:05.797Z,107160.08,warmup,,66.0,51.8,3190,35.9
2026-07-31T02:18:06.867Z,107161.15,warmup,,67.6,57.4,3269,35.9
2026-07-31T02:18:07.963Z,107162.25,warmup,,67.9,48.4,3055,35.9
2026-07-31T02:18:09.059Z,107163.34,warmup,,68.5,69.2,2921,35.9
2026-07-31T02:18:10.155Z,107164.44,warmup,,68.9,55.6,3198,35.9
2026-07-31T02:18:11.224Z,107165.51,warmup,,69.4,56.5,3666,35.9
2026-07-31T02:18:12.293Z,107166.58,warmup,,69.5,71.6,2897,35.9
2026-07-31T02:18:13.388Z,107167.67,warmup,,68.6,51.2,3015,35.9
2026-07-31T02:18:14.484Z,107168.77,warmup,,69.2,55.1,3085,35.9
2026-07-31T02:18:15.552Z,107169.84,warmup,,69.1,59.8,2999,35.9
2026-07-31T02:18:16.622Z,107170.91,warmup,,69.0,55.5,3338,35.9
2026-07-31T02:18:17.718Z,107172.00,warmup,,69.6,54.2,3252,35.9
2026-07-31T02:18:18.815Z,107173.10,warmup,,69.1,57.4,3325,35.9
2026-07-31T02:18:19.912Z,107174.20,warmup,,69.0,55.1,3127,35.9
2026-07-31T02:18:20.981Z,107175.26,warmup,,68.9,56.0,2940,35.9
2026-07-31T02:18:22.051Z,107176.33,warmup,,68.9,69.8,2886,35.9
2026-07-31T02:18:23.147Z,107177.43,warmup,,69.1,57.4,2914,35.9
2026-07-31T02:18:24.215Z,107178.50,warmup,,69.4,55.6,3069,35.9
2026-07-31T02:18:25.285Z,107179.57,warmup,,69.0,56.6,3063,35.9
2026-07-31T02:18:26.355Z,107180.64,warmup,,68.5,54.2,3320,35.9
2026-07-31T02:18:27.425Z,107181.71,warmup,,68.6,53.8,3223,35.9
2026-07-31T02:18:28.494Z,107182.78,warmup,,68.8,54.2,3034,35.9
2026-07-31T02:18:29.563Z,107183.85,warmup,,68.9,55.6,3984,35.9
2026-07-31T02:18:30.632Z,107184.92,warmup,,67.4,57.4,3387,35.9
2026-07-31T02:18:31.701Z,107185.98,warmup,,68.6,52.6,3157,35.9
2026-07-31T02:18:32.770Z,107187.05,warmup,,69.6,54.6,3037,35.9
2026-07-31T02:18:33.839Z,107188.12,warmup,,69.6,55.0,3032,35.9
2026-07-31T02:18:34.908Z,107189.19,warmup,,69.6,56.0,2953,35.9
2026-07-31T02:18:35.978Z,107190.26,warmup,,69.8,52.8,3433,35.9
2026-07-31T02:18:37.077Z,107191.36,warmup,,69.6,68.4,2938,35.9
2026-07-31T02:18:38.174Z,107192.46,warmup,,69.2,52.9,3201,35.9
2026-07-31T02:18:39.243Z,107193.53,warmup,,69.2,56.5,3082,35.9
2026-07-31T02:18:40.312Z,107194.60,warmup,,69.2,66.4,3094,35.9
2026-07-31T02:18:41.382Z,107195.67,warmup,,69.4,54.1,3231,35.9
2026-07-31T02:18:42.479Z,107196.76,warmup,,69.1,55.0,3127,35.9
2026-07-31T02:18:43.577Z,107197.86,warmup,,69.1,62.8,2995,35.9
2026-07-31T02:18:44.646Z,107198.93,warmup,,69.4,56.0,3135,35.9
2026-07-31T02:18:45.716Z,107200.00,warmup,,69.2,53.8,3468,35.9
2026-07-31T02:18:46.785Z,107201.07,warmup,,68.4,53.8,2854,35.9
2026-07-31T02:18:47.881Z,107202.16,warmup,,69.1,69.2,3230,35.9
2026-07-31T02:18:48.951Z,107203.23,warmup,,69.0,54.2,3207,35.9
2026-07-31T02:18:50.020Z,107204.30,warmup,,68.9,54.2,3032,35.9
2026-07-31T02:18:51.091Z,107205.37,warmup,,69.2,57.0,2889,35.9
2026-07-31T02:18:52.161Z,107206.44,warmup,,69.4,59.4,2858,35.9
2026-07-31T02:18:53.264Z,107207.55,warmup,,69.9,57.4,3145,35.9
2026-07-31T02:18:54.367Z,107208.65,warmup,,69.5,65.5,3286,35.9
2026-07-31T02:18:55.436Z,107209.72,warmup,,70.4,56.0,3105,35.9
2026-07-31T02:18:56.502Z,107210.79,warmup,,68.8,47.0,3244,35.9
2026-07-31T02:18:57.573Z,107211.86,warmup,,69.0,71.1,3143,35.9
2026-07-31T02:18:58.675Z,107212.96,warmup,,69.1,56.5,3230,35.9
2026-07-31T02:18:59.743Z,107214.03,warmup,,68.6,52.6,3113,35.9
2026-07-31T02:19:00.812Z,107215.10,warmup,,68.6,53.2,3085,35.9
2026-07-31T02:19:01.881Z,107216.16,warmup,,68.8,60.4,3361,35.9
2026-07-31T02:19:02.951Z,107217.23,warmup,,69.2,55.5,3108,35.9
2026-07-31T02:19:04.020Z,107218.30,warmup,,69.6,56.0,3012,35.9
2026-07-31T02:19:05.089Z,107219.37,warmup,,68.6,64.0,2837,35.9
2026-07-31T02:19:06.158Z,107220.44,warmup,,69.2,55.1,3068,35.9
2026-07-31T02:19:07.227Z,107221.51,warmup,,69.6,56.0,3054,35.9
2026-07-31T02:19:08.294Z,107222.58,warmup,,70.0,58.5,3078,35.9
2026-07-31T02:19:09.363Z,107223.65,warmup,,69.5,65.0,3242,35.9
2026-07-31T02:19:10.432Z,107224.72,warmup,,68.6,53.2,3351,35.9
2026-07-31T02:19:11.501Z,107225.78,warmup,,69.2,58.0,2858,35.9
2026-07-31T02:19:12.596Z,107226.88,warmup,,69.2,70.8,3450,35.9
2026-07-31T02:19:13.666Z,107227.95,warmup,,69.0,49.9,3498,35.9
2026-07-31T02:19:14.735Z,107229.02,warmup,,69.8,56.0,3060,35.9
2026-07-31T02:19:15.804Z,107230.09,warmup,,69.9,58.4,3137,35.9
2026-07-31T02:19:16.873Z,107231.16,warmup,,68.9,57.9,3788,35.9
2026-07-31T02:19:17.940Z,107232.22,warmup,,69.2,56.5,3151,35.9
2026-07-31T02:19:19.010Z,107233.29,warmup,,69.5,53.1,2974,35.9
2026-07-31T02:19:20.085Z,107234.37,warmup,,69.5,67.4,2950,35.9
2026-07-31T02:19:21.154Z,107235.44,warmup,,70.1,62.1,2948,35.9
2026-07-31T02:19:22.223Z,107236.51,warmup,,69.5,55.1,3088,35.9
2026-07-31T02:19:23.319Z,107237.60,warmup,,69.2,70.8,3091,35.9
2026-07-31T02:19:24.414Z,107238.70,warmup,,69.6,55.6,3176,35.9
2026-07-31T02:19:25.485Z,107239.77,warmup,,70.0,60.2,2973,35.9
2026-07-31T02:19:26.555Z,107240.84,warmup,,69.9,70.6,3029,35.9
2026-07-31T02:19:27.625Z,107241.91,warmup,,70.2,59.2,3620,35.9
2026-07-31T02:19:28.722Z,107243.01,warmup,,70.5,55.1,3207,35.9
2026-07-31T02:19:29.791Z,107244.07,warmup,,70.2,55.5,3316,35.9
2026-07-31T02:19:30.860Z,107245.14,warmup,,70.4,55.5,2987,35.9
2026-07-31T02:19:31.930Z,107246.21,warmup,,70.6,56.5,3237,35.9
2026-07-31T02:19:33.025Z,107247.31,warmup,,70.2,58.4,3395,35.9
2026-07-31T02:19:34.108Z,107248.39,warmup,,69.8,72.1,3022,35.9
2026-07-31T02:19:35.204Z,107249.49,warmup,,69.5,54.8,3150,35.9
2026-07-31T02:19:36.274Z,107250.56,warmup,,70.4,65.5,3063,35.9
2026-07-31T02:19:37.343Z,107251.63,warmup,,70.8,67.9,3013,35.9
2026-07-31T02:19:38.412Z,107252.70,warmup,,71.0,55.6,3159,35.9
2026-07-31T02:19:39.507Z,107253.79,warmup,,70.2,55.1,2907,35.9
2026-07-31T02:19:40.575Z,107254.86,warmup,,70.0,66.0,2824,35.9
2026-07-31T02:19:41.644Z,107255.93,warmup,,70.2,55.0,3325,35.9
2026-07-31T02:19:42.715Z,107257.00,warmup,,70.2,57.0,3453,35.9
2026-07-31T02:19:43.786Z,107258.07,warmup,,69.8,57.5,3003,35.9
2026-07-31T02:19:44.888Z,107259.17,warmup,,69.6,56.0,3317,35.9
2026-07-31T02:19:45.957Z,107260.24,warmup,,69.6,55.1,3053,35.9
2026-07-31T02:19:47.028Z,107261.31,warmup,,69.1,66.0,2925,35.9
2026-07-31T02:19:48.107Z,107262.39,warmup,,69.5,56.1,3463,35.9
2026-07-31T02:19:49.175Z,107263.46,warmup,,69.5,56.1,3077,35.9
2026-07-31T02:19:50.245Z,107264.53,warmup,,68.1,58.4,3878,35.9
2026-07-31T02:19:51.311Z,107265.59,warmup,,69.1,58.0,3123,35.9
2026-07-31T02:19:52.381Z,107266.66,warmup,,70.4,57.0,3070,35.9
2026-07-31T02:19:53.477Z,107267.76,warmup,,70.8,56.1,2977,35.9
