ts_wall_iso,ts_mono_s,phase,fan_index,gpu_index,card_position,current_pct,target_pct,rpm
2026-07-30T21:26:24.088Z,89658.37,setup,0,0,bottom,30,30,1202
2026-07-30T21:26:24.088Z,89658.37,setup,1,0,bottom,30,30,1205
2026-07-30T21:26:24.088Z,89658.37,setup,2,1,top,48,50,1641
2026-07-30T21:26:24.088Z,89658.37,setup,3,1,top,48,50,1638
2026-07-30T21:26:25.090Z,89659.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:26:25.090Z,89659.37,warmup,1,0,bottom,30,30,1204
2026-07-30T21:26:25.090Z,89659.37,warmup,2,1,top,50,50,1667
2026-07-30T21:26:25.090Z,89659.37,warmup,3,1,top,49,50,1663
2026-07-30T21:26:26.090Z,89660.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:26:26.090Z,89660.37,warmup,1,0,bottom,30,30,1202
2026-07-30T21:26:26.090Z,89660.37,warmup,2,1,top,50,50,1685
2026-07-30T21:26:26.090Z,89660.37,warmup,3,1,top,50,50,1679
2026-07-30T21:26:27.090Z,89661.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:26:27.090Z,89661.37,warmup,1,0,bottom,30,30,1202
2026-07-30T21:26:27.090Z,89661.37,warmup,2,1,top,51,50,1695
2026-07-30T21:26:27.090Z,89661.37,warmup,3,1,top,50,50,1690
2026-07-30T21:26:28.090Z,89662.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:26:28.090Z,89662.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:26:28.090Z,89662.37,warmup,2,1,top,51,50,1699
2026-07-30T21:26:28.090Z,89662.37,warmup,3,1,top,51,50,1696
2026-07-30T21:26:29.090Z,89663.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:26:29.090Z,89663.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:26:29.090Z,89663.37,warmup,2,1,top,51,50,1698
2026-07-30T21:26:29.090Z,89663.37,warmup,3,1,top,51,50,1695
2026-07-30T21:26:30.090Z,89664.37,warmup,0,0,bottom,30,30,1200
2026-07-30T21:26:30.090Z,89664.37,warmup,1,0,bottom,30,30,1200
2026-07-30T21:26:30.090Z,89664.37,warmup,2,1,top,51,50,1697
2026-07-30T21:26:30.090Z,89664.37,warmup,3,1,top,51,50,1694
2026-07-30T21:26:31.090Z,89665.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:26:31.090Z,89665.37,warmup,1,0,bottom,30,30,1200
2026-07-30T21:26:31.090Z,89665.37,warmup,2,1,top,51,50,1695
2026-07-30T21:26:31.090Z,89665.37,warmup,3,1,top,51,50,1693
2026-07-30T21:26:32.090Z,89666.37,warmup,0,0,bottom,30,30,1200
2026-07-30T21:26:32.090Z,89666.37,warmup,1,0,bottom,30,30,1200
2026-07-30T21:26:32.090Z,89666.37,warmup,2,1,top,51,50,1692
2026-07-30T21:26:32.090Z,89666.37,warmup,3,1,top,50,50,1689
2026-07-30T21:26:33.090Z,89667.37,warmup,0,0,bottom,30,30,1200
2026-07-30T21:26:33.090Z,89667.37,warmup,1,0,bottom,30,30,1199
2026-07-30T21:26:33.090Z,89667.37,warmup,2,1,top,50,50,1690
2026-07-30T21:26:33.090Z,89667.37,warmup,3,1,top,50,50,1687
2026-07-30T21:26:34.090Z,89668.37,warmup,0,0,bottom,30,30,1202
2026-07-30T21:26:34.090Z,89668.37,warmup,1,0,bottom,30,30,1199
2026-07-30T21:26:34.090Z,89668.37,warmup,2,1,top,50,50,1687
2026-07-30T21:26:34.090Z,89668.37,warmup,3,1,top,50,50,1685
2026-07-30T21:26:35.090Z,89669.37,warmup,0,0,bottom,30,30,1203
2026-07-30T21:26:35.090Z,89669.37,warmup,1,0,bottom,30,30,1200
2026-07-30T21:26:35.090Z,89669.37,warmup,2,1,top,50,50,1684
2026-07-30T21:26:35.090Z,89669.37,warmup,3,1,top,50,50,1682
2026-07-30T21:26:36.090Z,89670.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:26:36.090Z,89670.37,warmup,1,0,bottom,30,30,1200
2026-07-30T21:26:36.090Z,89670.37,warmup,2,1,top,50,50,1681
2026-07-30T21:26:36.090Z,89670.37,warmup,3,1,top,50,50,1682
2026-07-30T21:26:37.090Z,89671.37,warmup,0,0,bottom,30,30,1200
2026-07-30T21:26:37.090Z,89671.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:26:37.090Z,89671.37,warmup,2,1,top,50,50,1681
2026-07-30T21:26:37.090Z,89671.37,warmup,3,1,top,50,50,1681
2026-07-30T21:26:38.090Z,89672.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:26:38.090Z,89672.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:26:38.090Z,89672.37,warmup,2,1,top,50,50,1679
2026-07-30T21:26:38.090Z,89672.37,warmup,3,1,top,50,50,1679
2026-07-30T21:26:39.090Z,89673.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:26:39.090Z,89673.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:26:39.090Z,89673.37,warmup,2,1,top,50,50,1677
2026-07-30T21:26:39.090Z,89673.37,warmup,3,1,top,50,50,1680
2026-07-30T21:26:40.090Z,89674.37,warmup,0,0,bottom,30,30,1201
2026-07-30T21:26:40.090Z,89674.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:26:40.090Z,89674.37,warmup,2,1,top,50,50,1677
2026-07-30T21:26:40.090Z,89674.37,warmup,3,1,top,50,50,1680
2026-07-30T21:26:41.090Z,89675.37,warmup,0,0,bottom,30,30,1200
2026-07-30T21:26:41.090Z,89675.37,warmup,1,0,bottom,30,30,1200
2026-07-30T21:26:41.090Z,89675.37,warmup,2,1,top,50,50,1677
2026-07-30T21:26:41.090Z,89675.37,warmup,3,1,top,50,50,1679
2026-07-30T21:26:42.090Z,89676.37,warmup,0,0,bottom,30,30,1198
2026-07-30T21:26:42.090Z,89676.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:26:42.090Z,89676.37,warmup,2,1,top,50,50,1678
2026-07-30T21:26:42.090Z,89676.37,warmup,3,1,top,50,50,1679
2026-07-30T21:26:43.090Z,89677.37,warmup,0,0,bottom,30,30,1197
2026-07-30T21:26:43.090Z,89677.37,warmup,1,0,bottom,30,30,1201
2026-07-30T21:26:43.090Z,89677.37,warmup,2,1,top,50,50,1678
2026-07-30T21:26:43.090Z,89677.37,warmup,3,1,top,50,50,1680
2026-07-30T21:26:44.090Z,89678.37,warmup,0,0,bottom,30,30,1198
2026-07-30T21:26:44.090Z,89678.37,warmup,1,0,bottom,30,30,1200
2026-07-30T21:26:44.090Z,89678.37,warmup,2,1,top,50,50,1678
2026-07-30T21:26:44.090Z,89678.37,warmup,3,1,top,50,50,1680
2026-07-30T21:26:45.090Z,89679.37,warmup,0,0,bottom,30,30,1199
2026-07-30T21:26:45.090Z,89679.37,warmup,1,0,bottom,30,30,1198
2026-07-30T21:26:45.090Z,89679.37,warmup,2,1,top,50,50,1678
2026-07-30T21:26:45.090Z,89679.37,warmup,3,1,top,50,50,1679
2026-07-30T21:26:46.090Z,89680.37,warmup,0,0,bottom,30,30,1198
