ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T21:26:24.152Z,89658.439113,warmup,0,180,180,405,19.634,36,0,0,8
2026-07-30T21:26:24.152Z,89658.439113,warmup,1,180,180,405,19.573,35,0,0,8
2026-07-30T21:26:24.403Z,89658.690807,warmup,0,180,180,405,19.634,36,0,0,8
2026-07-30T21:26:24.403Z,89658.690807,warmup,1,180,180,405,19.573,35,0,0,8
2026-07-30T21:26:24.627Z,89658.914476,warmup,0,180,180,405,19.634,36,0,0,8
2026-07-30T21:26:24.627Z,89658.914476,warmup,1,180,180,405,19.573,35,0,0,8
2026-07-30T21:26:24.839Z,89659.126471,warmup,0,180,180,405,19.634,36,0,0,8
2026-07-30T21:26:24.839Z,89659.126471,warmup,1,180,180,405,19.573,35,0,0,8
2026-07-30T21:26:25.058Z,89659.345791,warmup,0,2610,2610,13365,58.631,37,0,0,1
2026-07-30T21:26:25.058Z,89659.345791,warmup,1,180,180,405,20.601,35,0,0,8
2026-07-30T21:26:25.257Z,89659.544488,warmup,0,2610,2610,13365,58.631,37,0,0,1
2026-07-30T21:26:25.257Z,89659.544488,warmup,1,180,180,405,20.601,35,0,0,8
2026-07-30T21:26:25.471Z,89659.758316,warmup,0,2617,2617,13365,89.042,37,0,0,1
2026-07-30T21:26:25.471Z,89659.758316,warmup,1,180,180,405,20.601,35,0,0,8
2026-07-30T21:26:25.671Z,89659.958805,warmup,0,2617,2617,13365,89.042,37,0,0,1
2026-07-30T21:26:25.671Z,89659.958805,warmup,1,180,180,405,20.808,35,0,0,8
2026-07-30T21:26:25.932Z,89660.219107,warmup,0,2610,2610,13365,88.835,37,0,0,1
2026-07-30T21:26:25.932Z,89660.219107,warmup,1,180,180,405,20.808,35,0,0,8
2026-07-30T21:26:26.165Z,89660.452237,warmup,0,2610,2610,13365,88.835,37,0,0,1
2026-07-30T21:26:26.165Z,89660.452237,warmup,1,180,180,405,20.808,35,0,0,8
2026-07-30T21:26:26.378Z,89660.665208,warmup,0,2610,2610,13365,88.717,37,0,0,1
2026-07-30T21:26:26.378Z,89660.665208,warmup,1,180,180,405,20.808,35,0,0,8
2026-07-30T21:26:26.625Z,89660.912115,warmup,0,2610,2610,13365,88.717,37,0,0,1
2026-07-30T21:26:26.625Z,89660.912115,warmup,1,180,180,405,20.082,35,0,0,8
2026-07-30T21:26:26.847Z,89661.134121,warmup,0,2610,2610,13365,88.717,37,0,0,1
2026-07-30T21:26:26.847Z,89661.134121,warmup,1,180,180,405,20.082,35,0,0,8
2026-07-30T21:26:27.076Z,89661.363862,warmup,0,2610,2610,13365,88.1,37,0,0,1
2026-07-30T21:26:27.076Z,89661.363862,warmup,1,180,180,405,20.082,35,0,0,8
2026-07-30T21:26:27.328Z,89661.615444,warmup,0,2610,2610,13365,88.1,37,0,0,1
2026-07-30T21:26:27.328Z,89661.615444,warmup,1,180,180,405,20.082,35,0,0,8
2026-07-30T21:26:27.527Z,89661.814348,warmup,0,2610,2610,13365,88.224,37,0,0,1
2026-07-30T21:26:27.527Z,89661.814348,warmup,1,180,180,405,20.155,35,0,0,8
2026-07-30T21:26:27.743Z,89662.030488,warmup,0,2610,2610,13365,88.224,37,0,0,1
2026-07-30T21:26:27.743Z,89662.030488,warmup,1,180,180,405,20.155,35,0,0,8
2026-07-30T21:26:27.998Z,89662.285513,warmup,0,2610,2610,13365,88.223,37,0,0,1
2026-07-30T21:26:27.998Z,89662.285513,warmup,1,180,180,405,20.155,35,0,0,8
2026-07-30T21:26:28.259Z,89662.546084,warmup,0,2610,2610,13365,88.223,37,0,0,1
2026-07-30T21:26:28.259Z,89662.546084,warmup,1,180,180,405,21.625,35,0,0,8
2026-07-30T21:26:28.519Z,89662.806840,warmup,0,2610,2610,13365,88.223,37,0,0,1
2026-07-30T21:26:28.519Z,89662.806840,warmup,1,180,180,405,21.625,35,0,0,8
2026-07-30T21:26:28.757Z,89663.044161,warmup,0,2610,2610,13365,88.223,37,0,0,1
2026-07-30T21:26:28.757Z,89663.044161,warmup,1,180,180,405,23.986,35,0,0,8
2026-07-30T21:26:28.998Z,89663.284994,warmup,0,2610,2610,13365,87.974,37,0,0,1
2026-07-30T21:26:28.998Z,89663.284994,warmup,1,180,180,405,23.986,35,0,0,8
2026-07-30T21:26:29.175Z,89663.462903,warmup,0,2610,2610,13365,87.974,37,0,0,1
2026-07-30T21:26:29.175Z,89663.462903,warmup,1,180,180,405,23.986,35,0,0,8
2026-07-30T21:26:29.376Z,89663.663433,warmup,0,2610,2610,13365,87.974,37,0,0,1
2026-07-30T21:26:29.376Z,89663.663433,warmup,1,180,180,405,23.986,35,0,0,8
2026-07-30T21:26:29.558Z,89663.845677,warmup,0,2610,2610,13365,87.974,37,0,0,1
2026-07-30T21:26:29.558Z,89663.845677,warmup,1,180,180,405,20.347,35,0,0,8
2026-07-30T21:26:29.817Z,89664.104166,warmup,0,2610,2610,13365,87.974,37,0,0,1
2026-07-30T21:26:29.817Z,89664.104166,warmup,1,180,180,405,20.347,35,0,0,8
2026-07-30T21:26:30.088Z,89664.374983,warmup,0,2610,2610,13365,88.021,37,0,0,1
2026-07-30T21:26:30.088Z,89664.374983,warmup,1,180,180,405,20.347,35,0,0,8
2026-07-30T21:26:30.323Z,89664.610115,warmup,0,2610,2610,13365,88.021,37,0,0,1
2026-07-30T21:26:30.323Z,89664.610115,warmup,1,180,180,405,20.347,35,0,0,8
2026-07-30T21:26:30.539Z,89664.826030,warmup,0,2610,2610,13365,88.021,37,0,0,1
2026-07-30T21:26:30.539Z,89664.826030,warmup,1,180,180,405,20.152,35,0,0,8
