ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T21:26:24.088Z,89658.37,setup,0, 2026/07/30 17:26:24.122, 36, N/A, 19.63, 20.53, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 89065, Not Active, Not Active, Not Active, Not Active, 58, 38719972935, 0, 0, 0
2026-07-30T21:26:24.088Z,89658.37,setup,1, 2026/07/30 17:26:24.144, 35, N/A, 19.57, 19.57, 300.00, 300.00, 180, 180, 405, 0, 0, 48, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:24.340Z,89658.62,warmup,0, 2026/07/30 17:26:24.369, 36, N/A, 19.63, 20.53, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 38719972935, 0, 0, 0
2026-07-30T21:26:24.340Z,89658.62,warmup,1, 2026/07/30 17:26:24.375, 35, N/A, 19.57, 19.57, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:24.590Z,89658.87,warmup,0, 2026/07/30 17:26:24.620, 36, N/A, 19.63, 20.53, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 89065, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:24.590Z,89658.87,warmup,1, 2026/07/30 17:26:24.625, 35, N/A, 19.57, 19.57, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:24.840Z,89659.12,warmup,0, 2026/07/30 17:26:24.869, 37, N/A, 58.63, 87.82, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:24.840Z,89659.12,warmup,1, 2026/07/30 17:26:24.876, 35, N/A, 19.57, 19.57, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:25.090Z,89659.37,warmup,0, 2026/07/30 17:26:25.120, 37, N/A, 58.63, 87.82, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:25.090Z,89659.37,warmup,1, 2026/07/30 17:26:25.131, 35, N/A, 20.60, 21.63, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:25.340Z,89659.62,warmup,0, 2026/07/30 17:26:25.368, 37, N/A, 89.04, 87.76, 300.00, 300.00, 2617, 2617, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:25.340Z,89659.62,warmup,1, 2026/07/30 17:26:25.374, 35, N/A, 20.60, 21.63, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:25.590Z,89659.87,warmup,0, 2026/07/30 17:26:25.619, 37, N/A, 89.04, 87.76, 300.00, 300.00, 2617, 2617, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:25.590Z,89659.87,warmup,1, 2026/07/30 17:26:25.625, 35, N/A, 20.81, 19.99, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:25.840Z,89660.12,warmup,0, 2026/07/30 17:26:25.869, 37, N/A, 88.83, 87.78, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:25.840Z,89660.12,warmup,1, 2026/07/30 17:26:25.875, 35, N/A, 20.81, 19.99, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:26.090Z,89660.37,warmup,0, 2026/07/30 17:26:26.120, 37, N/A, 88.83, 87.78, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:26.090Z,89660.37,warmup,1, 2026/07/30 17:26:26.133, 35, N/A, 20.81, 19.99, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:26.340Z,89660.62,warmup,0, 2026/07/30 17:26:26.369, 37, N/A, 88.72, 87.76, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:26.340Z,89660.62,warmup,1, 2026/07/30 17:26:26.374, 35, N/A, 20.81, 19.99, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:26.590Z,89660.87,warmup,0, 2026/07/30 17:26:26.619, 37, N/A, 88.72, 87.76, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:26.590Z,89660.87,warmup,1, 2026/07/30 17:26:26.625, 35, N/A, 20.08, 20.08, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
2026-07-30T21:26:26.840Z,89661.12,warmup,0, 2026/07/30 17:26:26.869, 37, N/A, 88.10, 88.08, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38719972935, 0, 0, 0
2026-07-30T21:26:26.840Z,89661.12,warmup,1, 2026/07/30 17:26:26.874, 35, N/A, 20.08, 20.08, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89139, Not Active, Not Active, Not Active, Not Active, 58, 44713785478, 6894602, 280003, 0
