ts_wall_iso,ts_mono_s,phase,ambient_c,cpu_tctl_c,cpu_ccd_max_c,cpu_avg_mhz,nvme_max_c
2026-07-30T21:26:24.087Z,89658.37,setup,,57.8,63.6,4427,38.9
2026-07-30T21:26:25.156Z,89659.44,warmup,,60.1,47.1,3288,38.9
2026-07-30T21:26:26.225Z,89660.51,warmup,,65.0,53.6,3286,38.9
2026-07-30T21:26:27.295Z,89661.58,warmup,,66.2,68.4,3058,38.9
2026-07-30T21:26:28.366Z,89662.65,warmup,,67.4,57.5,3255,38.9
2026-07-30T21:26:29.435Z,89663.72,warmup,,67.5,54.1,3180,38.9
2026-07-30T21:26:30.502Z,89664.79,warmup,,67.8,61.6,3122,38.9
2026-07-30T21:26:31.572Z,89665.86,warmup,,67.9,51.9,3119,38.9
2026-07-30T21:26:32.673Z,89666.96,warmup,,68.1,52.6,3124,38.9
2026-07-30T21:26:33.743Z,89668.03,warmup,,68.9,68.2,3138,38.9
2026-07-30T21:26:34.812Z,89669.10,warmup,,70.1,73.0,3092,38.9
2026-07-30T21:26:35.882Z,89670.17,warmup,,69.4,54.6,3072,38.9
2026-07-30T21:26:36.951Z,89671.23,warmup,,68.9,57.9,2951,38.9
2026-07-30T21:26:38.021Z,89672.30,warmup,,69.4,72.1,3010,38.9
2026-07-30T21:26:39.091Z,89673.37,warmup,,69.8,57.9,4468,38.9
2026-07-30T21:26:40.166Z,89674.45,warmup,,71.1,57.0,3072,38.9
2026-07-30T21:26:41.235Z,89675.52,warmup,,71.2,55.5,3468,38.9
2026-07-30T21:26:42.331Z,89676.61,warmup,,70.5,56.0,3144,38.9
2026-07-30T21:26:43.427Z,89677.71,warmup,,70.5,59.8,3028,38.9
2026-07-30T21:26:44.496Z,89678.78,warmup,,70.2,65.0,2854,38.9
2026-07-30T21:26:45.566Z,89679.85,warmup,,70.4,67.4,3230,38.9
2026-07-30T21:26:46.632Z,89680.92,warmup,,69.5,57.4,3106,38.9
2026-07-30T21:26:47.702Z,89681.99,warmup,,69.9,56.0,2942,38.9
2026-07-30T21:26:48.772Z,89683.06,warmup,,70.6,66.4,2980,38.9
2026-07-30T21:26:49.843Z,89684.13,warmup,,71.2,57.9,3585,38.9
2026-07-30T21:26:50.913Z,89685.20,warmup,,71.2,57.9,3079,38.9
2026-07-30T21:26:51.985Z,89686.27,warmup,,70.1,63.1,2983,38.9
2026-07-30T21:26:53.090Z,89687.37,warmup,,70.0,57.9,3147,38.9
2026-07-30T21:26:54.193Z,89688.48,warmup,,70.8,57.4,3440,38.9
2026-07-30T21:26:55.259Z,89689.54,warmup,,70.8,61.2,3057,38.9
2026-07-30T21:26:56.360Z,89690.64,warmup,,70.8,57.4,3210,38.9
2026-07-30T21:26:57.431Z,89691.71,warmup,,70.4,57.0,3191,38.9
2026-07-30T21:26:58.504Z,89692.79,warmup,,70.4,59.2,3563,38.9
2026-07-30T21:26:59.572Z,89693.86,warmup,,70.5,56.0,2925,38.9
2026-07-30T21:27:00.640Z,89694.92,warmup,,71.0,57.9,3135,38.9
2026-07-30T21:27:01.712Z,89696.00,warmup,,71.1,61.2,2991,38.9
2026-07-30T21:27:02.784Z,89697.07,warmup,,71.2,56.5,3386,38.9
2026-07-30T21:27:03.854Z,89698.14,warmup,,71.4,58.4,3172,38.9
2026-07-30T21:27:04.921Z,89699.20,warmup,,70.5,57.0,2989,38.9
2026-07-30T21:27:05.991Z,89700.27,warmup,,70.0,66.9,2893,38.9
2026-07-30T21:27:07.089Z,89701.37,warmup,,69.4,58.4,3228,38.9
2026-07-30T21:27:08.158Z,89702.44,warmup,,70.9,57.4,3375,38.9
2026-07-30T21:27:09.228Z,89703.51,warmup,,71.5,54.6,3837,38.9
2026-07-30T21:27:10.298Z,89704.58,warmup,,70.5,57.4,3335,38.9
2026-07-30T21:27:11.367Z,89705.65,warmup,,71.5,58.9,2989,38.9
2026-07-30T21:27:12.437Z,89706.72,warmup,,71.0,56.0,3064,38.9
2026-07-30T21:27:13.508Z,89707.79,warmup,,71.6,71.1,3020,38.9
2026-07-30T21:27:14.579Z,89708.86,warmup,,71.5,57.5,3182,38.9
2026-07-30T21:27:15.649Z,89709.93,warmup,,70.8,58.9,3464,38.9
2026-07-30T21:27:16.719Z,89711.00,warmup,,69.5,64.1,2901,38.9
2026-07-30T21:27:17.788Z,89712.07,warmup,,70.5,66.4,3051,38.9
2026-07-30T21:27:18.854Z,89713.14,warmup,,71.1,57.4,3343,38.9
2026-07-30T21:27:19.921Z,89714.20,warmup,,71.2,58.4,3373,38.9
2026-07-30T21:27:20.990Z,89715.27,warmup,,71.2,60.8,2950,38.9
2026-07-30T21:27:22.059Z,89716.34,warmup,,70.1,58.9,3648,38.9
2026-07-30T21:27:23.128Z,89717.41,warmup,,71.1,58.4,3229,38.9
2026-07-30T21:27:24.197Z,89718.48,warmup,,71.5,57.0,4035,38.9
2026-07-30T21:27:25.266Z,89719.55,warmup,,71.1,65.0,3187,38.9
2026-07-30T21:27:26.337Z,89720.62,warmup,,70.9,57.0,3479,38.9
2026-07-30T21:27:27.407Z,89721.69,warmup,,69.9,59.8,3033,38.9
2026-07-30T21:27:28.477Z,89722.76,warmup,,70.1,54.6,3261,38.9
2026-07-30T21:27:29.546Z,89723.83,warmup,,70.8,57.9,2879,38.9
2026-07-30T21:27:30.617Z,89724.90,warmup,,71.0,57.0,3286,38.9
2026-07-30T21:27:31.686Z,89725.97,warmup,,71.2,56.0,3027,38.9
2026-07-30T21:27:32.753Z,89727.04,warmup,,71.4,64.0,3173,38.9
2026-07-30T21:27:33.823Z,89728.11,warmup,,70.8,60.2,2874,38.9
2026-07-30T21:27:34.892Z,89729.18,warmup,,71.1,57.9,3090,38.9
2026-07-30T21:27:35.961Z,89730.24,warmup,,71.0,57.9,2981,38.9
2026-07-30T21:27:37.032Z,89731.32,warmup,,71.1,58.9,3699,38.9
2026-07-30T21:27:38.102Z,89732.38,warmup,,71.8,57.9,3075,38.9
2026-07-30T21:27:39.171Z,89733.45,warmup,,70.6,56.0,3236,38.9
2026-07-30T21:27:40.243Z,89734.53,warmup,,70.6,56.1,3169,38.9
2026-07-30T21:27:41.313Z,89735.60,warmup,,70.6,57.0,3138,38.9
2026-07-30T21:27:42.384Z,89736.67,warmup,,70.9,56.1,3203,38.9
2026-07-30T21:27:43.456Z,89737.74,warmup,,70.5,59.9,2929,38.9
2026-07-30T21:27:44.560Z,89738.84,warmup,,70.0,56.6,3256,38.9
2026-07-30T21:27:45.629Z,89739.91,warmup,,70.9,57.4,3499,38.9
2026-07-30T21:27:46.699Z,89740.98,warmup,,70.8,57.9,3099,38.9
2026-07-30T21:27:47.768Z,89742.05,warmup,,71.4,63.6,2960,38.9
2026-07-30T21:27:48.838Z,89743.12,warmup,,71.2,55.6,3308,38.9
2026-07-30T21:27:49.907Z,89744.19,warmup,,71.0,58.9,3253,38.9
2026-07-30T21:27:50.976Z,89745.26,warmup,,70.8,59.4,3047,38.9
2026-07-30T21:27:52.046Z,89746.33,warmup,,70.8,58.9,3565,38.9
2026-07-30T21:27:53.115Z,89747.40,warmup,,70.6,57.9,3303,38.9
2026-07-30T21:27:54.184Z,89748.47,warmup,,71.9,56.0,3260,38.9
2026-07-30T21:27:55.251Z,89749.53,warmup,,71.4,56.0,3035,38.9
2026-07-30T21:27:56.317Z,89750.60,warmup,,69.5,55.5,3183,38.9
2026-07-30T21:27:57.386Z,89751.67,warmup,,69.8,57.9,3326,38.9
2026-07-30T21:27:58.455Z,89752.74,warmup,,70.4,57.4,3370,38.9
2026-07-30T21:27:59.524Z,89753.81,warmup,,70.9,70.2,3090,38.9
2026-07-30T21:28:00.593Z,89754.88,warmup,,71.4,58.9,3487,38.9
2026-07-30T21:28:01.662Z,89755.95,warmup,,71.0,60.8,3541,38.9
2026-07-30T21:28:02.731Z,89757.01,warmup,,70.9,68.8,3157,38.9
2026-07-30T21:28:03.800Z,89758.08,warmup,,70.8,57.9,3079,38.9
2026-07-30T21:28:04.896Z,89759.18,warmup,,69.9,58.4,3085,38.9
2026-07-30T21:28:05.962Z,89760.25,warmup,,70.2,57.0,3126,38.9
2026-07-30T21:28:07.031Z,89761.31,warmup,,69.6,59.2,3508,38.9
2026-07-30T21:28:08.107Z,89762.39,warmup,,69.6,57.0,3489,38.9
2026-07-30T21:28:09.176Z,89763.46,warmup,,71.2,58.5,3180,38.9
2026-07-30T21:28:10.246Z,89764.53,warmup,,71.1,53.2,3183,38.9
2026-07-30T21:28:11.317Z,89765.60,warmup,,71.0,58.9,3155,38.9
2026-07-30T21:28:12.386Z,89766.67,warmup,,71.5,56.5,3071,38.9
2026-07-30T21:28:13.455Z,89767.74,warmup,,70.1,57.9,2999,38.9
2026-07-30T21:28:14.525Z,89768.81,warmup,,70.4,69.2,3258,38.9
2026-07-30T21:28:15.596Z,89769.88,warmup,,69.8,60.8,3629,38.9
2026-07-30T21:28:16.666Z,89770.95,warmup,,69.6,56.6,3091,38.9
2026-07-30T21:28:17.735Z,89772.02,warmup,,70.2,67.4,3111,38.9
2026-07-30T21:28:18.803Z,89773.09,warmup,,70.1,59.4,3325,38.9
2026-07-30T21:28:19.873Z,89774.16,warmup,,70.2,55.1,3503,38.9
2026-07-30T21:28:20.943Z,89775.23,warmup,,70.5,54.2,3020,38.9
2026-07-30T21:28:22.013Z,89776.30,warmup,,70.5,72.1,3134,38.9
2026-07-30T21:28:23.081Z,89777.36,warmup,,70.8,60.2,3306,38.9
2026-07-30T21:28:24.151Z,89778.43,warmup,,71.6,58.0,3577,38.9
2026-07-30T21:28:25.220Z,89779.50,measured,,70.6,57.0,3057,38.9
2026-07-30T21:28:26.289Z,89780.57,measured,,70.8,55.6,4085,38.9
2026-07-30T21:28:27.358Z,89781.64,measured,,70.4,57.5,3259,38.9
2026-07-30T21:28:28.429Z,89782.71,measured,,70.4,57.5,2946,38.9
2026-07-30T21:28:29.500Z,89783.78,measured,,70.0,56.1,2877,38.9
2026-07-30T21:28:30.567Z,89784.85,measured,,70.4,58.9,3375,38.9
2026-07-30T21:28:31.637Z,89785.92,measured,,70.4,57.5,3097,38.9
2026-07-30T21:28:32.706Z,89786.99,measured,,70.9,58.0,2961,38.9
2026-07-30T21:28:33.777Z,89788.06,measured,,69.9,58.9,3257,38.9
2026-07-30T21:28:34.848Z,89789.13,measured,,69.4,57.5,3336,38.9
2026-07-30T21:28:35.918Z,89790.20,measured,,70.4,60.4,3385,38.9
2026-07-30T21:28:36.987Z,89791.27,measured,,71.1,58.5,2972,38.9
2026-07-30T21:28:38.057Z,89792.34,measured,,71.4,58.0,3907,38.9
2026-07-30T21:28:39.153Z,89793.44,measured,,71.8,59.9,3456,38.9
2026-07-30T21:28:40.222Z,89794.51,measured,,70.6,57.5,3036,38.9
2026-07-30T21:28:41.291Z,89795.57,measured,,70.9,69.2,3292,38.9
2026-07-30T21:28:42.360Z,89796.64,measured,,70.5,56.0,3101,38.9
2026-07-30T21:28:43.429Z,89797.71,measured,,71.2,58.5,3157,38.9
2026-07-30T21:28:44.500Z,89798.78,measured,,71.6,58.0,3023,38.9
2026-07-30T21:28:45.567Z,89799.85,measured,,71.0,60.8,3314,38.9
2026-07-30T21:28:46.637Z,89800.92,measured,,71.0,56.6,3182,38.9
2026-07-30T21:28:47.706Z,89801.99,measured,,70.6,59.4,3865,38.9
2026-07-30T21:28:48.772Z,89803.06,measured,,70.4,60.4,2937,38.9
2026-07-30T21:28:49.842Z,89804.13,measured,,70.9,58.0,3168,38.9
2026-07-30T21:28:50.912Z,89805.20,measured,,69.5,57.5,3103,38.9
2026-07-30T21:28:51.981Z,89806.26,measured,,70.9,53.1,4193,38.9
2026-07-30T21:28:53.051Z,89807.33,measured,,70.2,57.0,3832,38.9
2026-07-30T21:28:54.117Z,89808.40,measured,,70.4,59.4,3428,38.9
2026-07-30T21:28:55.186Z,89809.47,measured,,70.5,58.4,3231,38.9
2026-07-30T21:28:56.255Z,89810.54,measured,,70.1,58.5,2936,38.9
2026-07-30T21:28:57.324Z,89811.61,measured,,70.5,58.0,4419,38.9
2026-07-30T21:28:58.393Z,89812.68,measured,,69.9,57.0,3061,38.9
2026-07-30T21:28:59.491Z,89813.77,measured,,69.4,68.9,2950,38.9
2026-07-30T21:29:00.560Z,89814.84,measured,,70.2,68.9,3176,38.9
2026-07-30T21:29:01.630Z,89815.91,measured,,70.0,58.0,3279,38.9
2026-07-30T21:29:02.702Z,89816.99,measured,,71.0,58.0,3242,38.9
2026-07-30T21:29:03.774Z,89818.06,measured,,70.1,58.0,3152,38.9
2026-07-30T21:29:04.877Z,89819.16,measured,,70.2,61.6,3301,38.9
2026-07-30T21:29:05.946Z,89820.23,measured,,70.8,56.0,3487,38.9
2026-07-30T21:29:07.016Z,89821.30,measured,,69.8,57.0,4011,38.9
2026-07-30T21:29:08.085Z,89822.37,measured,,71.4,59.9,3238,38.9
2026-07-30T21:29:09.156Z,89823.44,measured,,71.4,58.5,3482,38.9
2026-07-30T21:29:10.223Z,89824.51,measured,,71.2,58.9,3093,38.9
2026-07-30T21:29:11.294Z,89825.58,measured,,71.0,65.5,3211,38.9
2026-07-30T21:29:12.364Z,89826.65,measured,,71.4,58.9,3242,38.9
2026-07-30T21:29:13.433Z,89827.72,measured,,71.9,58.9,2984,38.9
2026-07-30T21:29:14.505Z,89828.79,measured,,71.9,64.6,3048,38.9
2026-07-30T21:29:15.575Z,89829.86,measured,,72.2,59.4,3028,38.9
2026-07-30T21:29:16.645Z,89830.93,measured,,71.0,58.5,3102,38.9
2026-07-30T21:29:17.712Z,89831.99,measured,,70.5,58.5,3109,38.9
2026-07-30T21:29:18.781Z,89833.06,measured,,71.1,70.2,2992,38.9
2026-07-30T21:29:19.851Z,89834.13,measured,,71.4,58.9,3300,38.9
2026-07-30T21:29:20.920Z,89835.20,measured,,71.6,58.0,3139,38.9
2026-07-30T21:29:21.989Z,89836.27,measured,,70.5,60.4,3696,38.9
2026-07-30T21:29:23.059Z,89837.34,measured,,69.8,58.9,3754,38.9
2026-07-30T21:29:24.132Z,89838.42,measured,,70.1,50.9,3329,38.9
2026-07-30T21:29:25.227Z,89839.51,measured,,71.4,58.5,2989,38.9
2026-07-30T21:29:26.297Z,89840.58,measured,,71.8,58.5,3098,38.9
2026-07-30T21:29:27.363Z,89841.65,measured,,71.2,60.4,3215,38.9
2026-07-30T21:29:28.430Z,89842.71,measured,,70.2,58.0,3124,38.9
2026-07-30T21:29:29.500Z,89843.78,measured,,71.0,68.9,2981,38.9
2026-07-30T21:29:30.569Z,89844.85,measured,,71.8,59.4,3178,38.9
2026-07-30T21:29:31.640Z,89845.92,measured,,71.9,58.5,3349,38.9
2026-07-30T21:29:32.709Z,89846.99,measured,,71.8,58.0,3054,38.9
2026-07-30T21:29:33.778Z,89848.06,measured,,70.0,72.6,3264,38.9
2026-07-30T21:29:34.874Z,89849.16,measured,,71.4,58.5,3144,38.9
2026-07-30T21:29:35.944Z,89850.23,measured,,71.8,59.4,3815,38.9
2026-07-30T21:29:37.015Z,89851.30,measured,,71.6,62.8,3049,38.9
2026-07-30T21:29:38.085Z,89852.37,measured,,72.1,59.4,3143,38.9
2026-07-30T21:29:39.155Z,89853.44,measured,,71.1,61.8,4281,38.9
2026-07-30T21:29:40.258Z,89854.54,measured,,71.5,61.2,2853,38.9
2026-07-30T21:29:41.328Z,89855.61,measured,,71.9,60.8,3141,39.9
2026-07-30T21:29:42.399Z,89856.68,measured,,72.1,55.1,2818,39.9
2026-07-30T21:29:43.470Z,89857.75,measured,,71.9,63.1,2960,39.9
2026-07-30T21:29:44.541Z,89858.82,measured,,71.2,62.6,3177,39.9
2026-07-30T21:29:45.638Z,89859.92,measured,,71.2,58.9,3183,39.9
2026-07-30T21:29:46.708Z,89860.99,measured,,71.2,62.8,3002,39.9
2026-07-30T21:29:47.805Z,89862.09,measured,,72.0,72.6,3083,39.9
2026-07-30T21:29:48.875Z,89863.16,measured,,72.0,59.4,3557,39.9
2026-07-30T21:29:49.944Z,89864.23,measured,,72.1,59.8,3015,39.9
2026-07-30T21:29:51.012Z,89865.29,measured,,71.2,70.2,3088,39.9
2026-07-30T21:29:52.080Z,89866.36,measured,,72.1,58.9,3017,39.9
2026-07-30T21:29:53.176Z,89867.46,measured,,72.0,58.9,3133,39.9
2026-07-30T21:29:54.247Z,89868.53,measured,,71.6,58.5,3295,39.9
2026-07-30T21:29:55.316Z,89869.60,measured,,71.0,59.4,3363,39.9
2026-07-30T21:29:56.385Z,89870.67,measured,,71.2,62.1,3349,39.9
2026-07-30T21:29:57.455Z,89871.74,measured,,70.2,61.2,3044,39.9
2026-07-30T21:29:58.551Z,89872.83,measured,,71.4,61.6,3292,39.9
2026-07-30T21:29:59.640Z,89873.92,measured,,70.8,57.5,3193,39.9
2026-07-30T21:30:00.709Z,89874.99,measured,,71.0,59.4,2837,39.9
2026-07-30T21:30:01.780Z,89876.06,measured,,71.4,60.4,3202,39.9
2026-07-30T21:30:02.849Z,89877.13,measured,,71.6,60.2,3046,39.9
