ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-30T21:17:18.086Z,89112.37,29,0,33,0,57.2,40.9,soak-0-of-300s
2026-07-30T21:17:23.213Z,89117.50,29,0,33,0,60.2,40.9,soak-5-of-300s
2026-07-30T21:17:28.372Z,89122.66,29,0,33,0,57.2,40.9,soak-10-of-300s
2026-07-30T21:17:33.506Z,89127.79,29,0,33,0,59.1,40.9,soak-15-of-300s
2026-07-30T21:17:38.641Z,89132.92,29,0,33,0,58.0,40.9,soak-20-of-300s
2026-07-30T21:17:43.769Z,89138.05,29,0,32,0,57.6,40.9,soak-25-of-300s
2026-07-30T21:17:48.899Z,89143.18,29,0,32,0,51.9,40.9,soak-30-of-300s
2026-07-30T21:17:54.031Z,89148.31,29,0,32,0,52.8,40.9,soak-36-of-300s
2026-07-30T21:17:59.163Z,89153.45,29,0,32,0,55.1,40.9,soak-41-of-300s
2026-07-30T21:18:04.300Z,89158.58,29,0,32,0,54.8,40.9,soak-46-of-300s
2026-07-30T21:18:09.433Z,89163.72,29,0,32,0,58.5,40.9,soak-51-of-300s
2026-07-30T21:18:14.564Z,89168.85,29,0,32,0,54.6,40.9,soak-56-of-300s
2026-07-30T21:18:19.686Z,89173.97,29,0,32,0,55.0,40.9,soak-61-of-300s
2026-07-30T21:18:24.818Z,89179.10,29,0,32,0,56.6,40.9,soak-66-of-300s
2026-07-30T21:18:29.986Z,89184.27,29,0,32,0,59.2,40.9,soak-71-of-300s
2026-07-30T21:18:35.114Z,89189.40,29,0,32,0,57.8,40.9,soak-77-of-300s
2026-07-30T21:18:40.245Z,89194.53,29,0,32,0,51.5,40.9,soak-82-of-300s
2026-07-30T21:18:45.376Z,89199.66,29,0,32,0,54.2,40.9,soak-87-of-300s
2026-07-30T21:18:50.507Z,89204.79,29,0,32,0,52.9,40.9,soak-92-of-300s
2026-07-30T21:18:55.634Z,89209.92,29,0,32,0,56.5,40.9,soak-97-of-300s
2026-07-30T21:19:00.768Z,89215.05,29,0,32,0,55.8,40.9,soak-102-of-300s
2026-07-30T21:19:05.896Z,89220.18,29,0,32,0,55.4,40.9,soak-107-of-300s
2026-07-30T21:19:11.019Z,89225.30,29,0,32,0,56.1,40.9,soak-113-of-300s
2026-07-30T21:19:16.151Z,89230.43,29,0,32,0,58.2,40.9,soak-118-of-300s
2026-07-30T21:19:21.281Z,89235.56,29,0,32,0,58.4,40.9,soak-123-of-300s
2026-07-30T21:19:26.414Z,89240.70,29,0,32,0,57.6,40.9,soak-128-of-300s
2026-07-30T21:19:31.539Z,89245.82,29,0,32,0,54.0,40.9,soak-133-of-300s
2026-07-30T21:19:36.673Z,89250.96,29,0,32,0,60.2,40.9,soak-138-of-300s
2026-07-30T21:19:41.806Z,89256.09,29,0,32,0,54.9,40.9,soak-143-of-300s
2026-07-30T21:19:46.932Z,89261.22,29,0,32,0,54.2,40.9,soak-148-of-300s
2026-07-30T21:19:52.066Z,89266.35,29,0,32,0,57.0,40.9,soak-154-of-300s
2026-07-30T21:19:57.199Z,89271.48,29,0,32,0,54.1,40.9,soak-159-of-300s
2026-07-30T21:20:02.337Z,89276.62,29,0,32,0,56.5,40.9,soak-164-of-300s
2026-07-30T21:20:07.462Z,89281.75,29,0,32,0,56.0,40.9,soak-169-of-300s
2026-07-30T21:20:12.598Z,89286.88,29,0,32,0,57.6,40.9,soak-174-of-300s
2026-07-30T21:20:17.729Z,89292.01,29,0,32,0,56.0,39.9,soak-179-of-300s
2026-07-30T21:20:22.852Z,89297.14,29,0,32,0,57.8,39.9,soak-184-of-300s
2026-07-30T21:20:28.009Z,89302.29,29,0,31,0,56.0,39.9,soak-190-of-300s
2026-07-30T21:20:33.142Z,89307.43,29,0,31,0,54.5,39.9,soak-195-of-300s
2026-07-30T21:20:38.284Z,89312.57,29,0,32,0,54.5,39.9,soak-200-of-300s
2026-07-30T21:20:43.408Z,89317.69,29,0,31,0,54.8,39.9,soak-205-of-300s
2026-07-30T21:20:48.573Z,89322.86,29,0,31,0,54.8,39.9,soak-210-of-300s
2026-07-30T21:20:53.701Z,89327.98,29,0,31,0,54.4,39.9,soak-215-of-300s
2026-07-30T21:20:58.826Z,89333.11,29,0,31,0,55.0,39.9,soak-220-of-300s
2026-07-30T21:21:03.958Z,89338.24,29,0,31,0,59.1,39.9,soak-225-of-300s
2026-07-30T21:21:09.092Z,89343.37,29,0,31,0,58.0,39.9,soak-231-of-300s
2026-07-30T21:21:14.223Z,89348.51,29,0,31,0,53.2,39.9,soak-236-of-300s
2026-07-30T21:21:19.351Z,89353.63,29,0,31,0,53.4,39.9,soak-241-of-300s
2026-07-30T21:21:24.484Z,89358.77,29,0,31,0,53.0,39.9,soak-246-of-300s
2026-07-30T21:21:29.617Z,89363.90,29,0,31,0,53.5,39.9,soak-251-of-300s
2026-07-30T21:21:34.751Z,89369.03,29,0,31,0,55.2,39.9,soak-256-of-300s
2026-07-30T21:21:39.931Z,89374.21,29,0,31,0,56.2,39.9,soak-261-of-300s
2026-07-30T21:21:45.062Z,89379.35,29,0,31,0,55.5,39.9,soak-267-of-300s
2026-07-30T21:21:50.193Z,89384.48,29,0,31,0,55.6,39.9,soak-272-of-300s
2026-07-30T21:21:55.342Z,89389.63,29,0,31,0,59.1,39.9,soak-277-of-300s
2026-07-30T21:22:00.473Z,89394.76,29,0,31,0,55.5,39.9,soak-282-of-300s
2026-07-30T21:22:05.614Z,89399.90,29,0,31,0,52.0,39.9,soak-287-of-300s
2026-07-30T21:22:10.746Z,89405.03,29,0,31,0,51.4,39.9,soak-292-of-300s
2026-07-30T21:22:15.880Z,89410.16,29,0,31,0,58.4,39.9,soak-297-of-300s
2026-07-30T21:22:21.012Z,89415.30,29,0,31,0,54.4,39.9,ready
