ts_wall_iso,ts_mono_s,phase,gpu,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,power_w,temp_gpu_c,gpu_util_pct,memory_util_pct,pstate
2026-07-30T21:45:10.025Z,90784.312653,warmup,0,180,180,405,19.801,36,0,0,1
2026-07-30T21:45:10.025Z,90784.312653,warmup,1,180,180,405,18.457,35,0,0,8
2026-07-30T21:45:10.302Z,90784.589372,warmup,0,180,180,405,19.801,36,0,0,1
2026-07-30T21:45:10.302Z,90784.589372,warmup,1,180,180,405,18.457,35,0,0,8
2026-07-30T21:45:10.564Z,90784.851144,warmup,0,180,180,405,44.327,37,0,0,1
2026-07-30T21:45:10.564Z,90784.851144,warmup,1,180,180,405,18.457,35,0,0,8
2026-07-30T21:45:10.778Z,90785.064972,warmup,0,180,180,405,44.327,37,0,0,1
2026-07-30T21:45:10.778Z,90785.064972,warmup,1,180,180,405,18.457,35,0,0,8
2026-07-30T21:45:11.015Z,90785.301972,warmup,0,2610,2610,13365,88.754,37,0,0,1
2026-07-30T21:45:11.015Z,90785.301972,warmup,1,180,180,405,19.943,35,0,0,8
2026-07-30T21:45:11.239Z,90785.526243,warmup,0,2610,2610,13365,88.754,37,0,0,1
2026-07-30T21:45:11.239Z,90785.526243,warmup,1,180,180,405,19.943,35,0,0,8
2026-07-30T21:45:11.494Z,90785.781069,warmup,0,2610,2610,13365,88.754,37,0,0,1
2026-07-30T21:45:11.494Z,90785.781069,warmup,1,180,180,405,19.943,35,0,0,8
2026-07-30T21:45:11.681Z,90785.968442,warmup,0,2617,2617,13365,89.031,37,0,0,1
2026-07-30T21:45:11.681Z,90785.968442,warmup,1,180,180,405,19.943,35,0,0,8
2026-07-30T21:45:11.858Z,90786.145310,warmup,0,2617,2617,13365,89.031,37,0,0,1
2026-07-30T21:45:11.858Z,90786.145310,warmup,1,180,180,405,20.854,35,0,0,8
2026-07-30T21:45:12.074Z,90786.361951,warmup,0,2610,2610,13365,88.882,37,0,0,1
2026-07-30T21:45:12.074Z,90786.361951,warmup,1,180,180,405,20.854,35,0,0,8
2026-07-30T21:45:12.346Z,90786.633924,warmup,0,2610,2610,13365,88.882,37,0,0,1
2026-07-30T21:45:12.346Z,90786.633924,warmup,1,180,180,405,20.854,35,0,0,8
2026-07-30T21:45:12.578Z,90786.865362,warmup,0,2610,2610,13365,88.304,37,0,0,1
2026-07-30T21:45:12.578Z,90786.865362,warmup,1,180,180,405,20.854,35,0,0,8
2026-07-30T21:45:12.834Z,90787.121470,warmup,0,2610,2610,13365,88.304,37,0,0,1
2026-07-30T21:45:12.834Z,90787.121470,warmup,1,180,180,405,19.935,35,0,0,8
2026-07-30T21:45:13.076Z,90787.363572,warmup,0,2610,2610,13365,88.252,37,0,0,1
2026-07-30T21:45:13.076Z,90787.363572,warmup,1,180,180,405,19.935,35,0,0,8
2026-07-30T21:45:13.320Z,90787.607734,warmup,0,2610,2610,13365,88.252,37,0,0,1
2026-07-30T21:45:13.320Z,90787.607734,warmup,1,180,180,405,19.935,35,0,0,8
2026-07-30T21:45:13.515Z,90787.802451,warmup,0,2610,2610,13365,88.251,37,0,0,1
2026-07-30T21:45:13.515Z,90787.802451,warmup,1,195,195,405,21.335,35,0,0,8
2026-07-30T21:45:13.788Z,90788.075472,warmup,0,2610,2610,13365,88.251,37,0,0,1
2026-07-30T21:45:13.788Z,90788.075472,warmup,1,195,195,405,21.335,35,0,0,8
2026-07-30T21:45:14.005Z,90788.292514,warmup,0,2610,2610,13365,88.251,37,0,0,1
2026-07-30T21:45:14.005Z,90788.292514,warmup,1,180,180,405,24.041,35,0,0,8
2026-07-30T21:45:14.196Z,90788.483145,warmup,0,2610,2610,13365,88.251,37,0,0,1
2026-07-30T21:45:14.196Z,90788.483145,warmup,1,180,180,405,24.041,35,0,0,8
2026-07-30T21:45:14.407Z,90788.694329,warmup,0,2610,2610,13365,88.251,37,0,0,1
2026-07-30T21:45:14.407Z,90788.694329,warmup,1,172,172,405,24.132,35,0,0,8
2026-07-30T21:45:14.582Z,90788.869785,warmup,0,2610,2610,13365,87.984,37,0,0,1
2026-07-30T21:45:14.582Z,90788.869785,warmup,1,172,172,405,24.132,35,0,0,8
2026-07-30T21:45:14.797Z,90789.084761,warmup,0,2610,2610,13365,87.984,37,0,0,1
2026-07-30T21:45:14.797Z,90789.084761,warmup,1,172,172,405,24.132,35,0,0,8
2026-07-30T21:45:15.029Z,90789.316890,warmup,0,2610,2610,13365,87.984,37,0,0,1
2026-07-30T21:45:15.029Z,90789.316890,warmup,1,172,172,405,24.132,35,0,0,8
2026-07-30T21:45:15.225Z,90789.512942,warmup,0,2610,2610,13365,87.984,37,0,0,1
2026-07-30T21:45:15.225Z,90789.512942,warmup,1,172,172,405,24.132,35,0,0,8
2026-07-30T21:45:15.424Z,90789.711912,warmup,0,2610,2610,13365,87.984,37,0,0,1
2026-07-30T21:45:15.424Z,90789.711912,warmup,1,180,180,405,20.404,35,0,0,8
2026-07-30T21:45:15.657Z,90789.944360,warmup,0,2610,2610,13365,88.072,37,0,0,1
2026-07-30T21:45:15.657Z,90789.944360,warmup,1,180,180,405,20.404,35,0,0,8
2026-07-30T21:45:15.926Z,90790.213178,warmup,0,2610,2610,13365,88.072,37,0,0,1
2026-07-30T21:45:15.926Z,90790.213178,warmup,1,180,180,405,20.404,35,0,0,8
2026-07-30T21:45:16.106Z,90790.393876,warmup,0,2610,2610,13365,88.072,37,0,0,1
2026-07-30T21:45:16.106Z,90790.393876,warmup,1,180,180,405,20.404,35,0,0,8
2026-07-30T21:45:16.313Z,90790.600436,warmup,0,2610,2610,13365,88.072,37,0,0,1
