ts_wall_iso,ts_mono_s,phase,index,nvidia_timestamp,temp_gpu_c,temp_memory_c,power_avg_w,power_instant_w,power_limit_w,enforced_power_limit_w,graphics_clock_mhz,sm_clock_mhz,memory_clock_mhz,gpu_util_pct,memory_util_pct,fan_pct,pstate,memory_used_mib,sw_power_cap,hw_thermal_slowdown,hw_power_brake_slowdown,sw_thermal_slowdown,temp_tlimit_margin_c,sw_power_cap_counter_us,sw_thermal_slowdown_counter_us,hw_thermal_slowdown_counter_us,hw_power_brake_counter_us
2026-07-30T21:45:09.942Z,90784.23,setup,0, 2026/07/30 17:45:09.973, 36, N/A, 17.50, 17.50, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P8, 89065, Not Active, Not Active, Not Active, Not Active, 57, 38971717527, 0, 0, 0
2026-07-30T21:45:09.942Z,90784.23,setup,1, 2026/07/30 17:45:09.999, 35, N/A, 18.46, 18.46, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:10.193Z,90784.48,warmup,0, 2026/07/30 17:45:10.223, 36, N/A, 19.80, 94.86, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:10.193Z,90784.48,warmup,1, 2026/07/30 17:45:10.229, 35, N/A, 18.46, 18.46, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:10.443Z,90784.73,warmup,0, 2026/07/30 17:45:10.472, 36, N/A, 19.80, 94.86, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P1, 89065, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:10.443Z,90784.73,warmup,1, 2026/07/30 17:45:10.478, 35, N/A, 18.46, 18.46, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:10.694Z,90784.98,warmup,0, 2026/07/30 17:45:10.723, 37, N/A, 44.33, 88.82, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:10.694Z,90784.98,warmup,1, 2026/07/30 17:45:10.729, 35, N/A, 18.46, 18.46, 300.00, 300.00, 180, 180, 405, 0, 0, 49, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:10.944Z,90785.23,warmup,0, 2026/07/30 17:45:10.973, 37, N/A, 44.33, 88.82, 300.00, 300.00, 180, 180, 405, 0, 0, 30, P1, 89067, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:10.944Z,90785.23,warmup,1, 2026/07/30 17:45:10.979, 35, N/A, 19.94, 21.43, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:11.193Z,90785.48,warmup,0, 2026/07/30 17:45:11.223, 37, N/A, 88.75, 89.76, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:11.193Z,90785.48,warmup,1, 2026/07/30 17:45:11.229, 35, N/A, 19.94, 21.43, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:11.444Z,90785.73,warmup,0, 2026/07/30 17:45:11.473, 37, N/A, 88.75, 89.76, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:11.444Z,90785.73,warmup,1, 2026/07/30 17:45:11.478, 35, N/A, 19.94, 21.43, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:11.693Z,90785.98,warmup,0, 2026/07/30 17:45:11.722, 37, N/A, 89.03, 88.70, 300.00, 300.00, 2617, 2617, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:11.693Z,90785.98,warmup,1, 2026/07/30 17:45:11.728, 35, N/A, 19.94, 21.43, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:11.944Z,90786.23,warmup,0, 2026/07/30 17:45:11.973, 37, N/A, 89.03, 88.70, 300.00, 300.00, 2617, 2617, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:11.944Z,90786.23,warmup,1, 2026/07/30 17:45:11.979, 35, N/A, 20.85, 20.28, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:12.193Z,90786.48,warmup,0, 2026/07/30 17:45:12.223, 37, N/A, 88.88, 88.96, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:12.193Z,90786.48,warmup,1, 2026/07/30 17:45:12.229, 35, N/A, 20.85, 20.28, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:12.443Z,90786.73,warmup,0, 2026/07/30 17:45:12.472, 37, N/A, 88.88, 88.96, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:12.443Z,90786.73,warmup,1, 2026/07/30 17:45:12.478, 35, N/A, 20.85, 20.28, 300.00, 300.00, 180, 180, 405, 0, 0, 50, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:12.694Z,90786.98,warmup,0, 2026/07/30 17:45:12.722, 37, N/A, 88.30, 88.66, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:12.694Z,90786.98,warmup,1, 2026/07/30 17:45:12.728, 35, N/A, 20.85, 20.28, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:12.944Z,90787.23,warmup,0, 2026/07/30 17:45:12.974, 37, N/A, 88.30, 88.66, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
2026-07-30T21:45:12.944Z,90787.23,warmup,1, 2026/07/30 17:45:12.983, 35, N/A, 19.93, 19.93, 300.00, 300.00, 180, 180, 405, 0, 0, 51, P8, 89133, Not Active, Not Active, Not Active, Not Active, 58, 44726263797, 6894602, 280003, 0
2026-07-30T21:45:13.193Z,90787.48,warmup,0, 2026/07/30 17:45:13.218, 37, N/A, 88.25, 89.02, 300.00, 300.00, 2610, 2610, 13365, 0, 0, 30, P1, 89069, Not Active, Not Active, Not Active, Not Active, 56, 38971717527, 0, 0, 0
