ts_wall_iso,ts_mono_s,gpu0_temp_c,gpu0_util_pct,gpu1_temp_c,gpu1_util_pct,cpu_tctl_c,nvme_max_c,gate_state
2026-07-31T00:03:37.360Z,99091.64,35,0,38,0,65.0,40.9,soak-0-of-300s
2026-07-31T00:03:42.457Z,99096.74,36,0,38,0,72.0,40.9,cooldown
2026-07-31T00:03:47.579Z,99101.86,36,0,39,0,65.4,40.9,soak-0-of-300s
2026-07-31T00:03:52.704Z,99106.99,36,0,39,0,61.1,40.9,soak-5-of-300s
2026-07-31T00:03:57.830Z,99112.11,36,0,38,0,58.4,40.9,soak-10-of-300s
2026-07-31T00:04:02.979Z,99117.26,35,0,38,0,55.9,40.9,soak-15-of-300s
2026-07-31T00:04:08.113Z,99122.40,34,0,38,0,58.8,40.9,soak-21-of-300s
2026-07-31T00:04:13.247Z,99127.53,34,0,37,0,60.6,40.9,soak-26-of-300s
2026-07-31T00:04:18.382Z,99132.67,34,0,37,0,58.5,40.9,soak-31-of-300s
2026-07-31T00:04:23.507Z,99137.79,33,0,37,0,58.9,40.9,soak-36-of-300s
2026-07-31T00:04:28.640Z,99142.92,33,0,37,0,59.2,40.9,soak-41-of-300s
2026-07-31T00:04:33.773Z,99148.06,33,0,37,0,59.2,40.9,soak-46-of-300s
2026-07-31T00:04:38.896Z,99153.18,33,0,37,0,59.2,40.9,soak-51-of-300s
2026-07-31T00:04:44.030Z,99158.31,33,0,37,0,59.9,40.9,soak-57-of-300s
2026-07-31T00:04:49.163Z,99163.45,32,0,37,0,57.4,40.9,soak-62-of-300s
2026-07-31T00:04:54.295Z,99168.58,32,0,36,0,58.6,40.9,soak-67-of-300s
2026-07-31T00:04:59.418Z,99173.70,32,0,36,0,56.4,40.9,soak-72-of-300s
2026-07-31T00:05:04.552Z,99178.84,32,0,36,0,55.5,40.9,soak-77-of-300s
2026-07-31T00:05:09.685Z,99183.97,32,0,36,0,57.9,40.9,soak-82-of-300s
2026-07-31T00:05:14.810Z,99189.09,32,0,36,0,55.8,40.9,soak-87-of-300s
2026-07-31T00:05:19.941Z,99194.22,32,0,36,0,59.0,40.9,soak-92-of-300s
2026-07-31T00:05:25.076Z,99199.36,31,0,36,0,59.6,40.9,soak-98-of-300s
2026-07-31T00:05:30.208Z,99204.49,31,0,36,0,61.1,40.9,soak-103-of-300s
2026-07-31T00:05:35.333Z,99209.62,31,0,35,0,58.8,40.9,soak-108-of-300s
2026-07-31T00:05:40.470Z,99214.75,31,0,35,0,54.4,40.9,soak-113-of-300s
2026-07-31T00:05:45.603Z,99219.89,31,0,35,0,54.9,40.9,soak-118-of-300s
2026-07-31T00:05:50.729Z,99225.01,31,0,35,0,54.0,40.9,soak-123-of-300s
2026-07-31T00:05:55.862Z,99230.15,31,0,35,0,56.5,40.9,soak-128-of-300s
2026-07-31T00:06:00.996Z,99235.28,31,0,35,0,56.4,40.9,soak-133-of-300s
2026-07-31T00:06:06.128Z,99240.41,31,0,35,0,58.1,40.9,soak-139-of-300s
2026-07-31T00:06:11.245Z,99245.53,31,0,35,0,57.1,40.9,soak-144-of-300s
2026-07-31T00:06:16.376Z,99250.66,31,0,35,0,58.4,40.9,soak-149-of-300s
2026-07-31T00:06:21.509Z,99255.79,30,0,34,0,60.9,40.9,soak-154-of-300s
2026-07-31T00:06:26.640Z,99260.92,30,0,34,0,63.0,40.9,soak-159-of-300s
2026-07-31T00:06:31.771Z,99266.05,30,0,34,0,54.4,40.9,soak-164-of-300s
2026-07-31T00:06:36.903Z,99271.19,30,0,34,0,54.5,40.9,soak-169-of-300s
2026-07-31T00:06:42.038Z,99276.32,30,0,34,0,55.2,40.9,soak-175-of-300s
2026-07-31T00:06:47.151Z,99281.43,30,0,34,0,54.6,40.9,soak-180-of-300s
2026-07-31T00:06:52.280Z,99286.56,30,0,34,0,55.2,40.9,soak-185-of-300s
2026-07-31T00:06:57.409Z,99291.69,30,0,34,0,58.2,40.9,soak-190-of-300s
2026-07-31T00:07:02.536Z,99296.82,30,0,34,0,60.5,40.9,soak-195-of-300s
2026-07-31T00:07:07.662Z,99301.95,30,0,34,0,59.2,40.9,soak-200-of-300s
2026-07-31T00:07:12.795Z,99307.08,30,0,34,0,58.2,40.9,soak-205-of-300s
2026-07-31T00:07:17.924Z,99312.21,30,0,34,0,57.9,40.9,soak-210-of-300s
2026-07-31T00:07:23.037Z,99317.32,30,0,34,0,55.5,40.9,soak-216-of-300s
2026-07-31T00:07:28.171Z,99322.45,30,0,33,0,55.4,40.9,soak-221-of-300s
2026-07-31T00:07:33.302Z,99327.59,30,0,33,0,53.6,40.9,soak-226-of-300s
2026-07-31T00:07:38.432Z,99332.72,30,0,33,0,57.1,39.9,soak-231-of-300s
2026-07-31T00:07:43.567Z,99337.85,30,0,33,0,56.2,39.9,soak-236-of-300s
2026-07-31T00:07:48.705Z,99342.99,30,0,33,0,55.0,39.9,soak-241-of-300s
2026-07-31T00:07:53.842Z,99348.13,30,0,33,0,54.4,39.9,soak-246-of-300s
2026-07-31T00:07:58.959Z,99353.24,30,0,33,0,58.4,39.9,soak-251-of-300s
2026-07-31T00:08:04.091Z,99358.37,30,0,33,0,59.0,39.9,soak-257-of-300s
2026-07-31T00:08:09.223Z,99363.51,30,0,33,0,57.1,39.9,soak-262-of-300s
2026-07-31T00:08:14.359Z,99368.64,30,0,33,0,55.9,39.9,soak-267-of-300s
2026-07-31T00:08:19.490Z,99373.77,30,0,33,0,53.0,39.9,soak-272-of-300s
2026-07-31T00:08:24.619Z,99378.90,30,0,33,0,53.0,39.9,soak-277-of-300s
2026-07-31T00:08:29.750Z,99384.03,29,0,33,0,55.5,39.9,soak-282-of-300s
2026-07-31T00:08:34.864Z,99389.15,30,0,33,0,53.9,39.9,soak-287-of-300s
2026-07-31T00:08:39.996Z,99394.28,29,0,33,0,57.0,39.9,soak-292-of-300s
2026-07-31T00:08:45.129Z,99399.41,29,0,33,0,56.6,39.9,soak-298-of-300s
2026-07-31T00:08:50.261Z,99404.54,30,0,33,0,61.6,39.9,ready
